# cs_build=11
# cs_api_revision=4
# verified_cs_build=11
# gpu_timing_cs_build=9
# gpu_timing=own-pending
# frame_budget_ms=13.889
# apply_governor=1
# preset_scales=UltraPerformance:0.333333,Performance:0.500000,Balanced:0.588235,Quality:0.666667,UltraQuality:0.769231,Hoshipa:0.850000,NativeAA:1.000000
wall_ms,time_s,frame_ms,preset_public,state,gpu_us,gpu_frame,post_submit_us
1786547676810,264.3392,13.8333,4,Monitoring,10755,14672,32
1786547676823,264.3526,14.0000,4,Monitoring,11195,14673,32
1786547676837,264.3667,14.0000,4,Monitoring,10633,14674,32
1786547676851,264.3808,13.8333,4,Monitoring,10606,14675,32
1786547676867,264.3962,13.8333,4,Monitoring,10640,14676,32
1786547676879,264.4085,14.0000,4,Monitoring,10581,14677,32
1786547676893,264.4221,14.0000,4,Monitoring,11586,14678,32
1786547676907,264.4362,14.0000,4,Monitoring,10586,14680,32
1786547676920,264.4498,14.0000,4,Monitoring,10586,14680,32
1786547676936,264.4653,14.0000,4,Monitoring,10613,14681,33
1786547676947,264.4765,13.8333,4,Monitoring,10586,14682,33
1786547676962,264.4914,14.0000,4,Monitoring,11633,14683,32
1786547676977,264.5063,13.8333,4,Monitoring,10663,14685,32
1786547676990,264.5190,13.8333,4,Monitoring,10524,14686,33
1786547677004,264.5338,14.0000,4,Monitoring,10524,14686,33
1786547677019,264.5481,14.0000,4,Monitoring,10546,14687,33
1786547677032,264.5619,14.0000,4,Monitoring,10757,14688,33
1786547677046,264.5752,13.8333,4,Monitoring,10573,14689,32
1786547677060,264.5894,14.0000,4,Monitoring,10595,14690,32
1786547677074,264.6036,14.0000,4,Monitoring,10515,14691,32
1786547677087,264.6169,14.0000,4,Monitoring,10759,14692,32
1786547677102,264.6312,14.0000,4,Monitoring,10521,14694,32
1786547677115,264.6450,13.8333,4,Monitoring,10521,14694,32
1786547677129,264.6584,13.8333,4,Monitoring,10601,14695,33
1786547677144,264.6737,13.6667,4,Monitoring,10663,14697,32
1786547677156,264.6856,13.8333,4,Monitoring,10663,14697,32
1786547677171,264.7005,13.8333,4,Monitoring,10601,14699,32
1786547677185,264.7150,13.8333,4,Monitoring,10601,14699,32
1786547677199,264.7286,14.0000,4,Monitoring,10587,14700,32
1786547677214,264.7437,14.0000,4,Monitoring,10649,14701,32
1786547677226,264.7556,14.0000,4,Monitoring,10574,14702,33
1786547677240,264.7695,14.0000,4,Monitoring,11460,14703,32
1786547677254,264.7840,14.0000,4,Monitoring,10477,14704,32
1786547677267,264.7970,14.0000,4,Monitoring,10508,14705,33
1786547677283,264.8125,14.0000,4,Monitoring,10446,14707,32
1786547677297,264.8261,14.0000,4,Monitoring,10446,14707,32
1786547677310,264.8400,14.0000,4,Monitoring,10812,14708,32
1786547677323,264.8522,13.8333,4,Monitoring,10535,14709,32
1786547677338,264.8676,13.8333,4,Monitoring,10510,14711,33
1786547677353,264.8827,13.8333,4,Monitoring,10510,14711,33
1786547677365,264.8948,13.8333,4,Monitoring,10583,14712,33
1786547677379,264.9084,13.8333,4,Monitoring,11698,14713,33
1786547677393,264.9223,13.6667,4,Monitoring,10484,14714,32
1786547677407,264.9365,14.0000,4,Monitoring,10470,14715,33
1786547677423,264.9527,14.0000,4,Monitoring,10528,14717,32
1786547677435,264.9645,14.0000,4,Monitoring,10528,14717,32
1786547677448,264.9779,13.8333,4,Monitoring,11594,14718,32
1786547677462,264.9914,13.8333,4,Monitoring,10581,14719,32
1786547677476,265.0054,13.8333,4,Monitoring,10588,14720,32
1786547677491,265.0208,13.8333,4,Monitoring,10461,14722,32
1786547677505,265.0342,14.0000,4,Monitoring,10461,14722,32
1786547677518,265.0479,14.0000,4,Monitoring,11346,14723,33
1786547677532,265.0618,14.0000,4,Monitoring,10477,14724,32
1786547677546,265.0756,14.0000,4,Monitoring,10550,14725,32
1786547677560,265.0895,14.0000,4,Monitoring,10393,14726,32
1786547677574,265.1035,14.0000,4,Monitoring,10631,14727,32
1786547677588,265.1172,13.8333,4,Monitoring,10761,14728,32
1786547677602,265.1314,13.8333,4,Monitoring,10685,14729,32
1786547677616,265.1455,13.8333,4,Monitoring,10400,14730,32
1786547677630,265.1597,13.8333,4,Monitoring,10577,14731,32
1786547677642,265.1717,13.6667,4,Monitoring,10602,14732,32
1786547677657,265.1864,13.8333,4,Monitoring,10839,14733,32
1786547677672,265.2016,13.8333,4,Monitoring,10497,14734,32
1786547677685,265.2148,13.8333,4,Monitoring,10643,14735,32
1786547677700,265.2299,14.0000,4,Monitoring,10550,14736,32
1786547677712,265.2414,14.0000,4,Monitoring,10596,14737,32
1786547677726,265.2554,14.0000,4,Monitoring,11466,14738,32
1786547677740,265.2696,14.0000,4,Monitoring,10436,14739,32
1786547677755,265.2848,14.0000,4,Monitoring,10500,14740,32
1786547677769,265.2981,14.0000,4,Monitoring,10507,14741,33
1786547677782,265.3119,14.0000,4,Monitoring,10552,14742,32
1786547677795,265.3250,13.8333,4,Monitoring,11228,14743,32
1786547677810,265.3397,13.8333,4,Monitoring,10464,14744,33
1786547677823,265.3523,13.6667,4,Monitoring,10436,14745,32
1786547677839,265.3683,13.8333,4,Monitoring,10483,14747,32
1786547677851,265.3807,13.8333,4,Monitoring,10483,14747,32
1786547677865,265.3949,13.8333,4,Monitoring,10945,14748,32
1786547677878,265.4079,13.8333,4,Monitoring,10465,14749,32
1786547677893,265.4223,13.6667,4,Monitoring,10396,14750,32
1786547677908,265.4371,14.0000,4,Monitoring,10386,14751,32
1786547677922,265.4519,13.8333,4,Monitoring,10390,14752,32
1786547677935,265.4644,14.0000,4,Monitoring,10786,14753,32
1786547677949,265.4781,13.8333,4,Monitoring,10272,14754,32
1786547677962,265.4913,13.8333,4,Monitoring,10359,14755,32
1786547677978,265.5071,13.8333,4,Monitoring,10387,14756,33
1786547677990,265.5195,14.0000,4,Monitoring,10418,14757,32
1786547678004,265.5335,14.0000,4,Monitoring,10334,14759,32
1786547678019,265.5481,14.0000,4,Monitoring,10334,14759,32
1786547678032,265.5612,14.0000,4,Monitoring,10304,14760,32
1786547678047,265.5761,14.0000,4,Monitoring,10132,14762,32
1786547678059,265.5887,14.0000,4,Monitoring,10132,14762,32
1786547678075,265.6041,14.0000,4,Monitoring,10145,14764,32
1786547678088,265.6175,13.8333,4,Monitoring,10253,14765,32
1786547678101,265.6308,13.8333,4,Monitoring,10253,14765,32
1786547678116,265.6455,13.8333,4,Monitoring,10192,14766,32
1786547678129,265.6587,13.8333,4,Monitoring,10407,14767,32
1786547678143,265.6728,13.6667,4,Monitoring,10518,14769,32
1786547678156,265.6859,13.8333,4,Monitoring,10518,14769,32
1786547678171,265.7004,13.8333,4,Monitoring,10498,14770,32
1786547678186,265.7151,13.8333,4,Monitoring,10560,14771,32
1786547678199,265.7288,14.0000,4,Monitoring,10456,14772,32
1786547678214,265.7431,14.0000,4,Monitoring,11007,14773,33
1786547678226,265.7559,14.0000,4,Monitoring,10445,14774,33
1786547678241,265.7704,14.0000,4,Monitoring,10453,14776,32
1786547678256,265.7851,14.0000,4,Monitoring,10479,14777,32
1786547678268,265.7976,14.0000,4,Monitoring,10479,14777,32
1786547678282,265.8113,14.0000,4,Monitoring,10743,14778,32
1786547678296,265.8259,14.0000,4,Monitoring,10456,14779,32
1786547678310,265.8393,14.0000,4,Monitoring,10462,14780,32
1786547678323,265.8521,13.8333,4,Monitoring,10469,14781,32
1786547678339,265.8689,13.8333,4,Monitoring,10459,14783,32
1786547678351,265.8810,13.6667,4,Monitoring,10459,14783,32
1786547678365,265.8941,13.6667,4,Monitoring,10422,14784,32
1786547678379,265.9085,13.8333,4,Monitoring,10489,14785,32
1786547678393,265.9225,13.6667,4,Monitoring,10366,14786,33
1786547678408,265.9378,13.8333,4,Monitoring,10776,14788,32
1786547678421,265.9507,13.6667,4,Monitoring,10776,14788,32
1786547678436,265.9653,14.0000,4,Monitoring,10299,14790,32
1786547678448,265.9775,13.6667,4,Monitoring,10299,14790,32
1786547678463,265.9923,13.8333,4,Monitoring,10356,14792,32
1786547678477,266.0060,13.8333,4,Monitoring,10356,14792,32
1786547678490,266.0196,13.8333,4,Monitoring,10710,14793,32
1786547678504,266.0340,14.0000,4,Monitoring,10420,14795,32
1786547678518,266.0473,13.6667,4,Monitoring,10420,14795,32
1786547678533,266.0622,14.0000,4,Monitoring,10396,14796,32
1786547678546,266.0753,13.8333,4,Monitoring,10397,14797,32
1786547678559,266.0890,13.8333,4,Monitoring,10988,14798,33
1786547678575,266.1043,13.8333,4,Monitoring,10334,14800,32
1786547678588,266.1173,13.8333,4,Monitoring,10334,14800,32
1786547678604,266.1335,13.8333,4,Monitoring,10343,14802,33
1786547678615,266.1445,13.6667,4,Monitoring,10343,14802,33
1786547678629,266.1586,14.0000,4,Monitoring,11944,14803,32
1786547678643,266.1726,13.8333,4,Monitoring,10636,14804,32
1786547678657,266.1863,13.6667,4,Monitoring,10321,14805,32
1786547678671,266.2008,13.8333,4,Monitoring,10204,14806,32
1786547678685,266.2146,13.8333,4,Monitoring,10283,14807,32
1786547678698,266.2276,13.8333,4,Monitoring,10672,14808,32
1786547678712,266.2420,13.8333,4,Monitoring,10294,14809,32
1786547678726,266.2558,14.0000,4,Monitoring,10236,14811,32
1786547678741,266.2704,14.0000,4,Monitoring,10236,14811,32
1786547678754,266.2837,14.0000,4,Monitoring,10280,14812,32
1786547678768,266.2971,14.0000,4,Monitoring,10792,14813,33
1786547678783,266.3121,14.0000,4,Monitoring,10263,14815,32
1786547678796,266.3260,14.0000,4,Monitoring,10263,14815,32
1786547678811,266.3406,13.8333,4,Monitoring,10246,14816,32
1786547678823,266.3525,13.8333,4,Monitoring,10262,14817,33
1786547678837,266.3670,13.8333,4,Monitoring,10258,14819,32
1786547678852,266.3818,14.0000,4,Monitoring,10258,14819,32
1786547678865,266.3950,13.8333,4,Monitoring,10281,14820,32
1786547678881,266.4101,13.8333,4,Monitoring,10240,14821,32
1786547678893,266.4225,14.0000,4,Monitoring,10199,14822,32
1786547678907,266.4364,13.8333,4,Monitoring,11252,14823,32
1786547678920,266.4499,13.8333,4,Monitoring,10260,14824,31
1786547678934,266.4638,13.8333,4,Monitoring,10263,14825,32
1786547678948,266.4777,13.8333,4,Monitoring,10218,14826,32
1786547678964,266.4938,13.8333,4,Monitoring,10226,14827,32
1786547678977,266.5068,13.8333,4,Monitoring,10445,14828,32
1786547678990,266.5198,13.8333,4,Monitoring,10257,14829,32
1786547679004,266.5336,13.8333,4,Monitoring,10149,14830,31
1786547679018,266.5480,13.8333,4,Monitoring,10248,14831,32
1786547679032,266.5614,14.0000,4,Monitoring,10259,14832,32
1786547679046,266.5756,14.0000,4,Monitoring,10339,14833,31
1786547679060,266.5899,14.0000,4,Monitoring,10203,14835,32
1786547679074,266.6035,14.0000,4,Monitoring,10203,14835,32
1786547679088,266.6175,14.0000,4,Monitoring,10331,14836,32
1786547679102,266.6319,14.0000,4,Monitoring,10678,14838,31
1786547679116,266.6456,14.0000,4,Monitoring,10678,14838,31
1786547679130,266.6593,14.0000,4,Monitoring,10350,14840,32
1786547679143,266.6729,14.0000,4,Monitoring,10350,14840,32
1786547679159,266.6884,14.0000,4,Monitoring,10343,14842,31
1786547679171,266.7001,14.0000,4,Monitoring,10343,14842,31
1786547679185,266.7147,14.0000,4,Monitoring,11243,14843,32
1786547679198,266.7278,14.0000,4,Monitoring,10313,14844,32
1786547679213,266.7421,14.0000,4,Monitoring,10288,14846,32
1786547679228,266.7572,14.0000,4,Monitoring,10252,14847,32
1786547679240,266.7694,14.0000,4,Monitoring,10252,14847,32
1786547679253,266.7830,14.0000,4,Monitoring,10450,14848,32
1786547679268,266.7980,14.0000,4,Monitoring,10328,14849,32
1786547679283,266.8123,13.8333,4,Monitoring,10200,14851,32
1786547679297,266.8268,13.8333,4,Monitoring,10210,14852,32
1786547679310,266.8394,14.0000,4,Monitoring,10210,14852,32
1786547679323,266.8528,14.0000,4,Monitoring,11079,14853,32
1786547679336,266.8660,13.8333,4,Monitoring,10096,14854,31
1786547679352,266.8814,13.8333,4,Monitoring,10123,14856,31
1786547679366,266.8957,13.8333,4,Monitoring,10123,14856,31
1786547679380,266.9099,13.8333,4,Monitoring,10819,14858,32
1786547679393,266.9230,13.8333,4,Monitoring,10186,14859,32
1786547679406,266.9357,13.8333,4,Monitoring,10186,14859,32
1786547679420,266.9497,13.8333,4,Monitoring,10110,14860,32
1786547679435,266.9648,13.8333,4,Monitoring,10008,14861,32
1786547679448,266.9775,14.0000,4,Monitoring,9939,14862,32
1786547679462,266.9914,14.0000,4,Monitoring,10353,14863,32
1786547679477,267.0063,14.0000,4,Monitoring,10147,14864,32
1786547679490,267.0196,14.0000,4,Monitoring,10001,14865,32
1786547679504,267.0339,14.0000,4,Monitoring,9909,14866,32
1786547679519,267.0490,14.0000,4,Monitoring,10045,14868,32
1786547679532,267.0616,14.0000,4,Monitoring,10045,14868,32
1786547679546,267.0756,14.0000,4,Monitoring,9915,14869,32
1786547679561,267.0908,14.0000,4,Monitoring,10001,14871,32
1786547679574,267.1033,14.0000,4,Monitoring,9945,14872,32
1786547679589,267.1183,14.0000,4,Monitoring,9945,14872,32
1786547679603,267.1321,14.0000,4,Monitoring,9975,14873,32
1786547679617,267.1461,14.0000,4,Monitoring,9947,14875,31
1786547679630,267.1595,14.0000,4,Monitoring,9947,14875,31
1786547679645,267.1744,14.0000,4,Monitoring,9926,14876,32
1786547679657,267.1863,13.8333,4,Monitoring,10019,14877,32
1786547679671,267.2007,13.8333,4,Monitoring,10452,14878,31
1786547679685,267.2147,13.8333,4,Monitoring,9994,14880,32
1786547679699,267.2288,13.8333,4,Monitoring,9994,14880,32
1786547679715,267.2445,13.8333,4,Monitoring,9943,14881,32
1786547679727,267.2561,13.8333,4,Monitoring,9898,14882,32
1786547679740,267.2695,13.8333,4,Monitoring,11359,14883,32
1786547679755,267.2845,13.8333,4,Monitoring,9950,14884,32
1786547679768,267.2978,14.0000,4,Monitoring,9961,14885,32
1786547679783,267.3123,14.0000,4,Monitoring,9864,14886,32
1786547679796,267.3256,14.0000,4,Monitoring,9940,14887,31
1786547679810,267.3394,14.0000,4,Monitoring,9988,14888,32
1786547679824,267.3533,14.0000,4,Monitoring,9910,14889,32
1786547679837,267.3669,13.8333,4,Monitoring,9983,14891,32
1786547679851,267.3808,14.0000,4,Monitoring,9983,14891,32
1786547679865,267.3950,14.0000,4,Monitoring,9916,14892,32
1786547679880,267.4099,14.0000,4,Monitoring,9909,14894,32
1786547679893,267.4229,14.0000,4,Monitoring,9909,14894,32
1786547679907,267.4370,14.0000,4,Monitoring,9898,14895,32
1786547679923,267.4526,13.8333,4,Monitoring,9905,14896,32
1786547679935,267.4649,13.8333,4,Monitoring,9935,14897,32
1786547679951,267.4803,14.0000,4,Monitoring,9928,14899,31
1786547679963,267.4922,14.0000,4,Monitoring,9928,14899,31
1786547679976,267.5059,13.8333,4,Monitoring,9917,14900,32
1786547679992,267.5212,13.8333,4,Monitoring,9937,14901,32
1786547680004,267.5340,13.8333,4,Monitoring,9915,14902,32
1786547680018,267.5480,13.8333,4,Monitoring,10993,14903,32
1786547680032,267.5616,14.0000,4,Monitoring,9890,14904,32
1786547680046,267.5752,14.0000,4,Monitoring,9936,14905,32
1786547680060,267.5895,14.0000,4,Monitoring,9834,14906,32
1786547680074,267.6035,14.0000,4,Monitoring,9908,14907,32
1786547680088,267.6173,14.0000,4,Monitoring,9968,14908,32
1786547680102,267.6311,14.0000,4,Monitoring,9823,14910,32
1786547680116,267.6455,14.0000,4,Monitoring,9823,14910,32
1786547680129,267.6588,14.0000,4,Monitoring,9930,14911,32
1786547680143,267.6724,14.0000,4,Monitoring,9976,14912,32
1786547680157,267.6864,14.0000,4,Monitoring,9859,14914,32
1786547680171,267.7008,14.0000,4,Monitoring,9859,14914,32
1786547680185,267.7144,14.0000,4,Monitoring,9890,14915,33
1786547680200,267.7296,14.0000,4,Monitoring,9958,14917,32
1786547680213,267.7430,14.0000,4,Monitoring,9958,14917,32
1786547680227,267.7563,14.0000,4,Monitoring,10419,14918,32
1786547680240,267.7698,13.8333,4,Monitoring,9879,14919,32
1786547680255,267.7844,13.8333,4,Monitoring,9971,14920,32
1786547680271,267.8005,13.8333,4,Monitoring,9843,14922,32
1786547680282,267.8115,13.8333,4,Monitoring,9843,14922,32
1786547680296,267.8252,13.8333,4,Monitoring,11032,14923,32
1786547680311,267.8405,13.8333,4,Monitoring,9910,14925,32
1786547680324,267.8537,13.8333,4,Monitoring,9847,14926,32
1786547680338,267.8679,14.0000,4,Monitoring,9847,14926,32
1786547680351,267.8808,14.0000,4,Monitoring,9925,14927,32
1786547680365,267.8950,14.0000,4,Monitoring,10099,14928,32
1786547680379,267.9087,14.0000,4,Monitoring,9948,14929,32
1786547680394,267.9235,14.0000,4,Monitoring,9858,14931,31
1786547680408,267.9375,14.0000,4,Monitoring,9858,14931,31
1786547680422,267.9511,14.0000,4,Monitoring,9966,14932,32
1786547680435,267.9647,14.0000,4,Monitoring,9861,14934,33
1786547680448,267.9777,13.8333,4,Monitoring,9861,14934,33
1786547680463,267.9921,14.0000,4,Monitoring,9971,14935,32
1786547680478,268.0079,14.0000,4,Monitoring,9937,14937,32
1786547680491,268.0204,14.0000,4,Monitoring,9937,14937,32
1786547680504,268.0334,14.0000,4,Monitoring,10491,14938,32
1786547680519,268.0483,14.0000,4,Monitoring,9869,14940,33
1786547680532,268.0614,14.0000,4,Monitoring,9869,14940,33
1786547680549,268.0783,14.0000,4,Monitoring,9931,14941,32
1786547680561,268.0901,14.0000,4,Monitoring,9830,14942,32
1786547680575,268.1047,14.0000,4,Monitoring,9925,14944,32
1786547680589,268.1184,14.0000,4,Monitoring,9925,14944,32
1786547680602,268.1315,14.0000,4,Monitoring,9846,14946,32
1786547680616,268.1456,14.0000,4,Monitoring,9846,14946,32
1786547680629,268.1588,14.0000,4,Monitoring,9891,14947,32
1786547680643,268.1724,14.0000,4,Monitoring,9944,14949,32
1786547680658,268.1873,14.0000,4,Monitoring,9779,14950,32
1786547680671,268.2004,14.0000,4,Monitoring,9779,14950,32
1786547680685,268.2146,14.0000,4,Monitoring,9868,14952,32
1786547680698,268.2279,13.8333,4,Monitoring,9868,14952,32
1786547680713,268.2423,14.0000,4,Monitoring,10038,14953,32
1786547680726,268.2560,14.0000,4,Monitoring,9835,14954,32
1786547680740,268.2699,14.0000,4,Monitoring,9815,14955,32
1786547680756,268.2852,14.0000,4,Monitoring,10010,14956,32
1786547680768,268.2979,14.0000,4,Monitoring,9871,14957,33
1786547680782,268.3116,14.0000,4,Monitoring,9874,14959,32
1786547680796,268.3256,14.0000,4,Monitoring,9874,14959,32
1786547680811,268.3404,14.0000,4,Monitoring,9943,14960,33
1786547680826,268.3553,14.0000,4,Monitoring,9912,14961,33
1786547680839,268.3684,14.0000,4,Monitoring,9811,14962,32
1786547680852,268.3814,14.0000,4,Monitoring,10777,14963,32
1786547680866,268.3952,14.0000,4,Monitoring,9924,14964,32
1786547680879,268.4088,14.0000,4,Monitoring,9857,14965,32
1786547680893,268.4224,14.0000,4,Monitoring,9820,14966,32
1786547680908,268.4376,14.0000,4,Monitoring,9923,14967,32
1786547680921,268.4503,14.0000,4,Monitoring,10064,14968,32
1786547680935,268.4645,14.0000,4,Monitoring,9805,14970,32
1786547680949,268.4783,14.0000,4,Monitoring,9805,14970,32
1786547680963,268.4924,14.0000,4,Monitoring,9945,14971,32
1786547680978,268.5072,14.0000,4,Monitoring,9868,14972,32
1786547680990,268.5197,14.0000,4,Monitoring,9988,14973,32
1786547681005,268.5341,14.0000,4,Monitoring,9839,14974,32
1786547681018,268.5474,14.0000,4,Monitoring,9854,14975,33
1786547681034,268.5636,14.0000,4,Monitoring,9908,14976,33
1786547681047,268.5768,14.0000,4,Monitoring,9952,14977,32
1786547681060,268.5900,14.0000,4,Monitoring,10679,14978,33
1786547681074,268.6039,14.0000,4,Monitoring,9914,14979,32
1786547681087,268.6164,13.8333,4,Monitoring,9910,14980,32
1786547681103,268.6328,14.0000,4,Monitoring,9801,14982,32
1786547681116,268.6460,14.0000,4,Monitoring,11102,14983,32
1786547681129,268.6587,14.0000,4,Monitoring,11102,14983,32
1786547681143,268.6724,14.0000,4,Monitoring,9905,14984,32
1786547681157,268.6861,14.0000,4,Monitoring,9908,14985,32
1786547681171,268.7008,14.0000,4,Monitoring,9850,14986,32
1786547681185,268.7146,14.0000,4,Monitoring,9870,14987,33
1786547681199,268.7286,14.0000,4,Monitoring,9958,14988,32
1786547681213,268.7422,14.0000,4,Monitoring,9933,14989,32
1786547681227,268.7566,14.0000,4,Monitoring,9868,14990,32
1786547681241,268.7707,14.0000,4,Monitoring,9830,14992,32
1786547681255,268.7841,14.0000,4,Monitoring,9830,14992,32
1786547681268,268.7977,14.0000,4,Monitoring,9820,14994,32
1786547681283,268.8124,14.0000,4,Monitoring,9909,14995,32
1786547681297,268.8268,14.0000,4,Monitoring,9909,14995,32
1786547681312,268.8414,14.0000,4,Monitoring,9896,14996,32
1786547681324,268.8535,14.0000,4,Monitoring,9903,14997,33
1786547681338,268.8676,14.0000,4,Monitoring,10325,14998,32
1786547681352,268.8812,14.0000,4,Monitoring,9942,14999,33
1786547681365,268.8949,14.0000,4,Monitoring,9854,15000,32
1786547681380,268.9096,14.0000,4,Monitoring,9889,15001,32
1786547681394,268.9237,14.0000,4,Monitoring,10664,15003,32
1786547681407,268.9364,14.0000,4,Monitoring,10664,15003,32
1786547681421,268.9509,14.0000,4,Monitoring,9910,15005,33
1786547681435,268.9644,14.0000,4,Monitoring,9910,15005,33
