# cs_build=11
# cs_api_revision=4
# verified_cs_build=11
# gpu_timing_cs_build=9
# gpu_timing=own-pending
# frame_budget_ms=13.889
# apply_governor=1
# preset_scales=UltraPerformance:0.333333,Performance:0.500000,Balanced:0.588235,Quality:0.666667,UltraQuality:0.769231,Hoshipa:0.850000,NativeAA:1.000000
wall_ms,time_s,frame_ms,preset_public,state,gpu_us,gpu_frame,post_submit_us,ft_fresh,ft_presents,ft_dropped,ft_mispresented,ft_reproj
1786563772768,388.8073,14.5000,1,Monitoring,14222,26000,32,1,1,0,0,0
1786563772782,388.8216,14.6667,1,Monitoring,13683,26001,32,1,1,0,0,0
1786563772798,388.8371,14.5000,1,Monitoring,13487,26002,32,1,1,0,0,0
1786563772811,388.8506,14.1667,1,Monitoring,13621,26003,32,1,1,0,0,0
1786563772826,388.8652,14.6667,1,Monitoring,13612,26004,32,1,1,0,0,0
1786563772841,388.8806,15.0000,1,Monitoring,13756,26005,32,1,1,0,0,0
1786563772856,388.8957,14.5000,1,Monitoring,13510,26006,32,1,1,0,0,0
1786563772870,388.9097,14.8333,1,Monitoring,13480,26007,32,1,1,0,0,0
1786563772889,388.9281,14.8333,1,Monitoring,13272,26008,32,1,1,0,0,0
1786563772899,388.9382,14.6667,1,Monitoring,13442,26009,32,1,1,0,0,0
1786563772914,388.9533,14.6667,1,Monitoring,14280,26010,33,1,1,0,0,0
1786563772930,388.9692,15.0000,1,Monitoring,13392,26011,34,1,1,0,0,0
1786563772943,388.9822,14.6667,1,Monitoring,13477,26012,32,1,1,0,0,0
1786563772958,388.9972,14.3333,1,Monitoring,13500,26013,32,1,1,0,0,0
1786563772973,389.0129,14.5000,1,Monitoring,13565,26014,32,1,1,0,0,0
1786563772987,389.0265,14.1667,1,Monitoring,13625,26015,32,1,1,0,0,0
1786563773001,389.0404,14.1667,1,Monitoring,13464,26016,32,1,1,0,0,0
1786563773016,389.0551,14.0000,1,Monitoring,13479,26017,32,1,1,0,0,0
1786563773031,389.0701,14.3333,1,Monitoring,13465,26018,32,1,1,0,0,0
1786563773046,389.0850,14.1667,1,Monitoring,13528,26019,33,1,1,0,0,0
1786563773060,389.0990,14.3333,1,Monitoring,14108,26020,38,1,1,0,0,0
1786563773075,389.1147,14.5000,1,Monitoring,13540,26021,32,1,1,0,0,0
1786563773090,389.1295,14.3333,1,Monitoring,13481,26022,32,1,1,0,0,0
1786563773103,389.1421,14.5000,1,Monitoring,13765,26023,32,1,1,0,0,0
1786563773118,389.1575,14.6667,1,Monitoring,13501,26024,32,1,1,0,0,0
1786563773133,389.1727,14.6667,1,Monitoring,13560,26025,32,1,1,0,0,0
1786563773147,389.1868,14.6667,1,Monitoring,13434,26026,32,1,1,0,0,0
1786563773162,389.2019,15.0000,1,Monitoring,13541,26027,31,1,1,0,0,0
1786563773178,389.2169,14.6667,1,Monitoring,13361,26028,32,1,1,0,0,0
1786563773190,389.2293,14.3333,1,Monitoring,13364,26029,32,1,1,0,0,0
1786563773207,389.2463,14.5000,1,Monitoring,13503,26030,42,1,1,0,0,0
1786563773220,389.2590,14.8333,1,Monitoring,13325,26031,42,1,1,0,0,0
1786563773233,389.2727,14.6667,1,Monitoring,13540,26032,108,1,1,0,0,0
1786563773247,389.2866,14.6667,1,Monitoring,12007,26033,43,1,1,0,0,0
1786563773260,389.2996,14.5000,1,Monitoring,11497,26034,41,1,1,0,0,0
1786563773274,389.3133,14.1667,1,Monitoring,11471,26035,40,1,1,0,0,0
1786563773288,389.3270,14.0000,1,Monitoring,11903,26036,38,1,1,0,0,0
1786563773298,389.3375,13.6667,1,Monitoring,11740,26037,39,1,1,0,0,0
1786563773312,389.3510,13.3333,1,Monitoring,11845,26038,39,1,1,0,0,0
1786563773323,389.3622,12.6667,1,Monitoring,11889,26039,39,1,1,0,0,0
1786563773337,389.3766,12.5000,1,Monitoring,12628,26040,33,1,1,0,0,0
1786563773350,389.3898,12.6667,1,Monitoring,12029,26041,32,1,1,0,0,0
1786563773364,389.4035,12.3333,1,Monitoring,11973,26042,32,1,1,0,0,0
1786563773376,389.4155,12.3333,1,Monitoring,11873,26043,32,1,1,0,0,0
1786563773390,389.4297,12.6667,1,Monitoring,12122,26044,31,1,1,0,0,0
1786563773402,389.4416,13.0000,1,Monitoring,12408,26045,32,1,1,0,0,0
1786563773416,389.4557,12.8333,1,Monitoring,12463,26046,32,1,1,0,0,0
1786563773430,389.4693,13.1667,1,Monitoring,12405,26047,33,1,1,0,0,0
1786563773444,389.4834,13.3333,1,Monitoring,12243,26048,32,1,1,0,0,0
1786563773457,389.4964,13.1667,1,Monitoring,11653,26049,33,1,1,0,0,0
1786563773470,389.5093,13.5000,1,Monitoring,13249,26050,32,1,1,0,0,0
1786563773484,389.5239,13.5000,1,Monitoring,11674,26051,42,1,1,0,0,0
1786563773497,389.5364,13.6667,1,Monitoring,11601,26052,33,1,1,0,0,0
1786563773510,389.5498,14.0000,1,Monitoring,11355,26053,33,1,1,0,0,0
1786563773527,389.5668,14.3333,1,Monitoring,11952,26054,32,1,1,0,0,0
1786563773543,389.5821,14.5000,1,Monitoring,11912,26055,32,1,1,0,0,0
1786563773556,389.5952,14.5000,1,Monitoring,11962,26056,32,1,1,0,0,0
1786563773572,389.6119,14.6667,1,Monitoring,12322,26057,31,1,1,0,0,0
1786563773588,389.6278,15.0000,1,Monitoring,12033,26058,32,1,1,0,0,0
1786563773601,389.6405,15.0000,1,Monitoring,13116,26059,32,1,1,0,0,0
1786563773619,389.6584,15.0000,1,Monitoring,13383,26060,32,1,1,0,0,0
1786563773628,389.6675,14.8333,1,Monitoring,12232,26061,32,1,1,0,0,0
1786563773637,389.6767,14.3333,1,Monitoring,13118,26062,42,1,1,0,0,0
1786563773649,389.6889,13.5000,1,Monitoring,12004,26063,32,1,1,0,0,0
1786563773662,389.7009,13.3333,1,Monitoring,12072,26064,32,1,1,0,0,0
1786563773675,389.7143,13.0000,1,Monitoring,12206,26065,32,1,1,0,0,0
1786563773690,389.7290,12.8333,1,Monitoring,12616,26066,31,1,1,0,0,0
1786563773703,389.7425,12.8333,2,Monitoring,12457,26067,33,1,1,0,0,0
1786563773719,389.7581,12.6667,2,Monitoring,12713,26068,32,1,1,0,0,0
1786563773741,389.7804,13.0000,2,Monitoring,12465,26069,32,1,1,0,0,0
1786563773753,389.7925,13.5000,2,Monitoring,12671,26070,38,1,1,0,0,0
1786563773767,389.8065,13.6667,2,Monitoring,12448,26071,32,1,1,0,0,0
1786563773780,389.8199,13.6667,2,Monitoring,12584,26072,32,1,1,0,0,0
1786563773794,389.8339,13.6667,2,Monitoring,12414,26073,33,1,1,0,0,0
1786563773807,389.8468,13.6667,2,Monitoring,12539,26074,32,1,1,0,0,0
1786563773823,389.8626,13.8333,2,Monitoring,12638,26075,32,1,1,0,0,0
1786563773837,389.8760,14.0000,2,Monitoring,12594,26076,32,1,1,0,0,0
1786563773844,389.8833,13.6667,2,Monitoring,13034,26077,42,1,1,0,0,0
1786563773857,389.8967,13.0000,2,Monitoring,12707,26078,40,1,1,0,0,0
1786563773870,389.9097,13.0000,2,Monitoring,12955,26079,44,1,1,0,0,0
1786563773884,389.9236,13.1667,2,Monitoring,12906,26080,42,1,1,0,0,0
1786563773898,389.9377,13.0000,2,Monitoring,12659,26081,41,1,1,0,0,0
1786563773912,389.9515,13.1667,2,Monitoring,12805,26082,32,1,1,0,0,0
1786563773926,389.9658,12.6667,2,Monitoring,12780,26083,32,1,1,0,0,0
1786563773948,389.9879,12.8333,2,Monitoring,12775,26084,31,1,1,0,0,0
1786563773961,390.0008,13.5000,2,Monitoring,12800,26085,39,1,1,0,0,0
1786563773975,390.0146,13.8333,2,Monitoring,12769,26086,32,1,1,0,0,0
1786563773988,390.0273,13.8333,2,Monitoring,12817,26087,32,1,1,0,0,0
1786563774002,390.0418,13.6667,2,Monitoring,12760,26088,36,1,1,0,0,0
1786563774015,390.0545,13.6667,2,Monitoring,12628,26089,32,1,1,0,0,0
1786563774030,390.0693,13.6667,2,Monitoring,12830,26090,32,1,1,0,0,0
1786563774044,390.0834,13.8333,2,Monitoring,12812,26091,32,1,1,0,0,0
1786563774059,390.0981,13.8333,2,Monitoring,12729,26092,33,1,1,0,0,0
1786563774074,390.1132,14.1667,2,Monitoring,12628,26093,32,1,1,0,0,0
1786563774088,390.1273,14.1667,2,Monitoring,12831,26094,32,1,1,0,0,0
1786563774095,390.1344,14.0000,2,Monitoring,12940,26095,32,1,1,0,0,0
1786563774108,390.1478,13.3333,2,Monitoring,12842,26096,32,1,1,0,0,0
1786563774122,390.1614,13.3333,2,Monitoring,12568,26097,32,1,1,0,0,0
1786563774137,390.1762,13.1667,2,Monitoring,12696,26098,32,1,1,0,0,0
1786563774150,390.1895,13.0000,2,Monitoring,12742,26099,32,1,1,0,0,0
1786563774170,390.2092,13.0000,2,Monitoring,12920,26100,33,1,1,0,0,0
1786563774183,390.2220,12.5000,2,Monitoring,12648,26101,32,1,1,0,0,0
1786563774197,390.2363,12.5000,2,Monitoring,12723,26102,31,1,1,0,0,0
1786563774211,390.2508,13.3333,2,Monitoring,12706,26103,33,1,1,0,0,0
1786563774225,390.2647,13.6667,2,Monitoring,13073,26104,33,1,1,0,0,0
1786563774239,390.2782,13.8333,2,Monitoring,12880,26105,33,1,1,0,0,0
1786563774254,390.2934,13.8333,2,Monitoring,12828,26106,34,1,1,0,0,0
1786563774266,390.3050,13.8333,2,Monitoring,12693,26107,32,1,1,0,0,0
1786563774280,390.3196,13.6667,2,Monitoring,12826,26108,32,1,1,0,0,0
1786563774293,390.3328,13.8333,2,Monitoring,12596,26109,33,1,1,0,0,0
1786563774308,390.3475,14.0000,2,Monitoring,12775,26110,32,1,1,0,0,0
1786563774324,390.3634,14.1667,2,Monitoring,12741,26111,33,1,1,0,0,0
1786563774338,390.3772,14.1667,2,Monitoring,12844,26112,37,1,1,0,0,0
1786563774346,390.3859,14.0000,2,Monitoring,12936,26113,34,1,1,0,0,0
1786563774361,390.4000,13.1667,2,Monitoring,12770,26114,33,1,1,0,0,0
1786563774375,390.4149,13.3333,2,Monitoring,12855,26115,32,1,1,0,0,0
1786563774392,390.4312,13.6667,2,Monitoring,12754,26116,32,1,1,0,0,0
1786563774405,390.4446,13.3333,2,Monitoring,12607,26117,33,1,1,0,0,0
1786563774420,390.4594,13.3333,2,Monitoring,12727,26118,33,1,1,0,0,0
1786563774432,390.4713,13.0000,2,Monitoring,12714,26119,32,1,1,0,0,0
1786563774447,390.4864,13.0000,2,Monitoring,12860,26120,32,1,1,0,0,0
1786563774461,390.5004,13.6667,2,Monitoring,12679,26121,32,1,1,0,0,0
1786563774474,390.5133,13.8333,2,Monitoring,12947,26122,33,1,1,0,0,0
1786563774488,390.5273,13.8333,2,Monitoring,12716,26123,33,1,1,0,0,0
1786563774503,390.5423,13.6667,2,Monitoring,12794,26124,32,1,1,0,0,0
1786563774515,390.5541,13.6667,2,Monitoring,12852,26125,32,1,1,0,0,0
1786563774530,390.5693,13.6667,2,Monitoring,12751,26126,32,1,1,0,0,0
1786563774544,390.5830,13.8333,2,Monitoring,12760,26127,33,1,1,0,0,0
1786563774558,390.5973,13.8333,2,Monitoring,12736,26128,32,1,1,0,0,0
1786563774571,390.6105,14.0000,2,Monitoring,12557,26129,32,1,1,0,0,0
1786563774585,390.6246,14.0000,2,Monitoring,12818,26130,32,1,1,0,0,0
1786563774600,390.6397,14.0000,2,Monitoring,12968,26131,32,1,1,0,0,0
1786563774614,390.6530,14.0000,2,Monitoring,12722,26132,32,1,1,0,0,0
1786563774626,390.6657,14.0000,2,Monitoring,12582,26133,32,1,1,0,0,0
1786563774640,390.6799,14.0000,2,Monitoring,12681,26134,32,1,1,0,0,0
1786563774655,390.6944,14.0000,2,Monitoring,12846,26135,32,1,1,0,0,0
1786563774670,390.7095,14.0000,2,Monitoring,12734,26136,33,1,1,0,0,0
1786563774682,390.7218,13.8333,2,Monitoring,12542,26137,32,1,1,0,0,0
1786563774698,390.7379,13.8333,2,Monitoring,12727,26138,32,1,1,0,0,0
1786563774710,390.7495,13.8333,2,Monitoring,12664,26139,32,1,1,0,0,0
1786563774725,390.7640,13.8333,2,Monitoring,13138,26140,34,1,1,0,0,0
1786563774739,390.7781,14.0000,2,Monitoring,12632,26141,32,1,1,0,0,0
1786563774752,390.7915,14.0000,2,Monitoring,12635,26142,33,1,1,0,0,0
1786563774766,390.8057,13.8333,2,Monitoring,12643,26143,32,1,1,0,0,0
1786563774780,390.8195,13.8333,2,Monitoring,12717,26144,32,1,1,0,0,0
1786563774794,390.8332,14.0000,2,Monitoring,12697,26145,32,1,1,0,0,0
1786563774809,390.8484,13.8333,2,Monitoring,12676,26146,33,1,1,0,0,0
1786563774822,390.8616,13.8333,2,Monitoring,12698,26147,39,1,1,0,0,0
1786563774837,390.8767,13.8333,2,Monitoring,12666,26148,32,1,1,0,0,0
1786563774850,390.8898,13.6667,2,Monitoring,12862,26149,32,1,1,0,0,0
1786563774864,390.9038,13.6667,2,Monitoring,12844,26150,32,1,1,0,0,0
1786563774877,390.9170,13.8333,2,Monitoring,12705,26151,33,1,1,0,0,0
1786563774893,390.9326,13.8333,2,Monitoring,12683,26152,39,1,1,0,0,0
1786563774906,390.9453,13.6667,2,Monitoring,12658,26153,32,1,1,0,0,0
1786563774921,390.9600,13.8333,2,Monitoring,12622,26154,33,1,1,0,0,0
1786563774935,390.9744,13.6667,2,Monitoring,12739,26155,32,1,1,0,0,0
1786563774948,390.9874,13.6667,2,Monitoring,12755,26156,32,1,1,0,0,0
1786563774962,391.0013,13.8333,2,Monitoring,12564,26157,32,1,1,0,0,0
1786563774979,391.0184,13.6667,2,Monitoring,12983,26158,32,1,1,0,0,0
1786563774990,391.0293,13.6667,2,Monitoring,12956,26159,32,1,1,0,0,0
1786563775004,391.0435,13.5000,2,Monitoring,12943,26160,33,1,1,0,0,0
1786563775018,391.0574,13.6667,2,Monitoring,12562,26161,34,1,1,0,0,0
1786563775032,391.0712,13.5000,2,Monitoring,12717,26162,33,1,1,0,0,0
1786563775046,391.0852,13.6667,2,Monitoring,12688,26163,32,1,1,0,0,0
1786563775061,391.1000,13.6667,2,Monitoring,12707,26164,32,1,1,0,0,0
1786563775074,391.1137,13.8333,2,Monitoring,12749,26165,32,1,1,0,0,0
1786563775089,391.1280,14.0000,2,Monitoring,12708,26166,32,1,1,0,0,0
1786563775102,391.1417,13.8333,2,Monitoring,12816,26167,32,1,1,0,0,0
1786563775117,391.1562,14.0000,2,Monitoring,12716,26168,33,1,1,0,0,0
1786563775129,391.1689,14.1667,2,Monitoring,12545,26169,32,1,1,0,0,0
1786563775144,391.1830,14.1667,2,Monitoring,13055,26170,33,1,1,0,0,0
1786563775158,391.1970,14.1667,2,Monitoring,12629,26171,33,1,1,0,0,0
1786563775172,391.2116,14.1667,2,Monitoring,12746,26172,33,1,1,0,0,0
1786563775186,391.2253,14.1667,2,Monitoring,12741,26173,32,1,1,0,0,0
1786563775199,391.2382,14.0000,2,Monitoring,12694,26174,32,1,1,0,0,0
1786563775213,391.2524,13.8333,2,Monitoring,12577,26175,33,1,1,0,0,0
1786563775226,391.2656,13.8333,2,Monitoring,12565,26176,32,1,1,0,0,0
1786563775240,391.2793,13.6667,2,Monitoring,12531,26177,32,1,1,0,0,0
1786563775255,391.2941,13.6667,2,Monitoring,12152,26178,33,1,1,0,0,0
1786563775267,391.3061,13.8333,2,Monitoring,12118,26179,33,1,1,0,0,0
1786563775281,391.3201,13.6667,2,Monitoring,12919,26180,33,1,1,0,0,0
1786563775294,391.3332,13.5000,2,Monitoring,11944,26181,33,1,1,0,0,0
1786563775307,391.3466,13.5000,2,Monitoring,12116,26182,32,1,1,0,0,0
1786563775321,391.3607,13.6667,2,Monitoring,12089,26183,39,1,1,0,0,0
1786563775334,391.3736,13.6667,2,Monitoring,12072,26184,33,1,1,0,0,0
1786563775348,391.3870,13.5000,2,Monitoring,12023,26185,32,1,1,0,0,0
1786563775360,391.3994,13.6667,2,Monitoring,11624,26186,32,1,1,0,0,0
1786563775373,391.4121,13.3333,2,Monitoring,11663,26187,32,1,1,0,0,0
1786563775386,391.4257,13.5000,2,Monitoring,11626,26188,32,1,1,0,0,0
1786563775399,391.4381,13.3333,2,Monitoring,11626,26189,32,1,1,0,0,0
1786563775413,391.4522,13.5000,2,Monitoring,12732,26190,32,1,1,0,0,0
1786563775426,391.4654,13.5000,2,Monitoring,12088,26191,50,1,1,0,0,0
1786563775439,391.4786,13.5000,2,Monitoring,11733,26192,32,1,1,0,0,0
1786563775452,391.4919,13.8333,2,Monitoring,11821,26193,32,1,1,0,0,0
1786563775467,391.5064,14.0000,2,Monitoring,11948,26194,32,1,1,0,0,0
1786563775482,391.5211,14.3333,2,Monitoring,11806,26195,32,1,1,0,0,0
1786563775497,391.5360,14.6667,2,Monitoring,12115,26196,33,1,1,0,0,0
1786563775512,391.5514,14.8333,2,Monitoring,12178,26197,32,1,1,0,0,0
1786563775529,391.5687,14.8333,2,Monitoring,12304,26198,32,1,1,0,0,0
1786563775541,391.5809,14.8333,2,Monitoring,12274,26199,33,1,1,0,0,0
1786563775557,391.5961,15.0000,2,Monitoring,13074,26200,33,1,1,0,0,0
1786563775572,391.6117,15.0000,2,Monitoring,12591,26201,32,1,1,0,0,0
1786563775587,391.6263,15.0000,2,Monitoring,12665,26202,33,1,1,0,0,0
1786563775594,391.6338,14.8333,2,Monitoring,12678,26203,33,1,1,0,0,0
1786563775604,391.6436,13.8333,2,Monitoring,12771,26204,32,1,1,0,0,0
1786563775618,391.6577,13.8333,2,Monitoring,12755,26205,32,1,1,0,0,0
1786563775632,391.6713,13.8333,2,Monitoring,12712,26206,32,1,1,0,0,0
1786563775646,391.6854,13.6667,2,Monitoring,12649,26207,32,1,1,0,0,0
1786563775660,391.6999,13.3333,2,Monitoring,12666,26208,33,1,1,0,0,0
1786563775674,391.7132,13.1667,2,Monitoring,12600,26209,32,1,1,0,0,0
1786563775688,391.7271,12.8333,2,Monitoring,12806,26210,32,1,1,0,0,0
1786563775702,391.7413,13.6667,2,Monitoring,12692,26211,32,1,1,0,0,0
1786563775726,391.7658,14.0000,2,Monitoring,12937,26212,32,1,1,0,0,0
1786563775739,391.7789,13.6667,2,Monitoring,12632,26213,32,1,1,0,0,0
1786563775755,391.7940,13.8333,2,Monitoring,12752,26214,33,1,1,0,0,0
1786563775768,391.8070,13.8333,2,Monitoring,12716,26215,32,1,1,0,0,0
1786563775781,391.8203,13.8333,2,Monitoring,12304,26216,37,1,1,0,0,0
1786563775788,391.8274,13.6667,2,Monitoring,12208,26217,33,1,1,0,0,0
1786563775801,391.8402,13.0000,2,Monitoring,12344,26218,34,1,1,0,0,0
1786563775813,391.8527,13.0000,2,Monitoring,12321,26219,33,1,1,0,0,0
1786563775828,391.8675,12.8333,2,Monitoring,12455,26220,34,1,1,0,0,0
1786563775841,391.8808,12.8333,2,Monitoring,12399,26221,32,1,1,0,0,0
1786563775855,391.8946,12.8333,2,Monitoring,12283,26222,32,1,1,0,0,0
1786563775880,391.9199,12.8333,2,Monitoring,12293,26223,33,1,1,0,0,0
1786563775892,391.9315,12.8333,2,Monitoring,12264,26224,32,1,1,0,0,0
1786563775899,391.9383,12.8333,2,Monitoring,12360,26225,32,1,1,0,0,0
1786563775911,391.9509,12.6667,2,Monitoring,12510,26226,33,1,1,0,0,0
1786563775934,391.9734,14.8333,2,Monitoring,12527,26227,32,1,1,0,0,0
1786563775948,391.9873,14.5000,2,Monitoring,12260,26228,429,1,1,0,0,0
1786563775961,392.0004,14.6667,2,Monitoring,12230,26229,33,1,1,0,0,0
1786563775974,392.0139,14.6667,2,Monitoring,12992,26230,43,1,1,0,0,0
1786563775989,392.0283,12.5000,2,Monitoring,12718,26231,42,1,1,0,0,0
1786563776004,392.0436,12.8333,2,Monitoring,12597,26232,42,1,1,0,0,0
1786563776011,392.0503,12.8333,2,Monitoring,12125,26233,32,1,1,0,0,0
1786563776023,392.0622,12.8333,2,Monitoring,12716,26234,42,1,1,0,0,0
1786563776037,392.0765,12.6667,2,Monitoring,12822,26235,46,1,1,0,0,0
1786563776051,392.0907,13.0000,2,Monitoring,12784,26236,44,1,1,0,0,0
1786563776065,392.1047,12.8333,2,Monitoring,12571,26237,42,1,1,0,0,0
1786563776088,392.1277,13.0000,2,Monitoring,12725,26238,44,1,1,0,0,0
1786563776100,392.1397,13.0000,2,Monitoring,12618,26239,42,1,1,0,0,0
1786563776107,392.1465,11.8333,2,Monitoring,12871,26240,32,1,1,0,0,0
1786563776121,392.1608,11.8333,2,Monitoring,12582,26241,33,1,1,0,0,0
1786563776142,392.1819,14.8333,2,Monitoring,12697,26242,32,1,1,0,0,0
1786563776160,392.1993,14.5000,2,Monitoring,12661,26243,32,1,1,0,0,0
1786563776169,392.2082,14.5000,2,Monitoring,13003,26244,33,1,1,0,0,0
1786563776183,392.2230,14.6667,2,Monitoring,12831,26245,32,1,1,0,0,0
1786563776196,392.2355,12.5000,2,Monitoring,12733,26246,32,1,1,0,0,0
1786563776211,392.2503,12.6667,2,Monitoring,12682,26247,33,1,1,0,0,0
1786563776226,392.2651,13.8333,2,Monitoring,12688,26248,32,1,1,0,0,0
1786563776234,392.2730,13.8333,2,Monitoring,12539,26249,32,1,1,0,0,0
1786563776247,392.2863,12.8333,2,Monitoring,12816,26250,33,1,1,0,0,0
1786563776261,392.3000,13.0000,2,Monitoring,12763,26251,33,1,1,0,0,0
1786563776281,392.3209,13.1667,2,Monitoring,12776,26252,32,1,1,0,0,0
1786563776296,392.3354,12.8333,2,Monitoring,13028,26253,32,1,1,0,0,0
1786563776309,392.3488,13.3333,2,Monitoring,12803,26254,32,1,1,0,0,0
1786563776318,392.3578,12.0000,2,Monitoring,12878,26255,32,1,1,0,0,0
1786563776331,392.3709,11.0000,2,Monitoring,13089,26256,34,1,1,0,0,0
1786563776351,392.3902,14.0000,2,Monitoring,12747,26257,33,1,1,0,0,0
1786563776367,392.4066,14.6667,2,Monitoring,12773,26258,32,1,1,0,0,0
1786563776378,392.4174,14.6667,2,Monitoring,12793,26259,32,1,1,0,0,0
1786563776391,392.4306,12.8333,2,Monitoring,12976,26260,31,1,1,0,0,0
1786563776404,392.4440,13.1667,2,Monitoring,13023,26261,32,1,1,0,0,0
1786563776418,392.4573,12.6667,2,Monitoring,12848,26262,32,1,1,0,0,0
1786563776433,392.4723,13.6667,2,Monitoring,12766,26263,32,1,1,0,0,0
1786563776448,392.4879,14.0000,2,Monitoring,12788,26264,32,1,1,0,0,0
1786563776461,392.5007,13.8333,2,Monitoring,12876,26265,33,1,1,0,0,0
1786563776476,392.5156,14.0000,2,Monitoring,12826,26266,32,1,1,0,0,0
1786563776489,392.5285,14.0000,2,Monitoring,12800,26267,32,1,1,0,0,0
1786563776504,392.5431,14.0000,2,Monitoring,12846,26268,33,1,1,0,0,0
1786563776516,392.5555,14.0000,2,Monitoring,12690,26269,33,1,1,0,0,0
1786563776529,392.5680,14.0000,2,Monitoring,13141,26270,32,1,1,0,0,0
1786563776542,392.5818,13.5000,2,Monitoring,12710,26271,32,1,1,0,0,0
1786563776559,392.5987,13.5000,2,Monitoring,12789,26272,32,1,1,0,0,0
1786563776571,392.6103,13.1667,2,Monitoring,12691,26273,32,1,1,0,0,0
1786563776585,392.6244,13.1667,2,Monitoring,12839,26274,33,1,1,0,0,0
1786563776598,392.6379,13.3333,2,Monitoring,12735,26275,32,1,1,0,0,0
1786563776613,392.6521,13.3333,2,Monitoring,12849,26276,32,1,1,0,0,0
1786563776626,392.6660,13.1667,2,Monitoring,12689,26277,32,1,1,0,0,0
1786563776642,392.6819,13.5000,2,Monitoring,12872,26278,32,1,1,0,0,0
1786563776656,392.6960,13.8333,2,Monitoring,13030,26279,32,1,1,0,0,0
1786563776670,392.7093,13.6667,2,Monitoring,13153,26280,33,1,1,0,0,0
1786563776684,392.7236,13.8333,2,Monitoring,12647,26281,33,1,1,0,0,0
1786563776697,392.7364,13.6667,2,Monitoring,12794,26282,33,1,1,0,0,0
1786563776711,392.7505,13.5000,2,Monitoring,12752,26283,33,1,1,0,0,0
1786563776725,392.7647,13.5000,2,Monitoring,12941,26284,32,1,1,0,0,0
1786563776739,392.7789,13.8333,2,Monitoring,12616,26285,32,1,1,0,0,0
1786563776753,392.7929,13.6667,2,Monitoring,12788,26286,33,1,1,0,0,0
1786563776767,392.8068,13.8333,2,Monitoring,12744,26287,32,1,1,0,0,0
1786563776782,392.8217,14.0000,2,Monitoring,13100,26288,32,1,1,0,0,0
1786563776796,392.8360,13.8333,2,Monitoring,12682,26289,33,1,1,0,0,0
1786563776809,392.8489,13.8333,2,Monitoring,12849,26290,32,1,1,0,0,0
1786563776823,392.8628,14.0000,2,Monitoring,12790,26291,32,1,1,0,0,0
1786563776838,392.8771,13.6667,2,Monitoring,12818,26292,33,1,1,0,0,0
1786563776852,392.8915,13.5000,2,Monitoring,12705,26293,32,1,1,0,0,0
1786563776865,392.9050,13.6667,2,Monitoring,12836,26294,32,1,1,0,0,0
1786563776879,392.9190,13.6667,2,Monitoring,12783,26295,32,1,1,0,0,0
1786563776894,392.9335,13.6667,2,Monitoring,12977,26296,32,1,1,0,0,0
1786563776909,392.9483,13.8333,2,Monitoring,13019,26297,32,1,1,0,0,0
1786563776925,392.9649,14.0000,2,Monitoring,13000,26298,32,1,1,0,0,0
1786563776937,392.9766,14.1667,2,Monitoring,12859,26299,33,1,1,0,0,0
1786563776951,392.9905,14.1667,2,Monitoring,12955,26300,33,1,1,0,0,0
1786563776965,393.0042,14.1667,2,Monitoring,12656,26301,33,1,1,0,0,0
1786563776979,393.0183,14.0000,2,Monitoring,12798,26302,33,1,1,0,0,0
1786563776993,393.0327,14.0000,2,Monitoring,12970,26303,32,1,1,0,0,0
1786563777008,393.0477,14.1667,2,Monitoring,12749,26304,33,1,1,0,0,0
1786563777022,393.0612,14.1667,2,Monitoring,12809,26305,32,1,1,0,0,0
1786563777035,393.0742,14.0000,2,Monitoring,12801,26306,32,1,1,0,0,0
1786563777049,393.0884,13.6667,2,Monitoring,12759,26307,33,1,1,0,0,0
1786563777064,393.1031,13.8333,2,Monitoring,12893,26308,32,1,1,0,0,0
1786563777077,393.1167,14.0000,2,Monitoring,12690,26309,32,1,1,0,0,0
1786563777091,393.1303,14.0000,2,Monitoring,12861,26310,33,1,1,0,0,0
1786563777105,393.1447,14.0000,2,Monitoring,12456,26311,32,1,1,0,0,0
1786563777119,393.1590,14.0000,2,Monitoring,12492,26312,32,1,1,0,0,0
1786563777133,393.1722,13.8333,2,Monitoring,12177,26313,33,1,1,0,0,0
1786563777148,393.1873,13.8333,2,Monitoring,11949,26314,33,1,1,0,0,0
1786563777161,393.2006,14.1667,2,Monitoring,12684,26315,32,1,1,0,0,0
1786563777175,393.2147,14.1667,2,Monitoring,12291,26316,36,1,1,0,0,0
1786563777188,393.2270,14.0000,2,Monitoring,12083,26317,33,1,1,0,0,0
1786563777202,393.2415,14.0000,2,Monitoring,12399,26318,32,1,1,0,0,0
1786563777213,393.2530,14.0000,2,Monitoring,12174,26319,32,1,1,0,0,0
1786563777229,393.2684,13.5000,2,Monitoring,12875,26320,32,1,1,0,0,0
1786563777242,393.2816,13.6667,2,Monitoring,12699,26321,32,1,1,0,0,0
1786563777258,393.2972,13.8333,2,Monitoring,12987,26322,32,1,1,0,0,0
1786563777270,393.3095,13.8333,2,Monitoring,12382,26323,32,1,1,0,0,0
1786563777283,393.3224,13.6667,2,Monitoring,12390,26324,32,1,1,0,0,0
1786563777297,393.3361,13.3333,2,Monitoring,12291,26325,32,1,1,0,0,0
