wall_ms,time_s,frame_ms,preset_public,state,gpu_us,gpu_frame
0,323.096,14.00,2,Dwelling,12240,19276
0,323.111,14.00,2,Dwelling,11871,19277
0,323.125,14.00,2,Dwelling,12230,19278
0,323.139,14.00,2,Dwelling,12010,19279
0,323.152,13.83,2,Dwelling,12085,19280
0,323.166,13.83,2,Dwelling,11918,19281
0,323.180,13.83,2,Dwelling,12016,19282
0,323.195,13.83,2,Dwelling,11962,19283
0,323.208,14.00,2,Dwelling,12044,19284
0,323.222,14.00,2,Dwelling,12092,19285
0,323.236,14.00,2,Dwelling,12439,19286
0,323.250,14.00,2,Dwelling,11949,19287
0,323.264,14.00,3,Settling,12063,19288
0,323.277,14.00,3,Settling,12042,19289
0,323.293,14.00,3,Settling,12280,19290
0,323.370,18.33,3,Settling,8966,19291
0,323.378,18.33,3,Settling,75009,19292
0,323.388,17.50,3,Settling,10383,19293
0,323.405,17.67,3,Settling,11111,19294
0,323.416,17.50,3,Settling,11240,19295
0,323.427,17.00,3,Settling,11027,19296
0,323.453,19.00,3,Settling,10946,19297
0,323.469,19.17,3,Settling,10860,19298
0,323.480,12.83,3,Settling,10418,19299
0,323.495,13.67,3,Settling,10568,19300
0,323.508,14.00,3,Settling,10309,19301
0,323.522,13.83,3,Settling,10488,19302
0,323.537,14.00,3,Settling,10440,19303
0,323.550,14.17,3,Settling,10543,19304
0,323.560,13.83,3,Settling,10511,19305
0,323.570,13.17,3,Settling,10480,19306
0,323.583,13.17,3,Settling,10821,19307
0,323.598,13.17,3,Settling,10862,19308
0,323.612,13.33,3,Settling,10760,19309
0,323.625,13.33,3,Settling,11053,19310
0,323.640,13.33,3,Settling,10799,19311
0,323.652,13.17,3,Settling,10994,19312
0,323.668,13.83,3,Settling,10845,19313
0,323.680,14.00,3,Settling,11006,19314
0,323.695,14.00,3,Settling,11584,19315
0,323.708,14.00,3,Settling,10980,19316
0,323.721,13.83,3,Settling,10908,19317
0,323.737,14.00,3,Settling,10850,19318
0,323.749,14.00,3,Settling,10780,19319
0,323.764,14.17,3,Settling,11273,19320
0,323.779,14.17,3,Settling,10727,19321
0,323.793,14.17,3,Settling,10860,19322
0,323.807,14.17,3,Settling,10721,19323
0,323.820,14.17,3,Settling,10888,19324
0,323.834,14.17,3,Settling,10841,19325
0,323.849,14.00,3,Settling,10898,19326
0,323.863,14.00,3,Settling,10768,19327
0,323.877,14.00,3,Dwelling,10828,19328
0,323.891,14.00,3,Dwelling,10738,19329
0,323.904,14.00,3,Dwelling,10843,19330
0,323.918,14.00,3,Dwelling,10910,19331
0,323.932,14.00,3,Dwelling,10782,19332
0,323.948,14.00,3,Dwelling,10675,19333
0,323.959,14.00,3,Dwelling,10891,19334
0,323.975,14.00,3,Dwelling,11389,19335
0,323.989,14.00,3,Dwelling,10839,19336
0,324.001,14.00,3,Dwelling,10748,19337
0,324.016,14.00,3,Dwelling,10962,19338
0,324.029,14.00,3,Dwelling,10728,19339
0,324.043,14.00,3,Dwelling,10977,19340
0,324.056,13.83,3,Dwelling,10716,19341
0,324.071,13.83,3,Dwelling,10770,19342
0,324.084,13.83,3,Dwelling,10665,19343
0,324.099,13.83,3,Dwelling,10760,19344
0,324.112,14.00,3,Dwelling,10736,19345
0,324.126,14.00,3,Dwelling,10770,19346
0,324.140,14.00,3,Dwelling,10638,19347
0,324.153,13.83,3,Dwelling,10617,19348
0,324.168,14.00,3,Dwelling,10604,19349
0,324.182,14.00,3,Dwelling,10648,19350
0,324.196,14.00,3,Dwelling,10626,19351
0,324.210,14.00,3,Dwelling,11159,19352
0,324.225,13.83,3,Dwelling,10524,19353
0,324.238,13.83,3,Dwelling,10607,19354
0,324.251,13.83,3,Dwelling,11281,19355
0,324.266,14.17,3,Dwelling,10665,19356
0,324.279,14.00,3,Dwelling,10602,19357
0,324.293,13.83,3,Dwelling,10647,19358
0,324.308,13.83,3,Dwelling,10525,19359
0,324.320,13.83,3,Dwelling,10608,19360
0,324.334,13.83,3,Dwelling,10520,19361
0,324.349,13.83,3,Dwelling,10626,19362
0,324.364,14.00,3,Dwelling,10450,19363
0,324.376,13.67,3,Dwelling,10522,19364
0,324.390,13.83,3,Dwelling,10537,19365
0,324.404,13.83,3,Dwelling,10679,19366
0,324.417,13.83,3,Dwelling,10530,19367
0,324.433,13.83,3,Dwelling,11009,19368
0,324.445,14.00,3,Dwelling,10583,19369
0,324.460,14.00,3,Dwelling,10635,19370
0,324.474,14.00,3,Dwelling,10522,19371
0,324.488,14.00,3,Dwelling,10530,19372
0,324.505,14.00,3,Dwelling,10547,19373
0,324.516,14.00,3,Dwelling,10540,19374
0,324.530,14.00,3,Dwelling,11564,19375
0,324.543,14.00,3,Dwelling,10545,19376
0,324.556,14.00,3,Dwelling,10431,19377
0,324.572,14.00,3,Dwelling,10541,19378
0,324.587,14.00,3,Dwelling,10518,19379
0,324.601,13.83,3,Dwelling,10702,19380
0,324.613,13.67,3,Dwelling,10991,19381
0,324.627,13.83,3,Dwelling,10696,19382
0,324.640,13.83,3,Dwelling,10748,19383
0,324.654,13.83,3,Dwelling,10560,19384
0,324.668,13.83,3,Dwelling,10660,19385
0,324.682,13.67,3,Dwelling,10583,19386
0,324.696,13.67,3,Dwelling,10547,19387
0,324.709,13.67,3,Dwelling,10671,19388
0,324.724,14.00,3,Dwelling,10483,19389
0,324.738,13.67,3,Dwelling,10721,19390
0,324.752,13.83,3,Dwelling,10664,19391
0,324.767,14.00,3,Dwelling,10724,19392
0,324.780,13.83,3,Dwelling,10695,19393
0,324.793,13.83,3,Dwelling,10830,19394
0,324.807,13.83,3,Dwelling,11083,19395
0,324.821,14.00,3,Dwelling,10751,19396
0,324.834,13.67,3,Dwelling,11372,19397
0,324.850,14.00,3,Dwelling,11425,19398
0,324.863,13.83,3,Dwelling,10671,19399
0,324.876,13.83,3,Dwelling,10831,19400
0,324.890,13.83,3,Dwelling,10706,19401
0,324.904,13.83,3,Dwelling,10858,19402
0,324.918,13.83,3,Dwelling,10636,19403
0,324.932,13.83,3,Dwelling,10656,19404
0,324.946,14.00,3,Dwelling,10759,19405
0,324.959,13.83,3,Dwelling,10724,19406
0,324.974,14.00,3,Dwelling,10755,19407
0,324.987,13.83,3,Dwelling,10736,19408
0,325.003,14.00,3,Dwelling,10589,19409
0,325.016,14.00,3,Dwelling,10745,19410
0,325.028,13.83,3,Dwelling,10608,19411
0,325.043,13.83,3,Dwelling,10633,19412
0,325.059,13.83,3,Dwelling,10677,19413
0,325.071,13.83,3,Dwelling,10755,19414
0,325.084,13.67,3,Dwelling,11567,19415
0,325.100,14.00,3,Dwelling,10671,19416
0,325.112,13.83,3,Dwelling,10570,19417
0,325.128,13.67,3,Dwelling,10723,19418
0,325.140,13.83,3,Dwelling,10664,19419
0,325.154,13.83,3,Dwelling,10999,19420
0,325.169,13.83,3,Dwelling,10656,19421
0,325.182,13.83,3,Dwelling,10673,19422
0,325.196,14.00,3,Dwelling,10654,19423
0,325.210,13.83,3,Dwelling,10639,19424
0,325.223,14.00,3,Dwelling,10650,19425
0,325.238,14.00,3,Dwelling,10659,19426
0,325.251,13.83,3,Dwelling,10554,19427
0,325.265,13.83,3,Dwelling,10610,19428
0,325.279,13.83,3,Dwelling,10624,19429
0,325.294,14.00,3,Dwelling,10672,19430
0,325.307,13.83,3,Dwelling,10669,19431
0,325.322,14.00,3,Dwelling,10677,19432
0,325.336,13.83,3,Dwelling,10572,19433
0,325.349,13.67,3,Dwelling,10759,19434
0,325.363,14.00,3,Dwelling,10839,19435
0,325.377,14.00,3,Dwelling,10728,19436
0,325.390,13.83,3,Dwelling,10655,19437
0,325.405,13.67,3,Dwelling,10703,19438
0,325.418,13.83,3,Dwelling,10686,19439
0,325.431,13.83,3,Dwelling,10735,19440
0,325.446,14.00,3,Dwelling,10595,19441
0,325.460,13.83,3,Dwelling,10740,19442
0,325.475,13.83,3,Dwelling,10693,19443
0,325.488,13.67,3,Dwelling,10681,19444
0,325.502,13.83,3,Dwelling,10798,19445
0,325.515,13.83,3,Dwelling,10730,19446
0,325.529,13.83,3,Dwelling,10613,19447
0,325.544,13.83,3,Dwelling,10613,19448
0,325.556,13.67,3,Dwelling,10606,19449
0,325.572,14.00,3,Dwelling,10742,19450
0,325.584,13.67,3,Dwelling,10550,19451
0,325.599,14.00,3,Dwelling,10678,19452
0,325.615,14.00,3,Dwelling,10647,19453
0,325.626,13.83,3,Dwelling,10839,19454
0,325.640,13.83,3,Dwelling,11139,19455
0,325.655,13.83,3,Dwelling,10776,19456
0,325.669,14.00,3,Dwelling,10786,19457
0,325.682,13.83,3,Dwelling,10818,19458
0,325.699,14.00,3,Dwelling,10721,19459
0,325.709,14.00,3,Dwelling,10812,19460
0,325.724,14.00,3,Dwelling,11508,19461
0,325.738,14.00,3,Dwelling,10921,19462
0,325.752,14.00,3,Dwelling,10796,19463
0,325.766,14.00,3,Dwelling,10776,19464
0,325.782,14.00,3,Dwelling,10812,19465
0,325.793,13.83,3,Dwelling,10953,19466
0,325.807,13.83,3,Dwelling,10735,19467
0,325.822,13.83,3,Dwelling,10865,19468
0,325.836,13.83,3,Dwelling,10711,19469
0,325.848,13.83,3,Dwelling,10833,19470
0,325.863,13.83,3,Dwelling,10910,19471
0,325.876,13.83,3,Dwelling,10788,19472
0,325.892,13.83,3,Dwelling,10712,19473
0,325.904,14.00,3,Dwelling,10844,19474
0,325.918,14.00,3,Dwelling,11396,19475
0,325.932,14.00,3,Dwelling,10933,19476
0,325.947,14.00,3,Dwelling,10759,19477
0,325.960,14.00,3,Dwelling,10938,19478
0,325.974,14.00,3,Dwelling,10849,19479
0,325.987,14.00,3,Dwelling,10890,19480
0,326.004,14.00,3,Dwelling,10780,19481
0,326.016,14.00,3,Dwelling,10913,19482
0,326.031,13.83,3,Dwelling,10925,19483
0,326.043,13.83,3,Dwelling,10796,19484
0,326.057,13.83,3,Dwelling,10815,19485
0,326.071,14.00,3,Dwelling,10875,19486
0,326.084,14.00,3,Dwelling,10864,19487
0,326.099,13.83,3,Dwelling,10848,19488
0,326.113,13.83,3,Dwelling,10684,19489
0,326.127,13.83,3,Dwelling,10779,19490
0,326.141,14.00,3,Dwelling,10757,19491
0,326.155,14.00,3,Dwelling,10896,19492
0,326.170,14.00,3,Dwelling,10683,19493
0,326.182,14.00,3,Dwelling,10811,19494
0,326.196,14.00,3,Dwelling,11386,19495
0,326.210,14.00,3,Dwelling,10787,19496
0,326.224,14.00,3,Dwelling,10814,19497
0,326.239,14.00,3,Dwelling,10941,19498
0,326.250,13.83,3,Dwelling,10888,19499
0,326.265,13.83,3,Dwelling,10858,19500
0,326.280,13.83,3,Dwelling,10960,19501
0,326.293,13.83,3,Dwelling,11024,19502
0,326.307,13.83,3,Dwelling,10829,19503
0,326.322,14.00,3,Dwelling,10929,19504
0,326.335,14.00,3,Dwelling,10946,19505
0,326.349,13.83,3,Dwelling,10857,19506
0,326.365,14.00,3,Dwelling,10965,19507
0,326.378,13.83,3,Dwelling,10966,19508
0,326.390,13.83,3,Dwelling,10795,19509
0,326.404,13.83,3,Dwelling,11179,19510
0,326.419,13.83,3,Dwelling,10821,19511
0,326.432,13.67,3,Dwelling,11390,19512
0,326.447,13.67,3,Dwelling,10745,19513
0,326.460,13.83,3,Dwelling,10917,19514
0,326.474,13.83,3,Dwelling,11224,19515
0,326.487,14.00,3,Dwelling,10953,19516
0,326.500,14.00,3,Dwelling,10875,19517
0,326.516,14.00,3,Dwelling,11135,19518
0,326.529,14.00,3,Dwelling,10833,19519
0,326.543,14.00,3,Dwelling,10967,19520
0,326.557,14.00,3,Dwelling,10970,19521
0,326.570,14.00,3,Dwelling,11032,19522
0,326.584,14.00,3,Dwelling,10952,19523
0,326.598,14.00,3,Dwelling,11045,19524
0,326.612,14.00,3,Dwelling,10953,19525
0,326.626,14.00,3,Dwelling,11024,19526
0,326.640,14.00,3,Dwelling,10974,19527
0,326.654,14.00,3,Dwelling,11373,19528
0,326.668,14.00,3,Dwelling,10915,19529
0,326.682,14.00,3,Dwelling,11004,19530
0,326.696,14.00,3,Dwelling,10846,19531
0,326.709,14.00,3,Dwelling,10968,19532
0,326.725,14.00,3,Dwelling,10890,19533
0,326.738,14.00,3,Dwelling,10953,19534
0,326.752,14.00,3,Dwelling,11260,19535
0,326.766,14.00,3,Dwelling,10903,19536
0,326.780,14.00,3,Dwelling,10768,19537
0,326.794,14.00,3,Dwelling,10922,19538
0,326.807,14.00,3,Dwelling,10830,19539
0,326.826,14.00,3,Dwelling,10981,19540
0,326.836,14.00,3,Dwelling,10853,19541
0,326.849,13.83,3,Dwelling,10471,19542
0,326.864,13.83,3,Dwelling,11130,19543
0,326.877,13.83,3,Dwelling,10960,19544
0,326.889,13.50,3,Dwelling,10835,19545
0,326.904,13.50,3,Dwelling,10896,19546
0,326.917,13.50,3,Dwelling,10781,19547
0,326.931,13.50,3,Dwelling,10870,19548
0,326.945,13.83,3,Dwelling,10763,19549
0,326.959,13.83,3,Dwelling,10912,19550
0,326.973,13.83,3,Dwelling,10765,19551
0,326.987,13.83,3,Dwelling,10808,19552
0,327.001,14.00,3,Dwelling,10777,19553
0,327.016,14.00,3,Dwelling,10821,19554
0,327.029,14.00,3,Dwelling,11325,19555
0,327.043,14.00,3,Dwelling,11015,19556
0,327.056,14.00,3,Dwelling,10734,19557
0,327.072,14.00,3,Dwelling,10881,19558
0,327.084,14.00,3,Dwelling,10774,19559
0,327.100,14.00,3,Dwelling,10947,19560
0,327.113,14.00,3,Dwelling,10692,19561
0,327.127,14.00,3,Dwelling,10878,19562
0,327.141,14.00,3,Dwelling,10664,19563
0,327.154,14.00,3,Dwelling,10718,19564
0,327.168,14.00,3,Dwelling,10799,19565
0,327.182,14.00,3,Dwelling,10732,19566
0,327.196,14.00,3,Dwelling,10686,19567
0,327.210,14.00,3,Dwelling,10745,19568
0,327.224,14.00,3,Dwelling,10672,19569
0,327.238,14.00,3,Dwelling,10941,19570
0,327.252,14.00,3,Dwelling,10689,19571
0,327.267,14.00,3,Dwelling,10760,19572
0,327.280,13.83,3,Dwelling,10633,19573
0,327.292,13.83,3,Dwelling,10896,19574
0,327.308,13.83,3,Dwelling,11042,19575
0,327.321,13.83,3,Dwelling,10832,19576
0,327.334,13.83,3,Dwelling,10723,19577
0,327.349,14.00,3,Dwelling,10905,19578
0,327.364,13.83,3,Dwelling,10714,19579
0,327.377,13.67,3,Dwelling,10853,19580
0,327.390,13.83,3,Dwelling,10665,19581
0,327.404,13.83,3,Dwelling,10764,19582
0,327.419,13.83,3,Dwelling,10616,19583
0,327.433,13.83,3,Dwelling,10798,19584
0,327.446,14.00,3,Dwelling,10774,19585
0,327.460,13.83,3,Dwelling,10738,19586
0,327.474,14.00,3,Dwelling,10664,19587
0,327.488,13.83,3,Dwelling,10682,19588
0,327.502,13.83,3,Dwelling,10727,19589
0,327.516,13.83,3,Dwelling,10748,19590
0,327.529,13.83,3,Dwelling,10599,19591
0,327.543,13.83,3,Dwelling,10675,19592
0,327.558,13.83,3,Dwelling,10652,19593
0,327.571,14.00,3,Dwelling,10958,19594
0,327.584,13.83,3,Dwelling,11140,19595
0,327.599,14.00,3,Dwelling,10731,19596
0,327.613,13.83,3,Dwelling,10703,19597
0,327.627,13.83,3,Dwelling,10789,19598
0,327.641,13.83,3,Dwelling,10867,19599
0,327.654,13.83,3,Dwelling,10824,19600
0,327.668,13.83,3,Dwelling,10642,19601
0,327.682,13.83,3,Dwelling,10807,19602
0,327.697,14.00,3,Dwelling,10637,19603
0,327.710,13.83,3,Dwelling,10886,19604
0,327.723,14.00,3,Dwelling,10741,19605
0,327.738,14.00,3,Dwelling,10821,19606
0,327.752,13.83,3,Dwelling,10680,19607
0,327.767,14.00,3,Dwelling,10741,19608
0,327.780,13.83,3,Dwelling,10662,19609
0,327.796,13.83,3,Dwelling,10889,19610
0,327.807,13.83,3,Dwelling,10748,19611
0,327.820,13.83,3,Dwelling,10691,19612
0,327.836,13.83,3,Dwelling,10767,19613
0,327.849,13.67,3,Dwelling,10948,19614
0,327.863,13.83,3,Dwelling,11043,19615
0,327.876,13.83,3,Dwelling,10819,19616
0,327.892,14.00,3,Dwelling,10863,19617
0,327.906,14.00,3,Dwelling,10724,19618
0,327.918,14.00,3,Dwelling,10693,19619
0,327.931,14.00,3,Dwelling,10920,19620
0,327.947,14.00,3,Dwelling,10771,19621
0,327.960,13.83,3,Dwelling,10729,19622
0,327.974,14.00,3,Dwelling,10710,19623
0,327.987,13.83,3,Dwelling,10762,19624
0,328.002,13.83,3,Dwelling,10770,19625
0,328.015,13.83,3,Dwelling,11145,19626
0,328.031,14.00,3,Dwelling,10707,19627
0,328.044,14.00,3,Dwelling,11035,19628
0,328.058,13.83,3,Dwelling,10960,19629
0,328.072,14.00,3,Dwelling,10867,19630
0,328.084,13.67,3,Dwelling,10771,19631
0,328.098,13.83,3,Dwelling,10839,19632
0,328.113,13.83,3,Dwelling,10786,19633
0,328.128,13.83,3,Dwelling,10862,19634
0,328.141,13.83,3,Dwelling,11058,19635
0,328.156,14.00,3,Dwelling,10896,19636
0,328.168,14.00,3,Dwelling,11347,19637
0,328.181,13.83,3,Dwelling,10919,19638
0,328.196,14.00,3,Dwelling,11052,19639
0,328.209,13.83,3,Dwelling,10843,19640
0,328.223,13.83,3,Dwelling,10843,19641
0,328.238,13.83,3,Dwelling,10999,19642
0,328.251,13.83,3,Dwelling,10855,19643
0,328.266,14.00,3,Dwelling,10864,19644
0,328.279,13.83,3,Dwelling,10908,19645
0,328.293,14.00,3,Dwelling,11113,19646
0,328.307,13.83,3,Dwelling,10918,19647
0,328.321,14.00,3,Dwelling,11024,19648
0,328.334,13.83,3,Dwelling,10954,19649
0,328.349,13.83,3,Dwelling,11051,19650
0,328.364,14.00,3,Dwelling,10941,19651
0,328.376,13.83,3,Dwelling,11130,19652
0,328.392,13.83,3,Dwelling,10980,19653
0,328.404,13.83,3,Dwelling,11426,19654
0,328.418,13.83,3,Dwelling,11261,19655
0,328.432,13.83,3,Dwelling,11029,19656
0,328.445,13.83,3,Dwelling,10965,19657
0,328.460,14.00,3,Dwelling,11090,19658
0,328.474,13.83,3,Dwelling,10859,19659
0,328.487,13.67,3,Dwelling,11003,19660
0,328.501,13.83,3,Dwelling,10953,19661
0,328.515,13.83,3,Dwelling,10953,19662
0,328.530,13.83,3,Dwelling,10857,19663
0,328.543,13.83,3,Dwelling,10912,19664
0,328.557,14.00,3,Dwelling,10843,19665
0,328.571,14.00,3,Dwelling,10779,19666
0,328.584,13.83,3,Dwelling,10778,19667
0,328.599,14.00,3,Dwelling,10820,19668
0,328.613,13.83,3,Dwelling,10841,19669
0,328.627,14.00,3,Dwelling,10951,19670
0,328.641,14.00,3,Dwelling,10805,19671
0,328.654,13.83,3,Dwelling,10866,19672
0,328.669,13.83,3,Dwelling,10813,19673
0,328.682,13.83,3,Dwelling,11031,19674
0,328.696,14.00,3,Dwelling,11164,19675
0,328.709,13.67,3,Dwelling,10762,19676
0,328.724,13.83,3,Dwelling,10661,19677
0,328.738,13.83,3,Dwelling,10815,19678
0,328.751,13.83,3,Dwelling,10824,19679
0,328.766,14.00,3,Dwelling,10793,19680
0,328.780,13.83,3,Dwelling,10699,19681
0,328.795,13.83,3,Dwelling,10739,19682
0,328.809,13.83,3,Dwelling,10704,19683
0,328.820,14.00,3,Dwelling,10921,19684
0,328.834,13.83,3,Dwelling,11337,19685
0,328.849,13.83,3,Dwelling,10755,19686
0,328.863,13.83,3,Dwelling,10645,19687
0,328.876,13.83,3,Dwelling,10705,19688
0,328.891,14.00,3,Dwelling,10621,19689
0,328.904,14.00,3,Dwelling,10824,19690
0,328.918,14.00,3,Dwelling,10613,19691
0,328.933,14.00,3,Dwelling,10634,19692
0,328.948,14.00,3,Dwelling,10600,19693
0,328.959,14.00,3,Dwelling,10741,19694
0,328.973,14.00,3,Dwelling,11050,19695
0,328.988,14.00,3,Dwelling,10774,19696
0,329.002,14.00,3,Dwelling,10632,19697
0,329.016,14.00,3,Dwelling,10675,19698
0,329.030,14.00,3,Dwelling,10586,19699
0,329.044,14.00,3,Dwelling,10728,19700
0,329.057,13.83,3,Dwelling,10656,19701
0,329.071,14.00,3,Dwelling,10711,19702
0,329.085,13.83,3,Dwelling,10651,19703
0,329.099,13.83,3,Dwelling,10717,19704
0,329.113,13.83,3,Dwelling,11142,19705
0,329.127,13.83,3,Dwelling,10857,19706
0,329.141,13.83,3,Dwelling,10578,19707
0,329.154,13.67,3,Dwelling,10695,19708
0,329.169,13.83,3,Dwelling,10643,19709
0,329.183,13.83,3,Dwelling,10825,19710
0,329.196,14.17,3,Dwelling,10622,19711
0,329.209,13.83,3,Dwelling,10703,19712
0,329.225,13.83,3,Dwelling,10635,19713
0,329.238,13.83,3,Dwelling,10671,19714
0,329.252,13.83,3,Dwelling,10963,19715
0,329.266,14.00,3,Dwelling,10646,19716
0,329.279,13.83,3,Dwelling,10682,19717
0,329.293,13.83,3,Dwelling,10675,19718
0,329.307,13.83,3,Dwelling,10608,19719
0,329.322,14.00,3,Dwelling,10711,19720
0,329.337,14.00,3,Dwelling,10686,19721
0,329.349,13.83,3,Dwelling,10838,19722
0,329.364,13.83,3,Dwelling,10681,19723
0,329.377,13.83,3,Dwelling,10964,19724
0,329.390,13.83,3,Dwelling,10734,19725
0,329.404,13.83,3,Dwelling,10733,19726
0,329.418,13.83,3,Dwelling,10568,19727
0,329.433,13.83,3,Dwelling,10745,19728
0,329.446,13.83,3,Dwelling,10673,19729
0,329.459,13.83,3,Dwelling,10824,19730
0,329.473,13.83,3,Dwelling,10686,19731
0,329.487,13.83,3,Dwelling,10796,19732
0,329.503,14.00,3,Dwelling,10644,19733
0,329.515,14.00,3,Dwelling,10800,19734
0,329.529,14.00,3,Dwelling,10915,19735
0,329.543,14.00,3,Dwelling,10780,19736
0,329.558,14.00,3,Dwelling,10753,19737
0,329.572,14.00,3,Dwelling,10918,19738
0,329.584,13.83,3,Dwelling,10713,19739
0,329.600,14.00,3,Dwelling,10842,19740
0,329.613,14.00,3,Dwelling,11056,19741
0,329.627,14.00,3,Dwelling,10775,19742
0,329.642,13.83,3,Dwelling,10686,19743
0,329.655,13.83,3,Dwelling,10827,19744
0,329.669,13.67,3,Dwelling,10820,19745
0,329.682,13.83,3,Dwelling,10744,19746
0,329.696,14.00,3,Dwelling,10712,19747
0,329.710,14.00,3,Dwelling,10751,19748
0,329.724,14.00,3,Dwelling,10749,19749
0,329.737,13.83,3,Dwelling,10826,19750
0,329.751,14.00,3,Dwelling,10709,19751
0,329.765,14.00,3,Dwelling,10806,19752
0,329.781,14.00,3,Dwelling,10738,19753
0,329.793,14.00,3,Dwelling,10822,19754
0,329.807,14.00,3,Dwelling,11037,19755
0,329.822,14.00,3,Dwelling,10750,19756
0,329.835,13.83,3,Dwelling,10783,19757
0,329.849,14.00,3,Dwelling,10798,19758
0,329.863,13.83,3,Dwelling,10719,19759
0,329.878,13.83,3,Dwelling,10842,19760
0,329.890,13.83,3,Dwelling,10762,19761
0,329.904,13.83,3,Dwelling,10812,19762
0,329.918,13.83,3,Dwelling,10776,19763
0,329.932,13.83,3,Dwelling,10759,19764
0,329.946,14.00,3,Dwelling,10728,19765
0,329.960,14.00,3,Dwelling,10872,19766
0,329.974,14.00,3,Dwelling,10766,19767
0,329.987,14.00,3,Dwelling,10785,19768
0,330.002,14.00,3,Dwelling,10642,19769
0,330.015,14.00,3,Dwelling,10847,19770
0,330.029,13.83,3,Dwelling,10736,19771
0,330.045,13.83,3,Dwelling,10896,19772
0,330.058,13.83,3,Dwelling,10815,19773
0,330.072,13.83,3,Dwelling,10983,19774
0,330.084,13.83,3,Dwelling,11115,19775
0,330.099,13.83,3,Dwelling,10750,19776
0,330.112,13.83,3,Dwelling,10729,19777
0,330.127,13.83,3,Dwelling,10802,19778
0,330.140,14.00,3,Dwelling,10721,19779
0,330.154,14.00,3,Dwelling,10925,19780
0,330.168,14.00,3,Dwelling,10708,19781
0,330.182,14.00,3,Dwelling,10868,19782
0,330.198,14.00,3,Dwelling,10660,19783
0,330.209,14.00,3,Dwelling,10846,19784
0,330.223,14.00,3,Dwelling,11274,19785
0,330.238,14.00,3,Dwelling,10881,19786
0,330.251,13.83,3,Dwelling,10685,19787
0,330.267,14.00,3,Dwelling,10798,19788
0,330.280,13.83,3,Dwelling,10663,19789
0,330.294,13.83,3,Dwelling,10799,19790
0,330.307,13.83,3,Dwelling,10653,19791
0,330.320,13.83,3,Dwelling,10708,19792
0,330.335,13.83,3,Dwelling,10668,19793
0,330.349,13.83,3,Dwelling,10754,19794
0,330.363,14.00,3,Dwelling,10915,19795
0,330.377,13.83,3,Dwelling,10764,19796
0,330.391,13.83,3,Dwelling,10679,19797
0,330.406,14.00,3,Dwelling,10733,19798
0,330.418,14.00,3,Dwelling,10636,19799
0,330.432,14.00,3,Dwelling,10803,19800
0,330.446,14.00,3,Dwelling,10626,19801
0,330.460,13.83,3,Dwelling,10714,19802
0,330.475,13.83,3,Dwelling,10668,19803
0,330.488,13.83,3,Dwelling,10669,19804
0,330.501,14.00,3,Dwelling,10693,19805
0,330.517,14.00,3,Dwelling,10733,19806
0,330.530,13.83,3,Dwelling,10725,19807
0,330.543,14.00,3,Dwelling,10711,19808
0,330.557,14.00,3,Dwelling,10604,19809
0,330.572,14.00,3,Dwelling,10717,19810
0,330.585,14.00,3,Dwelling,10640,19811
0,330.599,13.83,3,Dwelling,10742,19812
0,330.614,13.83,3,Dwelling,10708,19813
0,330.627,13.83,3,Dwelling,10848,19814
0,330.640,13.83,3,Dwelling,10921,19815
0,330.654,13.83,3,Dwelling,10762,19816
0,330.668,13.83,3,Dwelling,10712,19817
0,330.683,14.00,3,Dwelling,10868,19818
0,330.696,13.67,3,Dwelling,10719,19819
0,330.710,13.83,3,Dwelling,10799,19820
0,330.724,13.83,3,Dwelling,10683,19821
0,330.737,13.67,3,Dwelling,10822,19822
0,330.752,13.83,3,Dwelling,10820,19823
0,330.765,13.83,3,Dwelling,10715,19824
0,330.781,13.83,3,Dwelling,11205,19825
0,330.794,13.83,3,Dwelling,10695,19826
0,330.808,14.00,3,Dwelling,10786,19827
0,330.821,14.00,3,Dwelling,10682,19828
0,330.835,13.83,3,Dwelling,10667,19829
0,330.849,14.00,3,Dwelling,10759,19830
0,330.864,14.00,3,Dwelling,10641,19831
0,330.876,13.83,3,Dwelling,10658,19832
0,330.891,13.83,3,Dwelling,10544,19833
0,330.905,13.83,3,Dwelling,10676,19834
0,330.917,13.83,3,Dwelling,10921,19835
0,330.932,13.83,3,Dwelling,10615,19836
0,330.947,14.17,3,Dwelling,10624,19837
0,330.960,13.83,3,Dwelling,10858,19838
0,330.973,13.67,3,Dwelling,10669,19839
0,330.987,13.83,3,Dwelling,10888,19840
0,331.001,13.83,3,Dwelling,10599,19841
0,331.015,13.83,3,Dwelling,10767,19842
0,331.031,13.83,3,Dwelling,10634,19843
0,331.042,13.83,3,Dwelling,10751,19844
0,331.056,13.83,3,Dwelling,10805,19845
