wall_ms,time_s,frame_ms,preset_public,state,gpu_us,gpu_frame
0,360.407,14.00,4,Monitoring,8487,19035
0,360.422,14.00,4,Monitoring,8474,19036
0,360.437,14.00,4,Monitoring,8532,19037
0,360.450,14.00,4,Monitoring,8470,19038
0,360.464,14.00,4,Monitoring,8595,19039
0,360.477,14.00,4,Monitoring,8397,19040
0,360.492,14.00,4,Monitoring,8439,19041
0,360.505,14.00,4,Monitoring,8400,19042
0,360.520,14.00,4,Monitoring,8457,19043
0,360.534,14.00,4,Monitoring,8395,19044
0,360.547,14.00,4,Monitoring,8502,19045
0,360.561,14.00,4,Monitoring,8521,19046
0,360.577,13.83,4,Monitoring,8458,19047
0,360.588,13.83,4,Monitoring,8383,19048
0,360.604,13.83,4,Monitoring,8447,19049
0,360.617,13.83,4,Monitoring,8494,19050
0,360.632,13.83,4,Monitoring,8469,19051
0,360.645,14.00,4,Monitoring,8398,19052
0,360.658,14.00,4,Monitoring,8475,19053
0,360.672,13.83,4,Monitoring,8501,19054
0,360.685,14.00,4,Monitoring,8433,19055
0,360.700,14.00,4,Monitoring,8472,19056
0,360.714,13.83,4,Monitoring,8481,19057
0,360.728,13.83,4,Monitoring,8456,19058
0,360.741,13.67,4,Monitoring,8644,19059
0,360.755,13.83,4,Monitoring,8439,19060
0,360.770,13.83,4,Monitoring,8417,19061
0,360.784,13.83,4,Monitoring,8435,19062
0,360.796,13.83,4,Monitoring,8548,19063
0,360.810,13.67,4,Monitoring,8510,19064
0,360.825,14.00,4,Monitoring,8470,19065
0,360.839,13.83,4,Monitoring,8391,19066
0,360.853,14.00,4,Monitoring,8464,19067
0,360.867,13.83,4,Monitoring,8491,19068
0,360.880,13.83,4,Monitoring,8427,19069
0,360.895,14.00,4,Monitoring,8390,19070
0,360.908,13.83,4,Monitoring,8514,19071
0,360.922,14.00,4,Monitoring,8425,19072
0,360.937,14.00,4,Monitoring,8468,19073
0,360.950,14.00,4,Monitoring,8569,19074
0,360.963,13.83,4,Monitoring,8517,19075
0,360.978,13.83,4,Monitoring,8457,19076
0,360.992,13.83,4,Monitoring,8449,19077
0,361.005,13.83,4,Monitoring,8405,19078
0,361.020,14.00,4,Monitoring,8494,19079
0,361.033,14.00,4,Monitoring,8421,19080
0,361.046,13.83,4,Monitoring,8371,19081
0,361.060,13.83,4,Monitoring,8526,19082
0,361.075,14.00,4,Monitoring,8552,19083
0,361.089,14.00,4,Monitoring,8540,19084
0,361.103,14.00,4,Monitoring,8466,19085
0,361.116,14.00,4,Monitoring,8493,19086
0,361.131,14.00,4,Monitoring,8471,19087
0,361.145,14.00,4,Monitoring,8445,19088
0,361.158,14.00,4,Monitoring,8530,19089
0,361.172,14.00,4,Monitoring,8455,19090
0,361.185,14.00,4,Monitoring,8454,19091
0,361.200,14.00,4,Monitoring,8574,19092
0,361.215,14.00,4,Monitoring,8554,19093
0,361.228,14.00,4,Monitoring,8566,19094
0,361.242,14.00,4,Monitoring,8532,19095
0,361.256,14.00,4,Monitoring,8453,19096
0,361.271,14.00,4,Monitoring,8565,19097
0,361.282,14.00,4,Monitoring,8437,19098
0,361.297,14.00,4,Monitoring,8658,19099
0,361.311,14.00,4,Monitoring,8466,19100
0,361.325,14.00,4,Monitoring,8466,19101
0,361.339,14.00,4,Monitoring,8408,19102
0,361.352,14.00,4,Monitoring,8439,19103
0,361.366,14.00,4,Monitoring,8418,19104
0,361.381,14.00,4,Monitoring,8436,19105
0,361.394,14.00,4,Monitoring,8302,19106
0,361.408,14.00,4,Monitoring,8433,19107
0,361.422,14.00,4,Monitoring,8257,19108
0,361.435,14.00,4,Monitoring,8329,19109
0,361.449,14.00,4,Monitoring,8222,19110
0,361.463,14.00,4,Monitoring,8360,19111
0,361.478,14.00,4,Monitoring,8253,19112
0,361.491,14.00,4,Monitoring,8195,19113
0,361.505,14.00,4,Monitoring,8257,19114
0,361.520,14.00,4,Monitoring,8243,19115
0,361.533,13.83,4,Monitoring,8363,19116
0,361.548,13.83,4,Monitoring,8150,19117
0,361.560,13.83,4,Monitoring,8080,19118
0,361.575,13.83,4,Monitoring,8221,19119
0,361.588,13.83,4,Monitoring,8049,19120
0,361.603,13.83,4,Monitoring,8067,19121
0,361.617,13.83,4,Monitoring,8030,19122
0,361.631,13.83,4,Monitoring,8107,19123
0,361.645,14.00,4,Monitoring,8063,19124
0,361.658,13.83,4,Monitoring,8011,19125
0,361.672,13.83,4,Monitoring,8061,19126
0,361.685,13.83,4,Monitoring,8112,19127
0,361.700,13.83,4,Monitoring,7969,19128
0,361.714,13.83,4,Monitoring,8018,19129
0,361.728,14.00,4,Monitoring,7959,19130
0,361.742,14.00,4,Monitoring,8025,19131
0,361.756,13.83,4,Monitoring,7937,19132
0,361.770,14.00,4,Monitoring,7944,19133
0,361.784,13.83,4,Monitoring,8178,19134
0,361.797,13.83,4,Monitoring,8076,19135
0,361.810,13.83,4,Monitoring,8136,19136
0,361.826,13.83,4,Monitoring,8192,19137
0,361.838,13.83,4,Monitoring,8320,19138
0,361.853,13.83,4,Monitoring,8432,19139
0,361.867,14.00,4,Monitoring,8283,19140
0,361.881,14.00,4,Monitoring,8303,19141
0,361.895,14.00,4,Monitoring,8319,19142
0,361.912,14.00,4,Monitoring,8308,19143
0,361.921,14.00,4,Monitoring,8182,19144
0,361.935,14.00,4,Monitoring,7841,19145
0,361.950,14.00,4,Monitoring,8221,19146
0,361.964,14.00,4,Monitoring,8385,19147
0,361.977,14.00,4,Monitoring,8262,19148
0,361.991,14.00,4,Monitoring,8337,19149
0,362.006,14.00,4,Monitoring,8236,19150
0,362.019,14.00,4,Monitoring,8255,19151
0,362.035,14.00,4,Monitoring,8300,19152
0,362.047,14.00,4,Monitoring,8380,19153
0,362.061,14.00,4,Monitoring,8370,19154
0,362.075,14.00,4,Monitoring,8365,19155
0,362.088,14.00,4,Monitoring,8299,19156
0,362.103,14.00,4,Monitoring,8228,19157
0,362.116,13.83,4,Monitoring,8259,19158
0,362.130,13.83,4,Monitoring,8553,19159
0,362.144,14.00,4,Monitoring,8231,19160
0,362.159,14.00,4,Monitoring,8595,19161
0,362.171,13.83,4,Monitoring,8366,19162
0,362.185,13.83,4,Monitoring,8339,19163
0,362.200,13.83,4,Monitoring,8268,19164
0,362.214,13.83,4,Monitoring,8271,19165
0,362.227,13.83,4,Monitoring,8207,19166
0,362.242,14.00,4,Monitoring,8199,19167
0,362.255,13.67,4,Monitoring,8239,19168
0,362.269,13.83,4,Monitoring,8273,19169
0,362.284,13.83,4,Monitoring,8127,19170
0,362.297,13.83,4,Monitoring,8226,19171
0,362.311,13.67,4,Monitoring,8150,19172
0,362.325,13.83,4,Monitoring,8144,19173
0,362.338,14.00,4,Monitoring,8305,19174
0,362.352,13.83,4,Monitoring,8251,19175
0,362.366,14.00,4,Monitoring,8175,19176
0,362.381,13.83,4,Monitoring,8201,19177
0,362.394,13.83,4,Monitoring,8141,19178
0,362.408,13.83,4,Monitoring,8338,19179
0,362.421,14.00,4,Monitoring,8103,19180
0,362.435,14.00,4,Monitoring,8264,19181
0,362.450,14.00,4,Monitoring,8142,19182
0,362.465,14.00,4,Monitoring,8155,19183
0,362.477,14.00,4,Monitoring,8185,19184
0,362.491,14.00,4,Monitoring,8218,19185
0,362.505,14.00,4,Monitoring,8110,19186
0,362.520,14.00,4,Monitoring,8184,19187
0,362.534,14.00,4,Monitoring,8069,19188
0,362.546,14.00,4,Monitoring,8157,19189
0,362.560,14.00,4,Monitoring,8049,19190
0,362.574,14.00,4,Monitoring,8284,19191
0,362.589,14.00,4,Monitoring,8092,19192
0,362.603,14.00,4,Monitoring,8139,19193
0,362.616,14.00,4,Monitoring,8327,19194
0,362.630,14.00,4,Monitoring,8237,19195
0,362.645,13.83,4,Monitoring,8134,19196
0,362.659,14.00,4,Monitoring,8124,19197
0,362.672,13.83,4,Monitoring,8095,19198
0,362.686,13.83,4,Monitoring,8309,19199
0,362.701,14.00,4,Monitoring,8168,19200
0,362.713,13.83,4,Monitoring,8182,19201
0,362.727,13.83,4,Monitoring,8114,19202
0,362.741,13.83,4,Monitoring,8162,19203
0,362.755,14.00,4,Monitoring,8182,19204
0,362.771,13.83,4,Monitoring,8114,19205
0,362.784,14.00,4,Monitoring,8042,19206
0,362.797,13.83,4,Monitoring,8142,19207
0,362.810,13.83,4,Monitoring,7992,19208
0,362.825,14.00,4,Monitoring,8117,19209
0,362.838,14.00,4,Monitoring,8029,19210
0,362.852,14.00,4,Monitoring,8144,19211
0,362.867,14.00,4,Monitoring,8040,19212
0,362.880,13.83,4,Monitoring,8032,19213
0,362.894,13.83,4,Monitoring,8106,19214
0,362.909,14.00,4,Monitoring,7965,19215
0,362.922,13.83,4,Monitoring,7975,19216
0,362.936,13.83,4,Monitoring,8013,19217
0,362.950,13.83,4,Monitoring,7968,19218
0,362.964,13.83,4,Monitoring,8081,19219
0,362.977,13.83,4,Monitoring,7922,19220
0,362.992,13.83,4,Monitoring,8026,19221
0,363.006,13.83,4,Monitoring,7939,19222
0,363.020,13.83,4,Monitoring,8020,19223
0,363.033,13.83,4,Monitoring,7949,19224
0,363.047,13.83,4,Monitoring,7964,19225
0,363.059,13.67,4,Monitoring,7992,19226
0,363.076,13.83,4,Monitoring,8048,19227
0,363.089,13.83,4,Monitoring,7930,19228
0,363.102,14.00,4,Monitoring,8088,19229
0,363.117,13.83,4,Monitoring,8000,19230
0,363.129,13.67,4,Monitoring,8173,19231
0,363.145,13.83,4,Monitoring,7965,19232
0,363.158,14.00,4,Monitoring,8065,19233
0,363.171,14.00,4,Monitoring,8074,19234
0,363.185,13.83,4,Monitoring,8032,19235
0,363.200,13.83,4,Monitoring,7910,19236
0,363.214,13.83,4,Monitoring,7978,19237
0,363.227,13.67,4,Monitoring,7894,19238
0,363.241,14.00,4,Monitoring,8175,19239
0,363.255,13.83,4,Monitoring,7780,19240
0,363.269,13.83,4,Monitoring,7765,19241
0,363.283,13.83,4,Monitoring,7669,19242
0,363.296,13.83,4,Monitoring,7814,19243
0,363.310,13.83,4,Monitoring,7716,19244
0,363.326,13.83,4,Monitoring,7653,19245
0,363.339,14.00,4,Monitoring,7750,19246
0,363.352,13.83,4,Monitoring,7818,19247
0,363.367,14.00,4,Monitoring,7840,19248
0,363.382,14.00,4,Monitoring,7993,19249
0,363.394,14.00,4,Monitoring,7849,19250
0,363.409,14.00,4,Monitoring,7957,19251
0,363.423,14.00,4,Monitoring,7890,19252
0,363.437,14.00,4,Monitoring,7997,19253
0,363.450,14.00,4,Monitoring,8220,19254
0,363.464,14.00,4,Monitoring,8084,19255
0,363.478,14.00,4,Monitoring,8010,19256
0,363.493,14.00,4,Monitoring,8166,19257
0,363.506,14.00,4,Monitoring,8149,19258
0,363.520,14.00,4,Monitoring,8492,19259
0,363.533,13.83,4,Monitoring,8370,19260
0,363.548,13.83,4,Monitoring,8228,19261
0,363.563,13.83,4,Monitoring,8255,19262
0,363.575,13.83,4,Monitoring,8329,19263
0,363.589,13.83,4,Monitoring,8785,19264
0,363.603,13.83,4,Monitoring,8452,19265
0,363.616,14.00,4,Monitoring,8269,19266
0,363.631,13.83,4,Monitoring,8494,19267
0,363.646,14.00,4,Monitoring,8358,19268
0,363.659,13.83,4,Monitoring,8606,19269
0,363.674,14.00,4,Monitoring,8448,19270
0,363.687,13.83,4,Monitoring,8689,19271
0,363.701,13.83,4,Monitoring,8511,19272
0,363.715,13.83,4,Monitoring,8801,19273
0,363.729,13.83,4,Monitoring,8644,19274
0,363.743,13.83,4,Monitoring,8667,19275
0,363.757,13.67,4,Monitoring,8602,19276
0,363.771,14.00,4,Monitoring,8495,19277
0,363.783,13.67,4,Monitoring,8622,19278
0,363.797,13.83,4,Monitoring,8694,19279
0,363.811,13.67,4,Monitoring,8639,19280
0,363.826,13.83,4,Monitoring,8765,19281
0,363.839,13.83,4,Monitoring,8806,19282
0,363.853,13.83,4,Monitoring,8752,19283
0,363.868,13.83,4,Monitoring,8839,19284
0,363.881,13.67,4,Monitoring,8648,19285
0,363.895,13.83,4,Monitoring,8606,19286
0,363.909,13.83,4,Monitoring,8835,19287
0,363.924,14.00,4,Monitoring,8806,19288
0,363.936,14.00,4,Monitoring,9131,19289
0,363.951,14.00,4,Monitoring,9003,19290
0,363.965,14.00,4,Monitoring,9031,19291
0,363.978,14.00,4,Monitoring,9028,19292
0,363.992,14.00,4,Monitoring,8929,19293
0,364.006,14.00,4,Monitoring,8944,19294
0,364.019,14.00,4,Monitoring,8923,19295
0,364.034,14.00,4,Monitoring,9097,19296
0,364.048,14.00,4,Monitoring,8999,19297
0,364.060,13.83,4,Monitoring,9091,19298
0,364.075,14.00,4,Monitoring,9069,19299
0,364.089,13.83,4,Monitoring,8863,19300
0,364.103,13.83,4,Monitoring,9039,19301
0,364.117,13.83,4,Monitoring,8939,19302
0,364.130,13.83,4,Monitoring,9027,19303
0,364.145,13.83,4,Monitoring,9017,19304
0,364.159,14.00,4,Monitoring,9110,19305
0,364.172,14.00,4,Monitoring,8960,19306
0,364.187,13.83,4,Monitoring,9081,19307
0,364.200,14.00,4,Monitoring,9131,19308
0,364.215,14.00,4,Monitoring,9218,19309
0,364.228,14.00,4,Monitoring,9054,19310
0,364.242,14.00,4,Monitoring,9142,19311
0,364.256,13.83,4,Monitoring,9076,19312
0,364.270,13.83,4,Monitoring,9168,19313
0,364.284,13.83,4,Monitoring,9069,19314
0,364.298,13.83,4,Monitoring,9028,19315
0,364.311,13.83,4,Monitoring,8914,19316
0,364.327,13.83,4,Monitoring,8952,19317
0,364.338,13.83,4,Monitoring,8931,19318
0,364.353,13.67,4,Monitoring,9142,19319
0,364.366,13.83,4,Monitoring,9060,19320
0,364.381,13.83,4,Monitoring,8904,19321
0,364.396,13.83,4,Monitoring,8844,19322
0,364.408,13.83,4,Monitoring,8930,19323
0,364.421,13.83,4,Monitoring,9059,19324
0,364.437,13.83,4,Monitoring,8934,19325
0,364.451,13.83,4,Monitoring,8864,19326
0,364.464,13.83,4,Monitoring,8906,19327
0,364.478,13.83,4,Monitoring,8912,19328
0,364.491,13.83,4,Monitoring,8963,19329
0,364.505,14.00,4,Monitoring,8937,19330
0,364.519,14.00,4,Monitoring,8968,19331
0,364.534,14.00,4,Monitoring,8896,19332
0,364.547,14.00,4,Monitoring,8968,19333
0,364.560,13.83,4,Monitoring,8917,19334
0,364.575,14.00,4,Monitoring,8998,19335
0,364.590,14.00,4,Monitoring,8941,19336
0,364.603,14.00,4,Monitoring,8907,19337
0,364.617,14.00,4,Monitoring,8943,19338
0,364.629,13.83,4,Monitoring,9070,19339
0,364.645,14.00,4,Monitoring,8919,19340
0,364.658,13.83,4,Monitoring,8991,19341
0,364.676,14.17,4,Monitoring,8937,19342
0,364.687,13.83,4,Monitoring,8907,19343
0,364.701,14.00,4,Monitoring,8670,19344
0,364.713,13.83,4,Monitoring,9026,19345
0,364.728,13.83,4,Monitoring,8922,19346
0,364.742,14.00,4,Monitoring,9036,19347
0,364.755,13.83,4,Monitoring,8979,19348
0,364.768,14.00,4,Monitoring,9004,19349
0,364.783,13.83,4,Monitoring,8905,19350
0,364.796,14.00,4,Monitoring,9020,19351
0,364.810,13.83,4,Monitoring,9148,19352
0,364.824,14.00,4,Monitoring,8986,19353
0,364.839,14.00,4,Monitoring,8832,19354
0,364.853,14.00,4,Monitoring,8971,19355
0,364.866,14.00,4,Monitoring,8857,19356
0,364.881,14.00,4,Monitoring,8904,19357
0,364.894,14.00,4,Monitoring,8871,19358
0,364.909,14.00,4,Monitoring,8873,19359
0,364.922,14.00,4,Monitoring,8809,19360
0,364.936,14.00,4,Monitoring,8874,19361
0,364.951,14.00,4,Monitoring,8798,19362
0,364.964,14.00,4,Monitoring,8922,19363
0,364.977,13.83,4,Monitoring,8979,19364
0,364.992,13.83,4,Monitoring,8845,19365
0,365.005,13.83,4,Monitoring,8795,19366
0,365.020,13.83,4,Monitoring,8904,19367
0,365.034,13.83,4,Monitoring,8863,19368
0,365.047,13.83,4,Monitoring,8865,19369
0,365.060,13.83,4,Monitoring,8897,19370
0,365.075,13.83,4,Monitoring,8934,19371
0,365.089,14.00,4,Monitoring,8771,19372
0,365.103,14.00,4,Monitoring,8778,19373
0,365.118,14.00,4,Monitoring,8875,19374
0,365.130,14.00,4,Monitoring,8815,19375
0,365.144,14.00,4,Monitoring,8716,19376
0,365.158,14.00,4,Monitoring,8775,19377
0,365.173,14.00,4,Monitoring,8891,19378
0,365.186,14.00,4,Monitoring,8877,19379
0,365.200,14.00,4,Monitoring,8793,19380
0,365.213,14.00,4,Monitoring,8809,19381
0,365.228,14.00,4,Monitoring,8779,19382
0,365.242,14.00,4,Monitoring,8833,19383
0,365.255,14.00,4,Monitoring,8945,19384
0,365.269,14.00,4,Monitoring,8753,19385
0,365.283,14.00,4,Monitoring,8824,19386
0,365.296,14.00,4,Monitoring,8959,19387
0,365.310,13.83,4,Monitoring,8767,19388
0,365.326,13.83,4,Monitoring,8887,19389
0,365.338,13.83,4,Monitoring,8721,19390
0,365.353,13.83,4,Monitoring,8765,19391
0,365.367,14.00,4,Monitoring,8731,19392
0,365.380,13.83,4,Monitoring,8773,19393
0,365.396,14.00,4,Monitoring,8752,19394
0,365.409,14.00,4,Monitoring,8866,19395
0,365.422,14.00,4,Monitoring,8699,19396
0,365.437,13.83,4,Monitoring,8855,19397
0,365.450,13.83,4,Monitoring,8853,19398
0,365.463,13.67,4,Monitoring,8876,19399
0,365.477,13.67,4,Monitoring,8831,19400
0,365.492,13.83,4,Monitoring,8855,19401
0,365.506,13.83,4,Monitoring,8796,19402
0,365.519,13.83,4,Monitoring,8876,19403
0,365.533,14.00,4,Monitoring,8934,19404
0,365.547,14.00,4,Monitoring,8780,19405
0,365.560,14.00,4,Monitoring,8806,19406
0,365.576,14.00,4,Monitoring,8834,19407
0,365.589,14.00,4,Monitoring,8774,19408
0,365.603,14.00,4,Monitoring,8829,19409
0,365.617,14.00,4,Monitoring,8856,19410
0,365.631,14.00,4,Monitoring,8846,19411
0,365.645,14.00,4,Monitoring,8793,19412
0,365.659,14.00,4,Monitoring,8836,19413
0,365.672,14.00,4,Monitoring,8802,19414
0,365.687,14.00,4,Monitoring,8847,19415
0,365.700,13.83,4,Monitoring,8813,19416
0,365.714,13.83,4,Monitoring,8836,19417
0,365.728,13.83,4,Monitoring,8848,19418
0,365.742,13.83,4,Monitoring,8932,19419
0,365.756,13.67,4,Monitoring,8804,19420
0,365.770,14.00,4,Monitoring,8885,19421
0,365.784,13.83,4,Monitoring,8752,19422
0,365.798,13.67,4,Monitoring,8809,19423
0,365.810,13.67,4,Monitoring,8911,19424
0,365.826,13.83,4,Monitoring,8774,19425
0,365.839,13.83,4,Monitoring,8680,19426
0,365.853,13.83,4,Monitoring,8802,19427
0,365.866,13.83,4,Monitoring,8734,19428
0,365.880,13.67,4,Monitoring,8833,19429
0,365.894,13.83,4,Monitoring,8827,19430
0,365.909,14.00,4,Monitoring,8873,19431
0,365.922,14.00,4,Monitoring,8795,19432
0,365.935,13.83,4,Monitoring,8716,19433
0,365.951,13.83,4,Monitoring,8806,19434
0,365.964,13.83,4,Monitoring,8839,19435
0,365.978,14.00,4,Monitoring,8861,19436
0,365.992,14.00,4,Monitoring,8776,19437
0,366.006,14.00,4,Monitoring,8684,19438
0,366.020,14.00,4,Monitoring,8804,19439
0,366.034,14.00,4,Monitoring,8772,19440
0,366.047,14.00,4,Monitoring,8764,19441
0,366.062,14.00,4,Monitoring,8703,19442
0,366.076,14.00,4,Monitoring,8792,19443
0,366.089,14.00,4,Monitoring,8930,19444
0,366.102,13.83,4,Monitoring,8801,19445
0,366.117,13.83,4,Monitoring,8691,19446
0,366.131,13.83,4,Monitoring,8813,19447
0,366.145,14.00,4,Monitoring,8713,19448
0,366.158,13.83,4,Monitoring,8820,19449
0,366.172,13.83,4,Monitoring,8723,19450
0,366.186,13.83,4,Monitoring,8837,19451
0,366.201,13.83,4,Monitoring,8724,19452
0,366.214,14.00,4,Monitoring,8788,19453
0,366.228,14.00,4,Monitoring,8783,19454
0,366.242,14.00,4,Monitoring,8783,19455
0,366.257,14.00,4,Monitoring,8705,19456
0,366.271,14.00,4,Monitoring,8745,19457
0,366.284,14.00,4,Monitoring,8932,19458
0,366.298,14.00,4,Monitoring,9087,19459
0,366.310,13.83,4,Monitoring,8745,19460
0,366.325,13.83,4,Monitoring,8828,19461
0,366.339,13.83,4,Monitoring,8842,19462
0,366.352,13.83,4,Monitoring,8949,19463
0,366.366,13.83,4,Monitoring,9101,19464
0,366.380,14.00,4,Monitoring,8878,19465
0,366.395,14.00,4,Monitoring,8815,19466
0,366.409,14.00,4,Monitoring,8900,19467
0,366.421,14.00,4,Monitoring,8958,19468
0,366.436,14.00,4,Monitoring,9022,19469
0,366.450,14.00,4,Monitoring,8911,19470
0,366.465,14.00,4,Monitoring,8912,19471
0,366.478,14.00,4,Monitoring,8911,19472
0,366.492,14.00,4,Monitoring,8990,19473
0,366.506,14.00,4,Monitoring,9024,19474
0,366.520,14.00,4,Monitoring,8975,19475
0,366.533,13.83,4,Monitoring,8913,19476
0,366.548,13.83,4,Monitoring,8910,19477
0,366.561,13.83,4,Monitoring,8915,19478
0,366.574,13.67,4,Monitoring,9087,19479
0,366.596,13.83,4,Monitoring,8892,19480
0,366.604,14.00,4,Monitoring,8919,19481
0,366.617,13.67,4,Monitoring,9010,19482
0,366.630,13.67,4,Monitoring,9078,19483
0,366.644,13.83,4,Monitoring,9112,19484
0,366.658,13.83,4,Monitoring,9002,19485
0,366.672,13.83,4,Monitoring,8926,19486
0,366.687,13.83,4,Monitoring,8999,19487
0,366.702,13.83,4,Monitoring,8930,19488
0,366.715,13.67,4,Monitoring,9030,19489
0,366.728,13.67,4,Monitoring,8971,19490
0,366.741,13.67,4,Monitoring,9063,19491
0,366.756,13.67,4,Monitoring,9045,19492
0,366.769,13.67,4,Monitoring,9050,19493
0,366.783,13.67,4,Monitoring,8981,19494
0,366.797,13.83,4,Monitoring,9052,19495
0,366.810,13.67,4,Monitoring,8949,19496
0,366.825,13.83,4,Monitoring,8920,19497
0,366.839,14.00,4,Monitoring,8954,19498
0,366.853,14.00,4,Monitoring,9125,19499
0,366.867,14.00,4,Monitoring,8972,19500
0,366.881,14.00,4,Monitoring,8997,19501
0,366.895,14.00,4,Monitoring,8984,19502
0,366.909,14.00,4,Monitoring,8942,19503
0,366.922,14.00,4,Monitoring,9127,19504
0,366.936,14.00,4,Monitoring,8995,19505
0,366.951,14.00,4,Monitoring,8909,19506
0,366.964,14.00,4,Monitoring,9004,19507
0,366.977,14.00,4,Monitoring,8881,19508
0,366.992,14.00,4,Monitoring,8899,19509
0,367.005,14.00,4,Monitoring,8861,19510
0,367.020,14.00,4,Monitoring,8950,19511
0,367.034,13.83,4,Monitoring,8906,19512
0,367.048,13.83,4,Monitoring,8872,19513
0,367.060,13.83,4,Monitoring,8839,19514
0,367.075,14.00,4,Monitoring,8895,19515
0,367.089,14.00,4,Monitoring,8895,19516
0,367.103,14.00,4,Monitoring,8822,19517
0,367.117,14.00,4,Monitoring,8814,19518
0,367.131,14.00,4,Monitoring,8891,19519
0,367.144,14.00,4,Monitoring,8822,19520
0,367.159,14.00,4,Monitoring,8865,19521
0,367.174,14.00,4,Monitoring,9145,19522
0,367.186,14.00,4,Monitoring,8885,19523
0,367.201,14.00,4,Monitoring,8923,19524
0,367.214,14.00,4,Monitoring,8814,19525
0,367.228,14.00,4,Monitoring,8783,19526
0,367.243,14.00,4,Monitoring,8857,19527
0,367.255,14.00,4,Monitoring,8855,19528
0,367.269,14.00,4,Monitoring,8895,19529
0,367.285,14.00,4,Monitoring,8766,19530
0,367.298,13.83,4,Monitoring,8870,19531
0,367.310,13.67,4,Monitoring,8790,19532
0,367.326,13.83,4,Monitoring,8778,19533
0,367.340,13.67,4,Monitoring,8867,19534
0,367.353,13.67,4,Monitoring,8850,19535
0,367.367,13.83,4,Monitoring,8795,19536
0,367.380,13.83,4,Monitoring,8851,19537
0,367.394,13.67,4,Monitoring,8750,19538
0,367.409,13.83,4,Monitoring,8930,19539
0,367.422,13.83,4,Monitoring,8833,19540
0,367.437,13.83,4,Monitoring,8873,19541
0,367.452,14.00,4,Monitoring,8797,19542
0,367.464,13.83,4,Monitoring,8863,19543
0,367.477,13.83,4,Monitoring,9173,19544
0,367.493,13.83,4,Monitoring,8986,19545
0,367.506,14.00,4,Monitoring,8830,19546
0,367.522,13.83,4,Monitoring,8892,19547
0,367.533,14.00,4,Monitoring,8845,19548
0,367.547,13.83,4,Monitoring,10067,19549
0,367.561,13.67,4,Monitoring,8882,19550
0,367.576,14.00,4,Monitoring,8866,19551
0,367.589,13.83,4,Monitoring,8835,19552
0,367.604,13.83,4,Monitoring,8837,19553
0,367.616,13.67,4,Monitoring,8807,19554
0,367.630,13.83,4,Monitoring,8861,19555
0,367.645,13.83,4,Monitoring,8822,19556
0,367.659,13.83,4,Monitoring,8918,19557
0,367.672,14.00,4,Monitoring,8796,19558
0,367.687,14.00,4,Monitoring,9022,19559
0,367.701,14.00,4,Monitoring,8825,19560
0,367.714,14.00,4,Monitoring,8922,19561
0,367.730,14.00,4,Monitoring,8857,19562
0,367.743,14.00,4,Monitoring,8978,19563
0,367.757,14.00,4,Monitoring,9480,19564
0,367.769,14.00,4,Monitoring,8838,19565
0,367.783,14.00,4,Monitoring,8788,19566
0,367.798,14.00,4,Monitoring,8829,19567
0,367.812,14.00,4,Monitoring,8888,19568
0,367.825,14.00,4,Monitoring,8937,19569
0,367.839,13.83,4,Monitoring,8954,19570
0,367.852,13.83,4,Monitoring,8964,19571
0,367.866,14.00,4,Monitoring,9183,19572
0,367.880,14.00,4,Monitoring,9286,19573
0,367.894,14.00,4,Monitoring,8873,19574
0,367.909,14.00,4,Monitoring,9050,19575
0,367.922,13.83,4,Monitoring,8843,19576
0,367.936,13.83,4,Monitoring,8826,19577
0,367.952,14.00,4,Monitoring,8885,19578
