# cs_build=11
# cs_api_revision=4
# verified_cs_build=11
# gpu_timing_cs_build=9
# gpu_timing=own-pending
# frame_budget_ms=13.889
# apply_governor=1
# preset_scales=UltraPerformance:0.333333,Performance:0.500000,Balanced:0.588235,Quality:0.666667,UltraQuality:0.769231,Hoshipa:0.850000,NativeAA:1.000000
wall_ms,time_s,frame_ms,preset_public,state,gpu_us,gpu_frame,post_submit_us,ft_fresh,ft_presents,ft_dropped,ft_mispresented,ft_reproj,ft_interval_us,ft_compositor_gpu_us,ft_presubmit_gpu_us
1786621372763,342.3670,22.1667,2,Monitoring,21175,21763,31,1,1,0,0,0,22286,10042,9722
1786621372786,342.3890,22.1667,2,Monitoring,21332,21764,31,1,1,0,0,0,21693,10349,9722
1786621372807,342.4109,22.0000,2,Monitoring,21132,21765,30,1,1,0,0,0,22122,9942,9722
1786621372830,342.4332,21.8333,2,Monitoring,21212,21766,31,1,1,0,0,0,21602,10484,9722
1786621372852,342.4554,22.1667,2,Monitoring,21171,21767,31,1,1,0,0,0,22510,10051,9722
1786621372874,342.4778,22.0000,2,Monitoring,20800,21768,32,1,1,0,0,0,22203,10347,9722
1786621372899,342.5029,22.1667,2,Monitoring,21319,21769,31,1,1,0,0,0,21975,10337,9722
1786621372920,342.5234,22.1667,2,Monitoring,21110,21770,31,1,1,0,0,0,25410,7414,9722
1786621372941,342.5450,22.0000,2,Monitoring,21459,21771,32,1,1,0,0,0,20737,9169,9722
1786621372964,342.5679,22.0000,2,Monitoring,20982,21772,31,1,1,0,0,0,21665,10288,9722
1786621372986,342.5894,22.1667,2,Monitoring,20926,21773,30,1,1,0,0,0,22611,10058,9722
1786621373008,342.6120,22.1667,2,Monitoring,21293,21774,32,1,1,0,0,0,21515,10279,9722
1786621373031,342.6348,22.0000,2,Monitoring,21032,21775,31,1,1,0,0,0,22506,10430,9722
1786621373053,342.6564,22.1667,2,Monitoring,21013,21776,31,1,1,0,0,0,22730,10407,9722
1786621373076,342.6794,22.1667,2,Monitoring,21454,21777,32,1,1,0,0,0,21615,10452,9722
1786621373097,342.7010,22.1667,2,Monitoring,20922,21778,31,1,1,0,0,0,23247,9943,9722
1786621373122,342.7252,22.3333,2,Monitoring,21227,21779,31,1,1,0,0,0,21518,10453,9722
1786621373142,342.7458,22.5000,2,Monitoring,20799,21780,32,1,1,0,0,0,24148,8656,9722
1786621373165,342.7688,22.1667,2,Monitoring,21251,21781,31,1,1,0,0,0,20861,10472,9722
1786621373186,342.7898,22.3333,2,Monitoring,21108,21782,31,1,1,0,0,0,22748,9562,9722
1786621373209,342.8125,22.3333,2,Monitoring,20931,21783,31,1,1,0,0,0,21222,10619,9722
1786621373232,342.8351,22.1667,2,Monitoring,21159,21784,31,1,1,0,0,0,22389,10421,9722
1786621373254,342.8575,22.3333,2,Monitoring,20782,21785,30,1,1,0,0,0,22655,10039,9722
1786621373276,342.8794,22.1667,2,Monitoring,21094,21786,30,1,1,0,0,0,22107,10328,9722
1786621373298,342.9012,22.1667,2,Monitoring,21244,21787,31,1,1,0,0,0,22308,10118,9722
1786621373320,342.9233,22.0000,2,Monitoring,21022,21788,31,1,1,0,0,0,21907,10163,9722
1786621373342,342.9460,22.0000,2,Monitoring,21775,21789,31,1,1,0,0,0,21909,10290,9722
1786621373365,342.9683,22.0000,2,Monitoring,20921,21790,30,1,1,0,0,0,22583,10209,9722
1786621373386,342.9898,22.1667,2,Monitoring,21726,21791,31,1,1,0,0,0,22352,9898,9722
1786621373409,343.0121,22.1667,2,Monitoring,21047,21792,30,1,1,0,0,0,21624,10187,9722
1786621373430,343.0338,22.1667,2,Monitoring,20862,21793,30,1,1,0,0,0,22115,10314,9722
1786621373452,343.0558,22.0000,2,Monitoring,21395,21794,31,1,1,0,0,0,21465,10547,9722
1786621373474,343.0772,22.1667,2,Monitoring,20675,21795,32,1,1,0,0,0,22623,9950,9722
1786621373496,343.0997,22.0000,2,Monitoring,21469,21796,31,1,1,0,0,0,21263,10379,9722
1786621373518,343.1219,22.0000,2,Monitoring,20933,21797,30,1,1,0,0,0,22458,10057,9722
1786621373540,343.1435,22.0000,2,Monitoring,21264,21798,30,1,1,0,0,0,22014,10415,9722
1786621373564,343.1676,21.8333,2,Monitoring,21539,21799,31,1,1,0,0,0,21636,10285,9722
1786621373584,343.1872,22.1667,2,Monitoring,21417,21800,31,1,1,0,0,0,24209,8455,9722
1786621373607,343.2102,21.8333,2,Monitoring,21602,21801,32,1,1,0,0,0,19849,10432,9722
1786621373628,343.2318,22.1667,2,Monitoring,21169,21802,31,1,1,0,0,0,22835,9999,9722
1786621373650,343.2538,22.0000,2,Monitoring,21442,21803,31,1,1,0,0,0,21818,10457,9722
1786621373673,343.2761,22.0000,2,Monitoring,21330,21804,31,1,1,0,0,0,21625,10700,9722
1786621373694,343.2978,22.1667,2,Monitoring,21019,21805,31,1,1,0,0,0,22328,10274,9722
1786621373716,343.3199,22.1667,2,Monitoring,21014,21806,31,1,1,0,0,0,21815,10540,9722
1786621373738,343.3417,22.0000,2,Monitoring,21134,21807,30,1,1,0,0,0,21858,10540,9722
1786621373760,343.3634,21.8333,2,Monitoring,21328,21808,31,1,1,0,0,0,22085,10166,9722
1786621373787,343.3907,22.0000,2,Monitoring,21122,21809,31,1,1,0,0,0,21569,10478,9722
1786621373804,343.4072,22.0000,2,Monitoring,21020,21810,32,1,1,0,0,0,27313,5047,9722
1786621373826,343.4291,21.8333,2,Monitoring,21704,21811,31,1,1,0,0,0,16549,9697,9722
1786621373845,343.4487,22.0000,2,Monitoring,19018,21812,31,1,1,0,0,0,21692,10240,9722
1786621373865,343.4687,21.3333,2,Monitoring,19219,21813,31,1,1,0,0,0,19365,10328,9722
1786621373886,343.4897,21.1667,2,Monitoring,20694,21814,31,1,1,0,0,0,20540,10145,9722
1786621373906,343.5097,21.0000,2,Monitoring,19179,21815,31,1,1,0,0,0,20873,10046,9722
1786621373927,343.5306,20.8333,2,Monitoring,21333,21816,30,1,1,0,0,0,19947,9795,9722
1786621373949,343.5526,20.5000,2,Monitoring,20676,21817,30,1,1,0,0,0,20818,10674,9722
1786621373970,343.5739,20.5000,2,Monitoring,21380,21818,31,1,1,0,0,0,22208,10132,9722
1786621373994,343.5975,21.0000,2,Monitoring,21268,21819,31,1,1,0,0,0,21323,10355,9722
1786621374014,343.6176,21.0000,2,Monitoring,21108,21820,31,1,1,0,0,0,23284,9180,9722
1786621374037,343.6402,21.1667,2,Monitoring,21444,21821,31,1,1,0,0,0,20479,10252,9722
1786621374057,343.6605,21.3333,2,Monitoring,20285,21822,31,1,1,0,0,0,22575,9814,9722
1786621374078,343.6817,21.3333,2,Monitoring,20748,21823,31,1,1,0,0,0,20132,10582,9722
1786621374099,343.7022,21.3333,2,Monitoring,19025,21824,31,1,1,0,0,0,21239,10274,9722
1786621374118,343.7211,21.3333,2,Monitoring,19291,21825,30,1,1,0,0,0,20084,10153,9722
1786621374137,343.7404,21.0000,2,Monitoring,18764,21826,31,1,1,0,0,0,19428,10354,9722
1786621374157,343.7606,20.6667,2,Monitoring,19002,21827,31,1,1,0,0,0,19285,10071,9722
1786621374177,343.7803,20.3333,2,Monitoring,19603,21828,30,1,1,0,0,0,19889,10320,9722
1786621374198,343.8013,20.1667,2,Monitoring,20299,21829,31,1,1,0,0,0,19990,9866,9722
1786621374220,343.8233,20.1667,2,Monitoring,20690,21830,31,1,1,0,0,0,21151,9561,9722
1786621374241,343.8445,20.3333,2,Monitoring,21081,21831,30,1,1,0,0,0,21783,9119,9722
1786621374262,343.8656,20.3333,2,Monitoring,21156,21832,31,1,1,0,0,0,21188,9957,9722
1786621374285,343.8881,20.5000,2,Monitoring,21436,21833,31,1,1,0,0,0,20951,10518,9722
1786621374305,343.9089,20.8333,2,Monitoring,20317,21834,30,1,1,0,0,0,22464,10409,9722
1786621374326,343.9296,21.0000,2,Monitoring,20714,21835,31,1,1,0,0,0,20995,9836,9722
1786621374346,343.9493,21.0000,2,Monitoring,18917,21836,30,1,1,0,0,0,20401,10706,9722
1786621374367,343.9701,21.0000,2,Monitoring,19120,21837,31,1,1,0,0,0,19865,10383,9722
1786621374385,343.9886,21.0000,2,Monitoring,19162,21838,30,1,1,0,0,0,20734,9819,9722
1786621374405,344.0089,20.6667,2,Monitoring,18845,21839,31,1,1,0,0,0,18518,10211,9722
1786621374425,344.0288,20.6667,2,Monitoring,20589,21840,30,1,1,0,0,0,20549,9193,9722
1786621374447,344.0506,20.3333,2,Monitoring,21319,21841,31,1,1,0,0,0,19549,10664,9722
1786621374469,344.0722,20.3333,2,Monitoring,21030,21842,31,1,1,0,0,0,21928,10572,9722
1786621374490,344.0935,20.5000,2,Monitoring,20421,21843,30,1,1,0,0,0,21801,10155,9722
1786621374512,344.1152,20.6667,2,Monitoring,21220,21844,31,1,1,0,0,0,21239,10295,9722
1786621374531,344.1349,21.0000,2,Monitoring,18933,21845,30,1,1,0,0,0,21353,10244,9722
1786621374551,344.1542,20.6667,2,Monitoring,19472,21846,30,1,1,0,0,0,19854,10470,9722
1786621374572,344.1752,20.8333,2,Monitoring,20585,21847,30,1,1,0,0,0,19653,10188,9722
1786621374592,344.1951,20.8333,2,Monitoring,19382,21848,31,1,1,0,0,0,21085,10281,9722
1786621374613,344.2162,21.1667,2,Monitoring,19545,21849,30,1,1,0,0,0,19929,10101,9722
1786621374631,344.2349,20.8333,2,Monitoring,19164,21850,31,1,1,0,0,0,20835,9450,9722
1786621374653,344.2569,20.3333,2,Monitoring,21279,21851,31,1,1,0,0,0,19339,9880,9722
1786621374673,344.2762,20.5000,2,Monitoring,18800,21852,30,1,1,0,0,0,21493,10280,9722
1786621374692,344.2953,20.0000,2,Monitoring,18562,21853,31,1,1,0,0,0,19253,10078,9722
1786621374712,344.3156,20.1667,2,Monitoring,19090,21854,31,1,1,0,0,0,19766,9742,9722
1786621374731,344.3345,20.0000,2,Monitoring,19267,21855,30,1,1,0,0,0,19604,10090,9722
1786621374750,344.3540,19.8333,2,Monitoring,18926,21856,31,1,1,0,0,0,19017,10092,9722
1786621374771,344.3745,19.6667,2,Monitoring,19236,21857,31,1,1,0,0,0,20024,9857,9722
1786621374790,344.3931,19.5000,2,Monitoring,18819,21858,31,1,1,0,0,0,19749,9980,9722
1786621374811,344.4144,19.5000,2,Monitoring,19312,21859,30,1,1,0,0,0,18794,10150,9722
1786621374829,344.4330,19.5000,2,Monitoring,19337,21860,30,1,1,0,0,0,21211,9064,9722
1786621374851,344.4550,19.5000,2,Monitoring,20936,21861,31,1,1,0,0,0,18490,10448,9722
1786621374870,344.4738,19.6667,2,Monitoring,19246,21862,31,1,1,0,0,0,21875,10086,9722
1786621374890,344.4940,19.6667,2,Monitoring,19070,21863,31,1,1,0,0,0,18944,10440,9722
1786621374910,344.5139,19.6667,2,Monitoring,19512,21864,32,1,1,0,0,0,20487,10165,9722
1786621374930,344.5334,19.6667,2,Monitoring,18902,21865,31,1,1,0,0,0,20288,9489,9722
1786621374950,344.5533,19.6667,2,Monitoring,18989,21866,31,1,1,0,0,0,18755,9979,9722
1786621374970,344.5732,20.0000,2,Monitoring,18695,21867,31,1,1,0,0,0,20668,9993,9722
1786621374989,344.5922,19.8333,2,Monitoring,18546,21868,31,1,1,0,0,0,20033,9551,9722
1786621375010,344.6132,19.8333,2,Monitoring,18631,21869,30,1,1,0,0,0,18812,9642,9722
1786621375027,344.6303,19.6667,2,Monitoring,18292,21870,30,1,1,0,0,0,20261,8455,9722
1786621375049,344.6523,19.6667,2,Monitoring,21917,21871,31,1,1,0,0,0,17646,9661,9722
1786621375068,344.6719,19.8333,2,Monitoring,18329,21872,31,1,1,0,0,0,21997,10068,9722
1786621375088,344.6913,19.8333,2,Monitoring,19000,21873,31,1,1,0,0,0,19260,10181,9722
1786621375107,344.7109,19.8333,2,Monitoring,19326,21874,31,1,1,0,0,0,19433,10167,9722
1786621375127,344.7303,19.6667,2,Monitoring,18898,21875,31,1,1,0,0,0,19696,9848,9722
1786621375146,344.7492,19.5000,2,Monitoring,18780,21876,30,1,1,0,0,0,19499,9740,9722
1786621375164,344.7679,19.6667,2,Monitoring,18282,21877,31,1,1,0,0,0,19837,9327,9722
1786621375185,344.7882,19.5000,2,Monitoring,18625,21878,31,1,1,0,0,0,19349,8696,9722
1786621375204,344.8070,19.5000,2,Monitoring,17944,21879,32,1,1,0,0,0,18843,9697,9722
1786621375221,344.8249,19.3333,2,Monitoring,18406,21880,31,1,1,0,0,0,18412,9086,9722
1786621375244,344.8475,19.1667,2,Monitoring,21905,21881,31,1,1,0,0,0,18256,9692,9722
1786621375263,344.8665,19.3333,2,Monitoring,18580,21882,32,1,1,0,0,0,22396,9964,9722
1786621375283,344.8869,19.1667,2,Monitoring,18921,21883,87,1,1,0,0,0,18742,10133,9722
1786621375302,344.9058,19.5000,2,Monitoring,19465,21884,32,1,1,0,0,0,20479,9390,9722
1786621375322,344.9257,19.3333,2,Monitoring,18523,21885,31,1,1,0,0,0,19046,9969,9722
1786621375341,344.9449,19.5000,2,Monitoring,19461,21886,32,1,1,0,0,0,20012,9541,9722
1786621375360,344.9636,19.5000,2,Monitoring,18493,21887,32,1,1,0,0,0,19229,9800,9722
1786621375381,344.9842,19.5000,2,Monitoring,18434,21888,31,1,1,0,0,0,19555,9220,9722
1786621375400,345.0034,19.8333,2,Monitoring,18711,21889,32,1,1,0,0,0,20369,8271,9722
1786621375418,345.0211,19.5000,2,Monitoring,17484,21890,32,1,1,0,0,0,18521,8892,9722
1786621375437,345.0402,19.5000,2,Monitoring,18477,21891,30,1,1,0,0,0,18036,8619,9722
1786621375457,345.0607,19.1667,2,Monitoring,18506,21892,31,1,1,0,0,0,19393,8811,9722
1786621375474,345.0775,19.3333,2,Monitoring,17607,21893,30,1,1,0,0,0,20118,7915,9722
1786621375495,345.0986,19.0000,2,Monitoring,19076,21894,30,1,1,0,0,0,17006,8849,9722
1786621375512,345.1158,19.1667,2,Monitoring,18497,21895,30,1,1,0,0,0,20096,8325,9722
1786621375532,345.1359,19.0000,2,Monitoring,18622,21896,31,1,1,0,0,0,17899,9400,9722
1786621375551,345.1546,18.8333,2,Monitoring,19286,21897,30,1,1,0,0,0,19397,9069,9722
1786621375571,345.1742,19.0000,2,Monitoring,18714,21898,31,1,1,0,0,0,20177,8781,9722
1786621375591,345.1946,19.3333,2,Monitoring,19008,21899,31,1,1,0,0,0,20540,7313,9722
1786621375610,345.2131,19.1667,2,Monitoring,18504,21900,30,1,1,0,0,0,17999,8989,9722
1786621375631,345.2341,19.1667,2,Monitoring,21088,21901,31,1,1,0,0,0,19756,8105,9722
1786621375649,345.2526,19.6667,2,Monitoring,17203,21902,31,1,1,0,0,0,21202,8687,9722
1786621375667,345.2709,19.6667,2,Monitoring,17560,21903,31,1,1,0,0,0,20846,6145,9722
1786621375686,345.2890,19.6667,2,Monitoring,17232,21904,30,1,1,0,0,0,15945,7587,9722
1786621375702,345.3060,19.5000,2,Monitoring,17714,21905,31,1,1,0,0,0,17976,8445,9722
1786621375721,345.3248,18.8333,2,Monitoring,17160,21906,31,1,1,0,0,0,16889,8649,9722
1786621375739,345.3421,18.5000,3,Monitoring,17500,21907,30,1,1,0,0,0,18454,8419,9722
1786621375757,345.3601,18.5000,3,Monitoring,17951,21908,31,1,1,0,0,0,17936,8289,9722
1786621375779,345.3824,18.0000,3,Monitoring,18426,21909,30,1,1,0,0,0,17193,9376,9722
1786621375796,345.3992,18.0000,3,Monitoring,18687,21910,31,1,1,0,0,0,21519,7118,9722
1786621375819,345.4226,17.8333,3,Monitoring,21816,21911,31,1,1,0,0,0,19137,7159,9722
1786621375837,345.4403,18.6667,3,Monitoring,18569,21912,31,1,1,0,0,0,22940,6996,9722
1786621375856,345.4598,18.8333,3,Monitoring,18747,21913,31,1,1,0,0,0,18431,7199,9722
1786621375874,345.4778,19.1667,3,Monitoring,17434,21914,31,1,1,0,0,0,19032,7193,9722
1786621375891,345.4950,19.1667,3,Monitoring,17100,21915,32,1,1,0,0,0,18661,6553,9722
1786621375912,345.5159,19.0000,3,Monitoring,17867,21916,31,1,1,0,0,0,17084,7230,9722
1786621375928,345.5316,19.5000,3,Monitoring,17468,21917,31,1,1,0,0,0,19294,6852,9722
1786621375946,345.5500,18.6667,3,Monitoring,17099,21918,30,1,1,0,0,0,16826,7331,9722
1786621375965,345.5685,18.6667,3,Monitoring,17244,21919,30,1,1,0,0,0,19223,5881,9722
1786621375983,345.5863,18.1667,3,Monitoring,17354,21920,30,1,1,0,0,0,15471,8135,9722
1786621376003,345.6068,18.0000,3,Monitoring,20667,21921,31,1,1,0,0,0,17873,8240,9722
1786621376023,345.6261,18.1667,3,Monitoring,18912,21922,31,1,1,0,0,0,21732,7538,9722
1786621376041,345.6449,18.3333,3,Monitoring,18375,21923,31,1,1,0,0,0,18875,8154,9722
1786621376060,345.6636,18.5000,3,Monitoring,18431,21924,30,1,1,0,0,0,18306,8726,9722
1786621376078,345.6817,18.5000,3,Monitoring,18779,21925,31,1,1,0,0,0,20045,7562,9722
1786621376097,345.7008,18.6667,3,Monitoring,18534,21926,31,1,1,0,0,0,17957,8699,9722
1786621376116,345.7195,18.6667,3,Monitoring,17758,21927,30,1,1,0,0,0,18774,9289,9722
1786621376134,345.7379,18.8333,3,Monitoring,18823,21928,31,1,1,0,0,0,19314,8337,9722
1786621376153,345.7561,18.8333,3,Monitoring,17156,21929,31,1,1,0,0,0,18094,9023,9722
1786621376171,345.7747,18.5000,3,Monitoring,17954,21930,30,1,1,0,0,0,17613,8976,9722
1786621376189,345.7925,18.6667,3,Monitoring,17846,21931,30,1,1,0,0,0,20243,7880,9722
1786621376206,345.8095,18.6667,3,Monitoring,16172,21932,31,1,1,0,0,0,16744,8795,9722
1786621376220,345.8236,18.1667,3,Monitoring,14221,21933,32,1,1,0,0,0,17255,8463,9722
1786621376235,345.8386,18.0000,3,Monitoring,13942,21934,31,1,1,0,0,0,14071,8848,9722
1786621376249,345.8526,17.1667,3,Monitoring,14251,21935,31,1,1,0,0,0,14722,8777,9722
1786621376265,345.8683,16.5000,3,Monitoring,13915,21936,30,1,1,0,0,0,14550,8855,9722
1786621376279,345.8825,15.8333,3,Monitoring,14741,21937,30,1,1,0,0,0,14211,9240,9722
1786621376294,345.8974,15.5000,3,Monitoring,14529,21938,31,1,1,0,0,0,15145,9122,9722
1786621376312,345.9151,15.0000,3,Monitoring,14613,21939,30,1,1,0,0,0,14727,9402,9722
1786621376328,345.9316,15.0000,3,Monitoring,17763,21940,31,1,1,0,0,0,16988,8213,9722
1786621376349,345.9526,15.0000,3,Monitoring,21119,21941,31,1,1,0,0,0,16691,9536,9722
1786621376369,345.9721,15.5000,3,Monitoring,18805,21942,31,1,1,0,0,0,20901,10054,9722
1786621376388,345.9919,16.5000,3,Monitoring,18560,21943,31,1,1,0,0,0,20653,8832,9722
1786621376407,346.0108,17.3333,3,Monitoring,18322,21944,31,1,1,0,0,0,19403,8417,9722
1786621376425,346.0287,18.0000,3,Monitoring,18135,21945,30,1,1,0,0,0,18308,9597,9722
1786621376444,346.0475,18.5000,3,Monitoring,18587,21946,31,1,1,0,0,0,18466,9126,9722
1786621376459,346.0627,18.8333,3,Monitoring,14659,21947,31,1,1,0,0,0,19406,8773,9722
1786621376474,346.0779,18.8333,3,Monitoring,13920,21948,30,1,1,0,0,0,14730,9121,9722
1786621376492,346.0955,18.5000,3,Monitoring,14797,21949,31,1,1,0,0,0,15317,8634,9722
1786621376504,346.1075,17.8333,3,Monitoring,13886,21950,31,1,1,0,0,0,16035,7466,9722
1786621376526,346.1293,17.0000,3,Monitoring,21813,21951,31,1,1,0,0,0,13097,9412,9722
1786621376544,346.1480,17.0000,3,Monitoring,17470,21952,31,1,1,0,0,0,22022,9226,9722
1786621376564,346.1678,17.0000,3,Monitoring,18210,21953,30,1,1,0,0,0,18183,9113,9722
1786621376582,346.1851,17.1667,3,Monitoring,18544,21954,30,1,1,0,0,0,19870,8237,9722
1786621376601,346.2045,17.0000,3,Monitoring,18535,21955,30,1,1,0,0,0,17714,9262,9722
1786621376619,346.2224,17.6667,3,Monitoring,17756,21956,31,1,1,0,0,0,19375,9266,9722
1786621376634,346.2375,18.3333,3,Monitoring,14675,21957,30,1,1,0,0,0,18168,8954,9722
1786621376649,346.2524,18.1667,3,Monitoring,14535,21958,30,1,1,0,0,0,15209,8771,9722
1786621376665,346.2688,18.1667,3,Monitoring,14574,21959,31,1,1,0,0,0,14719,9114,9722
1786621376679,346.2821,17.5000,3,Monitoring,13872,21960,30,1,1,0,0,0,15288,8890,9722
1786621376700,346.3040,16.8333,3,Monitoring,21311,21961,31,1,1,0,0,0,14468,8944,9722
1786621376716,346.3191,16.8333,3,Monitoring,14525,21962,31,1,1,0,0,0,21469,9372,9722
1786621376734,346.3378,16.3333,3,Monitoring,18454,21963,31,1,1,0,0,0,14996,9604,9722
1786621376754,346.3579,16.1667,3,Monitoring,18324,21964,31,1,1,0,0,0,18643,9656,9722
1786621376775,346.3783,16.5000,3,Monitoring,18839,21965,31,1,1,0,0,0,20762,8169,9722
1786621376792,346.3950,17.1667,3,Monitoring,18575,21966,32,1,1,0,0,0,18775,8526,9722
1786621376808,346.4113,17.8333,3,Monitoring,14617,21967,31,1,1,0,0,0,18686,8556,9722
1786621376822,346.4253,17.8333,3,Monitoring,14487,21968,31,1,1,0,0,0,15264,8403,9722
1786621376840,346.4438,17.8333,3,Monitoring,14705,21969,30,1,1,0,0,0,14698,8926,9722
1786621376853,346.4569,17.1667,3,Monitoring,14561,21970,30,1,1,0,0,0,17385,7453,9722
1786621376873,346.4766,17.1667,3,Monitoring,18251,21971,30,1,1,0,0,0,13221,9067,9722
1786621376892,346.4953,17.6667,3,Monitoring,17994,21972,30,1,1,0,0,0,23112,4991,9722
1786621376913,346.5167,17.1667,3,Monitoring,20025,21973,31,1,1,0,0,0,17402,6369,9722
1786621376934,346.5374,17.6667,3,Monitoring,19766,21974,31,1,1,0,0,0,21602,5068,9722
1786621376952,346.5552,17.6667,3,Monitoring,19628,21975,32,1,1,0,0,0,18024,7255,9722
1786621376973,346.5769,18.3333,3,Monitoring,19615,21976,31,1,1,0,0,0,20476,6946,9722
1786621376989,346.5927,19.3333,3,Monitoring,16891,21977,31,1,1,0,0,0,21277,5788,9722
1786621377007,346.6108,19.1667,3,Monitoring,17140,21978,31,1,1,0,0,0,15999,7027,9722
1786621377025,346.6289,19.5000,3,Monitoring,17054,21979,30,1,1,0,0,0,18168,6482,9722
1786621377043,346.6463,18.5000,3,Monitoring,16036,21980,30,1,1,0,0,0,15848,8012,9722
1786621377063,346.6662,18.6667,3,Monitoring,19989,21981,31,1,1,0,0,0,18640,6497,9722
1786621377079,346.6829,18.5000,3,Monitoring,16846,21982,31,1,1,0,0,0,20321,6860,9722
1786621377097,346.7005,18.5000,3,Monitoring,16921,21983,31,1,1,0,0,0,17348,6651,9722
1786621377116,346.7195,18.1667,3,Monitoring,16999,21984,30,1,1,0,0,0,18369,6052,9722
1786621377132,346.7357,17.8333,3,Monitoring,16128,21985,31,1,1,0,0,0,18067,5642,9722
1786621377147,346.7507,17.8333,3,Monitoring,15920,21986,31,1,1,0,0,0,15609,6617,9722
1786621377165,346.7680,17.5000,3,Monitoring,15999,21987,30,1,1,0,0,0,16773,6208,9722
1786621377185,346.7885,17.6667,3,Monitoring,19322,21988,31,1,1,0,0,0,16778,6464,9722
1786621377206,346.8095,17.8333,3,Monitoring,18870,21989,31,1,1,0,0,0,19482,6814,9722
1786621377224,346.8273,17.5000,3,Monitoring,18613,21990,30,1,1,0,0,0,18485,7701,9722
1786621377248,346.8511,17.6667,3,Monitoring,21778,21991,31,1,1,0,0,0,19197,7415,9722
1786621377265,346.8681,18.0000,3,Monitoring,18985,21992,31,1,1,0,0,0,22641,7438,9722
1786621377286,346.8895,18.0000,3,Monitoring,19021,21993,420,1,1,0,0,0,18409,8257,9722
1786621377304,346.9076,19.1667,3,Monitoring,18922,21994,31,1,1,0,0,0,22501,5760,9722
1786621377326,346.9291,19.1667,3,Monitoring,19569,21995,30,1,1,0,0,0,17582,7517,9722
1786621377345,346.9489,19.6667,3,Monitoring,19269,21996,30,1,1,0,0,0,19867,8106,9722
1786621377365,346.9682,19.8333,3,Monitoring,19238,21997,31,1,1,0,0,0,20401,7265,9722
1786621377381,346.9843,20.3333,3,Monitoring,16431,21998,30,1,1,0,0,0,20998,5679,9722
1786621377399,347.0021,20.0000,3,Monitoring,16279,21999,30,1,1,0,0,0,16108,7020,9722
1786621377414,347.0178,18.8333,3,Monitoring,15909,22000,30,1,1,0,0,0,14877,8563,9722
1786621377435,347.0387,18.8333,3,Monitoring,20597,22001,30,1,1,0,0,0,18815,6364,9722
1786621377453,347.0567,18.8333,3,Monitoring,16798,22002,30,1,1,0,0,0,20616,7230,9722
1786621377472,347.0757,19.0000,3,Monitoring,19012,22003,30,1,1,0,0,0,17188,6819,9722
1786621377492,347.0956,19.0000,3,Monitoring,18919,22004,31,1,1,0,0,0,19954,6578,9722
1786621377512,347.1159,18.5000,3,Monitoring,19367,22005,30,1,1,0,0,0,18246,8128,9722
1786621377531,347.1348,18.1667,3,Monitoring,19322,22006,30,1,1,0,0,0,19874,7531,9722
1786621377552,347.1558,19.0000,3,Monitoring,19552,22007,31,1,1,0,0,0,20939,6555,9722
1786621377569,347.1724,19.1667,3,Monitoring,15880,22008,30,1,1,0,0,0,19758,6751,9722
1786621377586,347.1899,19.1667,3,Monitoring,18430,22009,31,1,1,0,0,0,17336,5928,9722
1786621377603,347.2066,18.6667,3,Monitoring,15764,22010,31,1,1,0,0,0,17188,7228,9722
1786621377622,347.2258,18.5000,3,Monitoring,19538,22011,30,1,1,0,0,0,17392,6646,9722
1786621377642,347.2455,18.1667,3,Monitoring,18057,22012,31,1,1,0,0,0,18081,8346,9722
1786621377661,347.2648,18.3333,3,Monitoring,19364,22013,31,1,1,0,0,0,18864,8295,9722
1786621377682,347.2859,18.6667,3,Monitoring,18759,22014,30,1,1,0,0,0,20896,7309,9722
1786621377700,347.3035,18.6667,3,Monitoring,18335,22015,30,1,1,0,0,0,20893,5748,9722
1786621377719,347.3222,18.5000,3,Monitoring,19232,22016,31,1,1,0,0,0,18117,7060,9722
1786621377736,347.3391,18.5000,3,Monitoring,16068,22017,30,1,1,0,0,0,18047,7980,9722
1786621377752,347.3552,18.6667,3,Monitoring,15892,22018,31,1,1,0,0,0,18475,5852,9722
1786621377769,347.3724,18.6667,3,Monitoring,15106,22019,30,1,1,0,0,0,13964,8074,9722
1786621377785,347.3887,18.3333,3,Monitoring,15778,22020,30,1,1,0,0,0,15926,8068,9722
1786621377806,347.4094,18.1667,3,Monitoring,20987,22021,31,1,1,0,0,0,18165,6818,9722
