# cs_build=11
# cs_api_revision=4
# verified_cs_build=11
# gpu_timing_cs_build=9
# gpu_timing=none
# frame_budget_ms=13.889
# apply_governor=1
# preset_scales=UltraPerformance:0.333333,Performance:0.500000,Balanced:0.588235,Quality:0.666667,UltraQuality:0.769231,Hoshipa:0.850000,NativeAA:1.000000
wall_ms,time_s,frame_ms,preset_public,state,gpu_us,gpu_frame
1786474404109,380.6030,14.0000,4,Monitoring,10816,25159
1786474404122,380.6166,14.0000,4,Monitoring,10861,25160
1786474404139,380.6337,14.0000,4,Monitoring,10963,25161
1786474404150,380.6442,14.0000,4,Monitoring,10941,25162
1786474404165,380.6594,14.0000,4,Monitoring,11614,25163
1786474404177,380.6717,14.0000,4,Monitoring,10631,25164
1786474404192,380.6861,14.0000,4,Monitoring,10923,25165
1786474404207,380.7013,14.0000,4,Monitoring,10731,25166
1786474404219,380.7130,14.0000,4,Monitoring,10722,25167
1786474404232,380.7269,14.0000,4,Monitoring,11494,25168
1786474404248,380.7428,13.8333,4,Monitoring,10544,25169
1786474404260,380.7543,13.8333,4,Monitoring,10710,25170
1786474404276,380.7700,14.0000,4,Monitoring,10831,25171
1786474404289,380.7836,14.0000,4,Monitoring,10706,25172
1786474404302,380.7964,14.0000,4,Monitoring,11025,25173
1786474404315,380.8097,14.0000,4,Monitoring,10783,25174
1786474404330,380.8247,14.0000,4,Monitoring,10787,25175
1786474404346,380.8406,14.0000,4,Monitoring,10691,25176
1786474404360,380.8540,14.0000,4,Monitoring,10755,25177
1786474404373,380.8677,14.0000,4,Monitoring,11722,25178
1786474404385,380.8794,14.0000,4,Monitoring,10815,25179
1786474404400,380.8940,14.0000,4,Monitoring,10957,25180
1786474404414,380.9089,14.0000,4,Monitoring,10663,25181
1786474404427,380.9219,14.0000,4,Monitoring,10777,25182
1786474404441,380.9351,13.8333,4,Monitoring,11500,25183
1786474404456,380.9505,13.8333,4,Monitoring,10741,25184
1786474404469,380.9631,13.8333,4,Monitoring,10709,25185
1786474404484,380.9780,13.8333,4,Monitoring,10937,25186
1786474404497,380.9912,13.8333,4,Monitoring,10817,25187
1786474404510,381.0049,14.0000,4,Monitoring,11471,25188
1786474404525,381.0192,14.0000,4,Monitoring,10644,25189
1786474404539,381.0332,14.0000,4,Monitoring,10821,25190
1786474404552,381.0470,14.0000,4,Monitoring,10660,25191
1786474404567,381.0613,13.8333,4,Monitoring,10799,25192
1786474404580,381.0748,13.8333,4,Monitoring,11378,25193
1786474404594,381.0881,13.8333,4,Monitoring,10827,25194
1786474404607,381.1018,13.8333,4,Monitoring,10764,25195
1786474404622,381.1160,13.8333,4,Monitoring,10792,25196
1786474404636,381.1302,13.8333,4,Monitoring,10724,25197
1786474404652,381.1460,13.8333,4,Monitoring,10804,25198
1786474404665,381.1591,13.8333,4,Monitoring,10801,25199
1786474404678,381.1728,13.8333,4,Monitoring,11013,25200
1786474404693,381.1876,14.0000,4,Monitoring,10725,25201
1786474404705,381.1993,13.8333,4,Monitoring,10815,25202
1786474404719,381.2132,14.0000,4,Monitoring,11478,25203
1786474404733,381.2274,13.8333,4,Monitoring,10705,25204
1786474404747,381.2415,13.8333,4,Monitoring,10767,25205
1786474404764,381.2585,13.6667,4,Monitoring,10789,25206
1786474404776,381.2703,14.0000,4,Monitoring,10861,25207
1786474404787,381.2819,13.8333,4,Monitoring,12367,25208
1786474404802,381.2969,13.6667,4,Monitoring,10856,25209
1786474404816,381.3108,13.8333,4,Monitoring,10914,25211
1786474404830,381.3246,13.8333,4,Monitoring,10914,25211
1786474404843,381.3374,13.6667,4,Monitoring,10892,25212
1786474404857,381.3518,13.6667,4,Monitoring,11025,25213
1786474404871,381.3656,13.8333,4,Monitoring,10795,25214
1786474404885,381.3796,13.8333,4,Monitoring,10737,25215
1786474404901,381.3953,14.0000,4,Monitoring,10717,25216
1786474404914,381.4082,13.8333,4,Monitoring,10656,25217
1786474404928,381.4221,13.8333,4,Monitoring,11773,25218
1786474404941,381.4359,13.8333,4,Monitoring,10783,25219
1786474404955,381.4490,14.0000,4,Monitoring,11023,25220
1786474404972,381.4662,14.0000,4,Monitoring,10692,25221
1786474404984,381.4788,14.0000,4,Monitoring,10732,25222
1786474404997,381.4910,13.8333,4,Monitoring,11875,25223
1786474405011,381.5052,13.8333,4,Monitoring,10805,25224
1786474405025,381.5192,14.0000,4,Monitoring,10834,25225
1786474405039,381.5337,13.8333,4,Monitoring,10899,25226
1786474405052,381.5468,13.8333,4,Monitoring,10860,25227
1786474405066,381.5607,13.8333,4,Monitoring,11544,25228
1786474405081,381.5754,13.6667,4,Monitoring,10767,25229
1786474405095,381.5894,13.8333,4,Monitoring,10904,25230
1786474405108,381.6022,14.0000,4,Monitoring,10917,25231
1786474405121,381.6153,13.8333,4,Monitoring,10955,25232
1786474405136,381.6307,13.8333,4,Monitoring,11114,25233
1786474405149,381.6437,13.8333,4,Monitoring,10834,25234
1786474405165,381.6597,13.8333,4,Monitoring,10889,25235
1786474405179,381.6734,13.8333,4,Monitoring,10871,25236
1786474405192,381.6861,14.0000,4,Monitoring,11134,25237
1786474405209,381.7030,13.8333,4,Monitoring,11403,25238
1786474405220,381.7144,13.8333,4,Monitoring,10885,25239
1786474405232,381.7269,13.8333,4,Monitoring,11026,25240
1786474405248,381.7425,13.8333,4,Monitoring,10878,25242
1786474405260,381.7543,14.0000,4,Monitoring,10878,25242
1786474405273,381.7676,14.0000,4,Monitoring,11514,25243
1786474405290,381.7844,14.0000,4,Monitoring,10909,25244
1786474405302,381.7964,14.0000,4,Monitoring,10812,25245
1786474405318,381.8126,13.8333,4,Monitoring,11122,25246
1786474405331,381.8257,13.8333,4,Monitoring,10912,25247
1786474405343,381.8375,14.0000,4,Monitoring,12141,25248
1786474405357,381.8518,14.0000,4,Monitoring,11009,25249
1786474405372,381.8661,14.0000,4,Monitoring,10774,25250
1786474405386,381.8802,13.8333,4,Monitoring,10896,25251
1786474405399,381.8938,13.8333,4,Monitoring,10840,25252
1786474405413,381.9075,13.8333,4,Monitoring,10839,25253
1786474405427,381.9213,14.0000,4,Monitoring,10788,25254
1786474405441,381.9352,14.0000,4,Monitoring,10878,25255
1786474405455,381.9498,14.0000,4,Monitoring,10749,25256
1786474405469,381.9637,14.0000,4,Monitoring,10832,25257
1786474405482,381.9770,14.0000,4,Monitoring,11073,25258
1786474405498,381.9924,14.0000,4,Monitoring,10812,25259
1786474405510,382.0044,14.0000,4,Monitoring,10883,25260
1786474405526,382.0200,14.0000,4,Monitoring,10923,25261
1786474405538,382.0328,13.8333,4,Monitoring,10764,25262
1786474405552,382.0462,13.8333,4,Monitoring,11536,25263
1786474405567,382.0611,13.8333,4,Monitoring,10768,25264
1786474405580,382.0748,13.8333,4,Monitoring,10771,25265
1786474405594,382.0888,13.8333,4,Monitoring,10964,25266
1786474405608,382.1025,13.8333,4,Monitoring,11479,25268
1786474405622,382.1163,14.0000,4,Monitoring,11479,25268
1786474405637,382.1316,14.0000,4,Monitoring,10677,25269
1786474405650,382.1440,14.0000,4,Monitoring,10811,25270
1786474405663,382.1578,14.0000,4,Monitoring,10907,25271
1786474405677,382.1714,14.0000,4,Monitoring,10866,25272
1786474405691,382.1860,14.0000,4,Monitoring,10901,25273
1786474405706,382.2009,14.0000,4,Monitoring,10829,25274
1786474405720,382.2149,14.0000,4,Monitoring,10712,25275
1786474405733,382.2276,14.0000,4,Monitoring,10829,25276
1786474405747,382.2412,14.0000,4,Monitoring,10945,25277
1786474405760,382.2548,14.0000,4,Monitoring,11041,25278
1786474405775,382.2690,14.0000,4,Monitoring,10872,25279
1786474405788,382.2829,13.8333,4,Monitoring,10849,25280
1786474405805,382.2992,14.0000,4,Monitoring,10790,25281
1786474405818,382.3120,13.8333,4,Monitoring,10821,25282
1786474405830,382.3246,13.8333,4,Monitoring,11962,25283
1786474405845,382.3396,13.8333,4,Monitoring,10887,25284
1786474405859,382.3532,13.8333,4,Monitoring,10716,25285
1786474405874,382.3687,14.0000,4,Monitoring,10935,25286
1786474405886,382.3809,13.8333,4,Monitoring,10877,25287
1786474405899,382.3937,13.8333,4,Monitoring,11791,25288
1786474405913,382.4071,13.8333,4,Monitoring,11018,25289
1786474405926,382.4207,14.0000,4,Monitoring,10827,25290
1786474405943,382.4371,14.0000,4,Monitoring,10844,25291
1786474405957,382.4512,14.0000,4,Monitoring,10772,25292
1786474405968,382.4629,13.8333,4,Monitoring,11137,25293
1786474405982,382.4763,13.8333,4,Monitoring,11012,25294
1786474405996,382.4906,13.8333,4,Monitoring,10866,25295
1786474406012,382.5064,14.0000,4,Monitoring,10842,25296
1786474406025,382.5199,14.0000,4,Monitoring,10700,25297
1786474406040,382.5343,14.0000,4,Monitoring,11141,25298
1786474406054,382.5481,14.0000,4,Monitoring,10952,25299
1786474406066,382.5604,14.0000,4,Monitoring,11158,25300
1786474406080,382.5747,14.0000,4,Monitoring,10818,25301
1786474406094,382.5883,14.0000,4,Monitoring,10766,25302
1786474406108,382.6023,14.0000,4,Monitoring,11350,25303
1786474406123,382.6178,14.0000,4,Monitoring,10982,25304
1786474406137,382.6315,14.0000,4,Monitoring,10911,25305
1786474406150,382.6441,14.0000,4,Monitoring,11145,25306
1786474406163,382.6579,14.0000,4,Monitoring,11052,25307
1786474406177,382.6718,14.0000,4,Monitoring,11494,25308
1786474406193,382.6873,14.0000,4,Monitoring,10651,25309
1786474406206,382.7009,14.0000,4,Monitoring,10861,25310
1786474406220,382.7144,14.0000,4,Monitoring,10832,25311
1786474406233,382.7270,14.0000,4,Monitoring,11115,25312
1786474406249,382.7433,14.0000,4,Monitoring,11128,25313
1786474406262,382.7565,14.0000,4,Monitoring,10826,25314
1786474406274,382.7685,14.0000,4,Monitoring,10889,25315
1786474406289,382.7837,14.0000,4,Monitoring,11085,25316
1786474406302,382.7966,14.0000,4,Monitoring,10712,25317
1786474406315,382.8096,14.0000,4,Monitoring,11313,25318
1786474406332,382.8264,14.0000,4,Monitoring,10877,25319
1786474406346,382.8400,14.0000,4,Monitoring,10728,25320
1786474406361,382.8555,14.0000,4,Monitoring,10900,25321
1786474406371,382.8658,14.0000,4,Monitoring,10943,25322
1786474406384,382.8788,13.8333,4,Monitoring,12009,25323
1786474406400,382.8946,14.0000,4,Monitoring,10747,25324
1786474406413,382.9078,14.0000,4,Monitoring,10871,25325
1786474406429,382.9232,13.8333,4,Monitoring,10866,25326
1786474406442,382.9362,13.6667,4,Monitoring,10769,25327
1786474406457,382.9511,13.8333,4,Monitoring,11845,25328
1786474406468,382.9627,13.6667,4,Monitoring,10986,25329
1786474406482,382.9762,13.6667,4,Monitoring,10915,25330
1786474406498,382.9920,14.0000,4,Monitoring,10808,25331
1786474406511,383.0052,14.0000,4,Monitoring,10677,25332
1786474406525,383.0191,13.8333,4,Monitoring,11230,25333
1786474406538,383.0326,13.8333,4,Monitoring,10796,25334
1786474406552,383.0461,14.0000,4,Monitoring,10866,25335
1786474406568,383.0623,13.8333,4,Monitoring,10907,25336
1786474406582,383.0762,14.0000,4,Monitoring,10744,25337
1786474406594,383.0886,14.0000,4,Monitoring,11016,25338
1786474406607,383.1017,14.0000,4,Monitoring,10875,25339
1786474406621,383.1160,14.0000,4,Monitoring,10859,25340
1786474406637,383.1313,14.0000,4,Monitoring,10503,25341
1786474406649,383.1439,14.0000,4,Monitoring,10723,25342
1786474406665,383.1592,14.0000,4,Monitoring,11604,25343
1786474406678,383.1727,14.0000,4,Monitoring,11066,25344
1786474406691,383.1859,14.0000,4,Monitoring,10984,25345
1786474406705,383.1999,13.8333,4,Monitoring,10999,25346
1786474406718,383.2127,13.8333,4,Monitoring,10771,25347
1786474406733,383.2275,13.8333,4,Monitoring,11432,25348
1786474406747,383.2412,13.8333,4,Monitoring,10599,25349
1786474406762,383.2562,13.8333,4,Monitoring,10739,25350
1786474406775,383.2700,13.8333,4,Monitoring,10797,25351
1786474406788,383.2824,13.8333,4,Monitoring,11284,25352
1786474406802,383.2968,13.8333,4,Monitoring,11119,25353
1786474406816,383.3103,13.8333,4,Monitoring,10767,25354
1786474406830,383.3246,13.8333,4,Monitoring,11006,25355
1786474406845,383.3391,13.8333,4,Monitoring,10991,25356
1786474406858,383.3524,13.8333,4,Monitoring,10881,25357
1786474406872,383.3661,13.8333,4,Monitoring,11257,25358
1786474406886,383.3808,13.8333,4,Monitoring,10932,25359
1786474406899,383.3939,14.0000,4,Monitoring,10806,25360
1786474406914,383.4084,13.6667,4,Monitoring,10919,25361
1786474406927,383.4218,13.8333,4,Monitoring,10774,25362
1786474406941,383.4352,13.8333,4,Monitoring,11384,25363
1786474406955,383.4493,13.8333,4,Monitoring,11018,25364
1786474406970,383.4647,13.8333,4,Monitoring,10757,25365
1786474406986,383.4801,14.0000,4,Monitoring,10944,25366
1786474406997,383.4913,14.0000,4,Monitoring,11152,25367
1786474407011,383.5054,13.8333,4,Monitoring,11992,25368
1786474407024,383.5190,14.0000,4,Monitoring,10820,25369
1786474407038,383.5328,14.0000,4,Monitoring,10821,25370
1786474407053,383.5476,14.0000,4,Monitoring,10766,25371
1786474407067,383.5615,14.0000,4,Monitoring,10841,25372
1786474407082,383.5761,14.0000,4,Monitoring,11247,25373
1786474407095,383.5899,14.0000,4,Monitoring,10974,25374
1786474407107,383.6019,14.0000,4,Monitoring,11052,25375
1786474407121,383.6158,14.0000,4,Monitoring,10883,25376
1786474407136,383.6305,14.0000,4,Monitoring,10626,25377
1786474407149,383.6432,14.0000,4,Monitoring,11151,25378
1786474407164,383.6581,14.0000,4,Monitoring,10826,25379
1786474407177,383.6716,14.0000,4,Monitoring,10728,25380
1786474407191,383.6856,13.8333,4,Monitoring,10751,25381
1786474407206,383.7004,13.8333,4,Monitoring,10811,25382
1786474407222,383.7165,14.0000,4,Monitoring,11287,25383
1786474407234,383.7282,14.0000,4,Monitoring,10877,25384
1786474407247,383.7414,14.0000,4,Monitoring,10948,25385
1786474407261,383.7558,14.0000,4,Monitoring,10709,25386
1786474407274,383.7682,14.0000,4,Monitoring,10787,25387
1786474407289,383.7835,14.0000,4,Monitoring,11551,25388
1786474407303,383.7971,14.1667,4,Monitoring,10778,25389
1786474407315,383.8098,14.0000,4,Monitoring,10916,25390
1786474407330,383.8246,14.0000,4,Monitoring,10806,25391
1786474407343,383.8371,14.0000,4,Monitoring,10772,25392
1786474407357,383.8515,14.0000,4,Monitoring,10893,25393
1786474407371,383.8658,14.0000,4,Monitoring,10875,25394
1786474407385,383.8795,14.0000,4,Monitoring,10675,25395
1786474407400,383.8948,14.0000,4,Monitoring,10771,25396
1786474407414,383.9089,14.0000,4,Monitoring,10796,25397
1786474407427,383.9214,14.0000,4,Monitoring,11302,25398
1786474407441,383.9351,14.0000,4,Monitoring,10994,25399
1786474407454,383.9488,14.0000,4,Monitoring,10798,25400
1786474407470,383.9641,14.0000,4,Monitoring,10694,25401
1786474407483,383.9776,14.0000,4,Monitoring,10682,25402
1786474407497,383.9915,14.0000,4,Monitoring,11450,25403
1786474407510,384.0045,14.0000,4,Monitoring,10886,25404
1786474407525,384.0193,14.0000,4,Monitoring,10759,25405
1786474407542,384.0364,14.0000,4,Monitoring,10837,25406
1786474407552,384.0464,14.0000,4,Monitoring,10858,25407
1786474407566,384.0606,14.0000,4,Monitoring,11967,25408
1786474407580,384.0743,14.0000,4,Monitoring,11060,25409
1786474407593,384.0880,14.0000,4,Monitoring,10846,25410
1786474407609,384.1040,14.0000,4,Monitoring,11073,25411
1786474407623,384.1174,14.0000,4,Monitoring,10748,25412
1786474407637,384.1315,14.0000,4,Monitoring,11324,25413
1786474407651,384.1452,14.0000,4,Monitoring,10911,25414
1786474407663,384.1573,14.0000,4,Monitoring,10941,25415
1786474407677,384.1710,14.0000,4,Monitoring,10996,25416
1786474407691,384.1852,13.8333,4,Monitoring,10772,25417
1786474407706,384.2003,13.8333,4,Monitoring,11061,25418
1786474407720,384.2144,13.6667,4,Monitoring,10794,25419
1786474407732,384.2267,14.0000,4,Monitoring,10800,25420
1786474407748,384.2425,14.0000,4,Monitoring,10916,25421
1786474407761,384.2552,14.0000,4,Monitoring,10855,25422
1786474407774,384.2686,14.0000,4,Monitoring,11771,25423
1786474407788,384.2827,13.8333,4,Monitoring,10846,25424
1786474407802,384.2968,14.0000,4,Monitoring,10678,25425
1786474407819,384.3134,13.8333,4,Monitoring,10780,25426
1786474407830,384.3244,14.0000,4,Monitoring,10726,25427
1786474407845,384.3391,14.0000,4,Monitoring,12124,25428
1786474407858,384.3529,14.0000,4,Monitoring,10932,25430
1786474407872,384.3663,14.0000,4,Monitoring,10932,25430
1786474407886,384.3800,14.0000,4,Monitoring,10900,25431
1786474407899,384.3939,14.0000,4,Monitoring,10714,25432
1786474407913,384.4077,14.0000,4,Monitoring,10982,25433
1786474407928,384.4224,14.0000,4,Monitoring,10933,25434
1786474407942,384.4367,14.0000,4,Monitoring,10802,25435
1786474407955,384.4496,14.0000,4,Monitoring,10850,25436
1786474407969,384.4635,14.0000,4,Monitoring,10822,25437
1786474407982,384.4765,14.0000,4,Monitoring,10967,25438
1786474407996,384.4901,13.8333,4,Monitoring,10858,25439
1786474408010,384.5049,14.0000,4,Monitoring,10735,25440
1786474408028,384.5223,14.0000,4,Monitoring,10737,25441
1786474408039,384.5332,14.0000,4,Monitoring,10864,25442
1786474408052,384.5467,14.0000,4,Monitoring,12851,25443
1786474408065,384.5599,14.0000,4,Monitoring,10995,25444
1786474408080,384.5741,14.0000,4,Monitoring,10785,25445
1786474408095,384.5891,14.0000,4,Monitoring,10920,25446
1786474408108,384.6026,14.0000,4,Monitoring,10993,25447
1786474408122,384.6164,14.0000,4,Monitoring,11414,25448
1786474408136,384.6308,14.0000,4,Monitoring,10715,25449
1786474408149,384.6435,13.8333,4,Monitoring,10904,25450
1786474408163,384.6579,13.8333,4,Monitoring,10953,25451
1786474408177,384.6715,13.8333,4,Monitoring,10743,25452
1786474408190,384.6845,13.6667,4,Monitoring,11012,25453
1786474408205,384.6997,13.8333,4,Monitoring,10817,25454
1786474408220,384.7143,13.8333,4,Monitoring,10849,25455
1786474408233,384.7270,13.8333,4,Monitoring,10856,25456
1786474408248,384.7425,13.6667,4,Monitoring,10866,25457
1786474408261,384.7554,14.0000,4,Monitoring,11087,25458
1786474408276,384.7704,14.0000,4,Monitoring,11000,25459
1786474408289,384.7834,13.8333,4,Monitoring,10868,25460
1786474408304,384.7986,14.0000,4,Monitoring,10935,25461
1786474408316,384.8102,13.8333,4,Monitoring,10803,25462
1786474408330,384.8248,13.8333,4,Monitoring,11783,25463
1786474408343,384.8378,14.0000,4,Monitoring,10897,25464
1786474408358,384.8522,14.0000,4,Monitoring,10597,25465
1786474408372,384.8669,14.0000,4,Monitoring,10756,25466
1786474408385,384.8793,14.0000,4,Monitoring,10774,25467
1786474408399,384.8933,14.0000,4,Monitoring,11440,25468
1786474408413,384.9078,14.0000,4,Monitoring,10648,25469
1786474408428,384.9226,14.0000,4,Monitoring,10741,25470
1786474408442,384.9364,14.0000,4,Monitoring,10759,25471
1786474408456,384.9504,14.0000,4,Monitoring,10721,25472
1786474408468,384.9627,14.0000,4,Monitoring,11111,25473
1786474408484,384.9789,14.0000,4,Monitoring,10833,25474
1786474408497,384.9920,14.0000,4,Monitoring,10773,25475
1786474408510,385.0047,14.0000,4,Monitoring,10902,25476
1786474408525,385.0191,14.0000,4,Monitoring,10678,25477
1786474408539,385.0333,13.8333,4,Monitoring,10890,25478
1786474408552,385.0462,13.8333,4,Monitoring,10637,25479
1786474408567,385.0610,13.8333,4,Monitoring,10680,25480
1786474408585,385.0793,13.8333,4,Monitoring,10737,25481
1786474408594,385.0883,13.8333,4,Monitoring,10897,25482
1786474408608,385.1028,13.8333,4,Monitoring,13834,25483
1786474408621,385.1157,13.8333,4,Monitoring,10900,25484
1786474408635,385.1293,13.8333,4,Monitoring,11077,25485
1786474408650,385.1449,14.0000,4,Monitoring,10606,25486
1786474408664,385.1590,14.0000,4,Monitoring,10644,25487
1786474408678,385.1723,14.0000,4,Monitoring,11792,25488
1786474408690,385.1845,13.8333,4,Monitoring,10857,25489
1786474408704,385.1987,13.8333,4,Monitoring,10873,25490
1786474408718,385.2129,13.8333,4,Monitoring,10648,25491
1786474408732,385.2264,13.8333,4,Monitoring,10626,25492
1786474408747,385.2419,13.8333,4,Monitoring,10691,25493
1786474408761,385.2551,13.8333,4,Monitoring,10656,25494
1786474408774,385.2684,13.8333,4,Monitoring,10802,25495
1786474408788,385.2827,13.8333,4,Monitoring,10682,25496
1786474408802,385.2961,14.0000,4,Monitoring,10726,25497
1786474408816,385.3106,14.0000,4,Monitoring,11091,25498
1786474408831,385.3250,14.0000,4,Monitoring,10720,25499
1786474408844,385.3382,14.0000,4,Monitoring,10785,25500
1786474408861,385.3553,14.0000,4,Monitoring,10735,25501
1786474408872,385.3663,14.0000,4,Monitoring,10796,25502
