# cs_build=11
# cs_api_revision=4
# verified_cs_build=11
# gpu_timing_cs_build=9
# gpu_timing=own-pending
# frame_budget_ms=13.889
# apply_governor=1
# preset_scales=UltraPerformance:0.333333,Performance:0.500000,Balanced:0.588235,Quality:0.666667,UltraQuality:0.769231,Hoshipa:0.850000,NativeAA:1.000000
wall_ms,time_s,frame_ms,preset_public,state,gpu_us,gpu_frame,post_submit_us,ft_fresh,ft_presents,ft_dropped,ft_mispresented,ft_reproj
1786561210687,269.4817,20.1667,0,Monitoring,19131,15208,40,1,1,0,0,0
1786561210708,269.5032,20.1667,0,Monitoring,19387,15209,39,1,1,0,0,0
1786561210726,269.5214,20.6667,0,Monitoring,17658,15210,38,1,1,0,0,0
1786561210747,269.5421,20.3333,0,Monitoring,19309,15211,39,1,1,0,0,0
1786561210771,269.5663,20.5000,0,Monitoring,19061,15212,39,1,1,0,0,0
1786561210787,269.5821,20.5000,5,Monitoring,19442,15213,38,1,1,0,0,0
1786561210809,269.6038,20.0000,5,Monitoring,19301,15214,39,1,1,0,0,0
1786561210828,269.6230,20.3333,5,Monitoring,19656,15215,38,1,1,0,0,0
1786561210851,269.6459,20.1667,5,Monitoring,18976,15216,39,1,1,0,0,0
1786561210872,269.6668,20.6667,5,Monitoring,19511,15217,38,1,1,0,0,0
1786561210891,269.6858,20.5000,5,Monitoring,19257,15218,38,1,1,0,0,0
1786561210911,269.7059,20.6667,5,Monitoring,19628,15219,37,1,1,0,0,0
1786561210932,269.7266,20.6667,5,Monitoring,18845,15220,38,1,1,0,0,0
1786561210954,269.7489,20.3333,5,Monitoring,19653,15221,37,1,1,0,0,0
1786561210975,269.7702,20.8333,5,Monitoring,19053,15222,37,1,1,0,0,0
1786561210994,269.7887,20.6667,5,Monitoring,19624,15223,39,1,1,0,0,0
1786561211015,269.8104,20.6667,5,Monitoring,19098,15224,38,1,1,0,0,0
1786561211035,269.8298,20.5000,5,Monitoring,19625,15225,37,1,1,0,0,0
1786561211055,269.8499,20.3333,5,Monitoring,18858,15226,38,1,1,0,0,0
1786561211078,269.8725,20.5000,5,Monitoring,20022,15227,38,1,1,0,0,0
1786561211097,269.8915,20.8333,5,Monitoring,19108,15228,37,1,1,0,0,0
1786561211118,269.9133,20.5000,5,Monitoring,19690,15229,39,1,1,0,0,0
1786561211139,269.9344,20.3333,5,Monitoring,18974,15230,39,1,1,0,0,0
1786561211160,269.9545,20.5000,5,Monitoring,19702,15231,45,1,1,0,0,0
1786561211182,269.9774,21.0000,5,Monitoring,19058,15232,39,1,1,0,0,0
1786561211200,269.9952,20.8333,5,Monitoring,19071,15233,38,1,1,0,0,0
1786561211220,270.0151,20.8333,5,Monitoring,19533,15234,37,1,1,0,0,0
1786561211242,270.0369,20.6667,5,Monitoring,19110,15235,38,1,1,0,0,0
1786561211264,270.0589,20.6667,5,Monitoring,19241,15236,38,1,1,0,0,0
1786561211284,270.0788,20.6667,5,Monitoring,18844,15237,38,1,1,0,0,0
1786561211302,270.0974,20.5000,5,Monitoring,18468,15238,38,1,1,0,0,0
1786561211324,270.1192,20.1667,5,Monitoring,19418,15239,38,1,1,0,0,0
1786561211343,270.1382,20.1667,5,Monitoring,18679,15240,38,1,1,0,0,0
1786561211364,270.1591,20.1667,5,Monitoring,18410,15241,38,1,1,0,0,0
1786561211384,270.1788,20.0000,5,Monitoring,18778,15242,39,1,1,0,0,0
1786561211405,270.2000,20.1667,5,Monitoring,18487,15243,37,1,1,0,0,0
1786561211422,270.2174,20.0000,5,Monitoring,18784,15244,47,1,1,0,0,0
1786561211442,270.2371,20.0000,5,Monitoring,18479,15245,37,1,1,0,0,0
1786561211462,270.2569,20.0000,5,Monitoring,18061,15246,37,1,1,0,0,0
1786561211483,270.2783,19.8333,5,Monitoring,18847,15247,39,1,1,0,0,0
1786561211503,270.2984,19.6667,5,Monitoring,18327,15248,38,1,1,0,0,0
1786561211523,270.3181,19.8333,5,Monitoring,19440,15249,37,1,1,0,0,0
1786561211542,270.3368,20.1667,5,Monitoring,18340,15250,39,1,1,0,0,0
1786561211562,270.3569,19.8333,5,Monitoring,18732,15251,47,1,1,0,0,0
1786561211583,270.3781,19.8333,5,Monitoring,18188,15252,39,1,1,0,0,0
1786561211600,270.3947,20.1667,5,Monitoring,16584,15253,39,1,1,0,0,0
1786561211621,270.4164,19.8333,5,Monitoring,19666,15254,38,1,1,0,0,0
1786561211638,270.4331,20.1667,5,Monitoring,16535,15255,38,1,1,0,0,0
1786561211656,270.4512,19.6667,5,Monitoring,16505,15256,39,1,1,0,0,0
1786561211676,270.4714,19.3333,5,Monitoring,18430,15257,38,1,1,0,0,0
1786561211695,270.4900,19.0000,5,Monitoring,18155,15258,37,1,1,0,0,0
1786561211716,270.5107,19.3333,5,Monitoring,18862,15259,49,1,1,0,0,0
1786561211734,270.5291,19.1667,5,Monitoring,16627,15260,38,1,1,0,0,0
1786561211752,270.5471,18.8333,5,Monitoring,16450,15261,38,1,1,0,0,0
1786561211772,270.5665,18.8333,5,Monitoring,16513,15262,39,1,1,0,0,0
1786561211787,270.5822,18.8333,5,Monitoring,17137,15263,38,1,1,0,0,0
1786561211808,270.6031,18.8333,5,Monitoring,18538,15264,38,1,1,0,0,0
1786561211826,270.6206,19.0000,5,Monitoring,18035,15265,48,1,1,0,0,0
1786561211846,270.6408,18.8333,5,Monitoring,17659,15266,38,1,1,0,0,0
1786561211864,270.6590,19.0000,5,Monitoring,17271,15267,37,1,1,0,0,0
1786561211882,270.6770,18.6667,5,Monitoring,18627,15268,40,1,1,0,0,0
1786561211905,270.6998,18.8333,5,Monitoring,19153,15269,37,1,1,0,0,0
1786561211923,270.7179,19.3333,5,Monitoring,16425,15270,37,1,1,0,0,0
1786561211940,270.7347,19.0000,5,Monitoring,17296,15271,39,1,1,0,0,0
1786561211959,270.7543,19.0000,5,Monitoring,16538,15272,38,1,1,0,0,0
1786561211975,270.7699,18.6667,5,Monitoring,16581,15273,38,1,1,0,0,0
1786561211996,270.7906,18.5000,5,Monitoring,19619,15274,39,1,1,0,0,0
1786561212013,270.8081,18.6667,5,Monitoring,16583,15275,38,1,1,0,0,0
1786561212031,270.8259,18.5000,5,Monitoring,17085,15276,37,1,1,0,0,0
1786561212052,270.8469,18.3333,5,Monitoring,18843,15277,39,1,1,0,0,0
1786561212070,270.8652,18.3333,5,Monitoring,16855,15278,38,1,1,0,0,0
1786561212089,270.8836,18.3333,5,Monitoring,17122,15279,37,1,1,0,0,0
1786561212107,270.9015,18.6667,5,Monitoring,16828,15280,39,1,1,0,0,0
1786561212124,270.9188,18.5000,5,Monitoring,16525,15281,39,1,1,0,0,0
1786561212143,270.9380,18.5000,5,Monitoring,16256,15282,39,1,1,0,0,0
1786561212159,270.9544,18.1667,5,Monitoring,16947,15283,38,1,1,0,0,0
1786561212180,270.9749,18.1667,5,Monitoring,18735,15284,38,1,1,0,0,0
1786561212198,270.9926,18.5000,5,Monitoring,16278,15285,39,1,1,0,0,0
1786561212215,271.0103,18.5000,5,Monitoring,16702,15286,38,1,1,0,0,0
1786561212234,271.0291,18.3333,5,Monitoring,16568,15287,38,1,1,0,0,0
1786561212251,271.0456,18.3333,5,Monitoring,16257,15288,38,1,1,0,0,0
1786561212272,271.0667,18.1667,5,Monitoring,19403,15289,39,1,1,0,0,0
1786561212289,271.0837,18.6667,5,Monitoring,16210,15290,38,1,1,0,0,0
1786561212307,271.1020,18.3333,5,Monitoring,16317,15291,37,1,1,0,0,0
1786561212327,271.1215,18.5000,5,Monitoring,16572,15292,38,1,1,0,0,0
1786561212343,271.1376,18.5000,5,Monitoring,16154,15293,39,1,1,0,0,0
1786561212363,271.1581,17.8333,5,Monitoring,19014,15294,38,1,1,0,0,0
1786561212381,271.1759,18.6667,5,Monitoring,16791,15295,39,1,1,0,0,0
1786561212403,271.1976,18.6667,5,Monitoring,16453,15296,38,1,1,0,0,0
1786561212419,271.2142,19.3333,5,Monitoring,16461,15297,37,1,1,0,0,0
1786561212438,271.2328,18.5000,5,Monitoring,16416,15298,39,1,1,0,0,0
1786561212453,271.2485,18.6667,5,Monitoring,16455,15299,38,1,1,0,0,0
1786561212473,271.2681,18.6667,5,Monitoring,16459,15300,38,1,1,0,0,0
1786561212490,271.2854,18.1667,5,Monitoring,16302,15301,40,1,1,0,0,0
1786561212510,271.3054,18.5000,5,Monitoring,16853,15302,45,1,1,0,0,0
1786561212525,271.3204,18.3333,5,Monitoring,16495,15303,38,1,1,0,0,0
1786561212545,271.3405,17.8333,5,Monitoring,18502,15304,39,1,1,0,0,0
1786561212563,271.3581,17.8333,5,Monitoring,17044,15305,38,1,1,0,0,0
1786561212582,271.3769,18.0000,5,Monitoring,16422,15306,38,1,1,0,0,0
1786561212601,271.3958,18.0000,5,Monitoring,16568,15307,39,1,1,0,0,0
1786561212618,271.4127,18.1667,5,Monitoring,16157,15308,41,1,1,0,0,0
1786561212636,271.4314,18.3333,5,Monitoring,18781,15309,38,1,1,0,0,0
1786561212654,271.4486,18.3333,5,Monitoring,16392,15310,39,1,1,0,0,0
1786561212671,271.4664,17.8333,5,Monitoring,16744,15311,49,1,1,0,0,0
1786561212692,271.4866,18.0000,5,Monitoring,16265,15312,39,1,1,0,0,0
1786561212707,271.5021,18.0000,5,Monitoring,16321,15313,40,1,1,0,0,0
1786561212728,271.5228,18.0000,5,Monitoring,19718,15314,39,1,1,0,0,0
1786561212745,271.5403,18.3333,5,Monitoring,16372,15315,39,1,1,0,0,0
1786561212763,271.5584,18.0000,5,Monitoring,16297,15316,39,1,1,0,0,0
1786561212787,271.5824,18.3333,5,Monitoring,16297,15317,39,1,1,0,0,0
1786561212803,271.5979,18.8333,5,Monitoring,16485,15318,39,1,1,0,0,0
1786561212819,271.6142,19.0000,5,Monitoring,17097,15319,40,1,1,0,0,0
1786561212838,271.6334,18.6667,5,Monitoring,16297,15320,39,1,1,0,0,0
1786561212857,271.6518,18.6667,5,Monitoring,16980,15321,38,1,1,0,0,0
1786561212874,271.6694,18.8333,5,Monitoring,16393,15322,39,1,1,0,0,0
1786561212892,271.6867,18.1667,5,Monitoring,16723,15323,38,1,1,0,0,0
1786561212909,271.7042,18.3333,5,Monitoring,16890,15324,40,1,1,0,0,0
1786561212927,271.7220,18.1667,5,Monitoring,16230,15325,39,1,1,0,0,0
1786561212944,271.7393,17.8333,5,Monitoring,16460,15326,40,1,1,0,0,0
1786561212965,271.7599,17.8333,5,Monitoring,16147,15327,38,1,1,0,0,0
1786561212980,271.7748,17.8333,5,Monitoring,16759,15328,34,1,1,0,0,0
1786561212998,271.7927,17.5000,5,Monitoring,16566,15329,40,1,1,0,0,0
1786561213016,271.8110,17.6667,5,Monitoring,16318,15330,38,1,1,0,0,0
1786561213033,271.8280,17.6667,5,Monitoring,16349,15331,40,1,1,0,0,0
1786561213052,271.8471,17.6667,5,Monitoring,16634,15332,39,1,1,0,0,0
1786561213068,271.8627,17.6667,5,Monitoring,16271,15333,39,1,1,0,0,0
1786561213089,271.8838,17.3333,5,Monitoring,19419,15334,49,1,1,0,0,0
1786561213107,271.9016,17.3333,5,Monitoring,16551,15335,39,1,1,0,0,0
1786561213124,271.9189,17.5000,5,Monitoring,16199,15336,39,1,1,0,0,0
1786561213145,271.9395,17.8333,5,Monitoring,16323,15337,40,1,1,0,0,0
1786561213162,271.9567,18.0000,5,Monitoring,16506,15338,39,1,1,0,0,0
1786561213179,271.9743,18.1667,5,Monitoring,16499,15339,38,1,1,0,0,0
1786561213197,271.9924,18.0000,5,Monitoring,16266,15340,39,1,1,0,0,0
1786561213214,272.0095,18.1667,5,Monitoring,16211,15341,40,1,1,0,0,0
1786561213233,272.0281,18.5000,5,Monitoring,15977,15342,40,1,1,0,0,0
1786561213248,272.0428,18.1667,5,Monitoring,16138,15343,40,1,1,0,0,0
1786561213268,272.0629,17.8333,5,Monitoring,16103,15344,39,1,1,0,0,0
1786561213285,272.0803,18.0000,5,Monitoring,15763,15345,39,1,1,0,0,0
1786561213303,272.0977,17.8333,5,Monitoring,16446,15346,39,1,1,0,0,0
1786561213319,272.1140,17.6667,5,Monitoring,16064,15347,39,1,1,0,0,0
1786561213337,272.1324,17.5000,5,Monitoring,15992,15348,37,1,1,0,0,0
1786561213356,272.1509,17.5000,5,Monitoring,17005,15349,39,1,1,0,0,0
1786561213372,272.1672,17.3333,5,Monitoring,15935,15350,39,1,1,0,0,0
1786561213388,272.1830,17.3333,5,Monitoring,16421,15351,37,1,1,0,0,0
1786561213409,272.2037,17.5000,5,Monitoring,16507,15352,129,1,1,0,0,0
1786561213485,272.2796,23.1667,5,Monitoring,13066,15353,47,1,1,0,0,0
1786561213494,272.2889,22.6667,5,Monitoring,68428,15354,48,1,1,0,0,0
1786561213508,272.3026,21.8333,5,Monitoring,15202,15355,49,1,1,0,0,0
1786561213525,272.3204,22.1667,5,Monitoring,15160,15356,46,1,1,0,0,0
1786561213545,272.3397,22.0000,5,Monitoring,15274,15357,36,1,1,0,0,0
1786561213562,272.3566,22.1667,5,Monitoring,15000,15358,48,1,1,0,0,0
1786561213578,272.3727,21.8333,5,Monitoring,15450,15359,49,1,1,0,0,0
1786561213593,272.3885,21.3333,5,Monitoring,15283,15360,40,1,1,0,0,0
1786561213609,272.4040,15.3333,5,Monitoring,15033,15361,39,1,1,0,0,0
1786561213629,272.4243,16.0000,5,Monitoring,15156,15362,39,1,1,0,0,0
1786561213643,272.4382,16.8333,5,Monitoring,15424,15363,38,1,1,0,0,0
1786561213661,272.4564,16.3333,5,Monitoring,18235,15364,39,1,1,0,0,0
1786561213678,272.4727,16.1667,5,Monitoring,15248,15365,39,1,1,0,0,0
1786561213695,272.4899,15.6667,5,Monitoring,15436,15366,38,1,1,0,0,0
1786561213712,272.5073,16.1667,5,Monitoring,15466,15367,38,1,1,0,0,0
1786561213727,272.5219,16.8333,5,Monitoring,15371,15368,38,1,1,0,0,0
1786561213748,272.5427,16.6667,5,Monitoring,17629,15369,37,1,1,0,0,0
1786561213765,272.5602,17.3333,5,Monitoring,16690,15370,38,1,1,0,0,0
1786561213784,272.5794,16.8333,5,Monitoring,16870,15371,38,1,1,0,0,0
1786561213804,272.5988,17.6667,5,Monitoring,16373,15372,37,1,1,0,0,0
1786561213820,272.6155,17.8333,5,Monitoring,16881,15373,39,1,1,0,0,0
1786561213840,272.6350,18.0000,5,Monitoring,17861,15374,39,1,1,0,0,0
1786561213856,272.6512,18.3333,6,Monitoring,15728,15375,37,1,1,0,0,0
1786561213873,272.6684,18.1667,6,Monitoring,15504,15376,39,1,1,0,0,0
1786561213889,272.6842,18.1667,6,Monitoring,15279,15377,39,1,1,0,0,0
1786561213905,272.7002,17.6667,6,Monitoring,15389,15378,38,1,1,0,0,0
1786561213926,272.7212,17.6667,6,Monitoring,18042,15379,40,1,1,0,0,0
1786561213941,272.7360,17.6667,6,Monitoring,15520,15380,38,1,1,0,0,0
1786561213956,272.7513,17.1667,6,Monitoring,15537,15381,38,1,1,0,0,0
1786561213977,272.7716,16.8333,6,Monitoring,16697,15382,39,1,1,0,0,0
1786561213992,272.7867,16.8333,6,Monitoring,15859,15383,38,1,1,0,0,0
1786561214011,272.8056,16.5000,6,Monitoring,17926,15384,37,1,1,0,0,0
1786561214029,272.8241,17.0000,6,Monitoring,16474,15385,38,1,1,0,0,0
1786561214045,272.8406,17.3333,6,Monitoring,15622,15386,48,1,1,0,0,0
1786561214063,272.8584,17.1667,6,Monitoring,15115,15387,38,1,1,0,0,0
1786561214079,272.8739,16.8333,6,Monitoring,15136,15388,38,1,1,0,0,0
1786561214099,272.8936,17.0000,6,Monitoring,17198,15389,38,1,1,0,0,0
1786561214117,272.9116,17.8333,6,Monitoring,16498,15390,46,1,1,0,0,0
1786561214136,272.9311,17.5000,6,Monitoring,16604,15391,39,1,1,0,0,0
1786561214157,272.9519,18.0000,6,Monitoring,16649,15392,38,1,1,0,0,0
1786561214172,272.9676,18.1667,6,Monitoring,16729,15393,37,1,1,0,0,0
1786561214190,272.9855,17.6667,6,Monitoring,17886,15394,38,1,1,0,0,0
1786561214207,273.0026,18.0000,6,Monitoring,16565,15395,37,1,1,0,0,0
1786561214227,273.0217,18.0000,6,Monitoring,16889,15396,38,1,1,0,0,0
1786561214245,273.0397,18.6667,6,Monitoring,16549,15397,38,1,1,0,0,0
1786561214262,273.0572,18.1667,6,Monitoring,16558,15398,39,1,1,0,0,0
1786561214281,273.0759,18.1667,6,Monitoring,16722,15399,39,1,1,0,0,0
1786561214299,273.0943,18.1667,6,Monitoring,17059,15400,38,1,1,0,0,0
1786561214316,273.1116,18.1667,6,Monitoring,16746,15401,37,1,1,0,0,0
1786561214334,273.1290,18.1667,6,Monitoring,15256,15402,37,1,1,0,0,0
1786561214350,273.1450,18.0000,6,Monitoring,15390,15403,38,1,1,0,0,0
1786561214366,273.1611,17.8333,6,Monitoring,15181,15404,39,1,1,0,0,0
1786561214383,273.1785,17.1667,6,Monitoring,14988,15405,39,1,1,0,0,0
1786561214401,273.1958,17.1667,6,Monitoring,15131,15406,39,1,1,0,0,0
1786561214416,273.2114,17.0000,6,Monitoring,15180,15407,39,1,1,0,0,0
1786561214433,273.2277,16.3333,6,Monitoring,15163,15408,38,1,1,0,0,0
1786561214449,273.2445,16.3333,6,Monitoring,15822,15409,40,1,1,0,0,0
1786561214466,273.2616,16.5000,6,Monitoring,15180,15410,39,1,1,0,0,0
1786561214483,273.2783,16.5000,6,Monitoring,15346,15411,39,1,1,0,0,0
1786561214501,273.2961,16.6667,6,Monitoring,15204,15412,39,1,1,0,0,0
1786561214516,273.3112,16.8333,6,Monitoring,15070,15413,38,1,1,0,0,0
1786561214535,273.3300,16.6667,6,Monitoring,16964,15414,39,1,1,0,0,0
1786561214551,273.3461,16.8333,6,Monitoring,15103,15415,39,1,1,0,0,0
1786561214568,273.3631,16.8333,6,Monitoring,15226,15416,38,1,1,0,0,0
1786561214586,273.3809,16.6667,6,Monitoring,15069,15417,38,1,1,0,0,0
1786561214601,273.3966,16.8333,6,Monitoring,15631,15418,47,1,1,0,0,0
1786561214618,273.4135,16.8333,6,Monitoring,15186,15419,39,1,1,0,0,0
1786561214636,273.4313,16.8333,6,Monitoring,15244,15420,39,1,1,0,0,0
1786561214651,273.4462,16.8333,6,Monitoring,15071,15421,40,1,1,0,0,0
1786561214670,273.4647,16.8333,6,Monitoring,14805,15422,40,1,1,0,0,0
1786561214684,273.4789,16.8333,6,Monitoring,14764,15423,38,1,1,0,0,0
1786561214703,273.4981,16.8333,6,Monitoring,16756,15424,39,1,1,0,0,0
1786561214719,273.5141,16.8333,6,Monitoring,14642,15425,39,1,1,0,0,0
1786561214735,273.5298,16.6667,6,Monitoring,14816,15426,39,1,1,0,0,0
1786561214752,273.5474,16.6667,6,Monitoring,15121,15427,39,1,1,0,0,0
1786561214768,273.5633,16.5000,6,Monitoring,15181,15428,48,1,1,0,0,0
1786561214785,273.5799,16.6667,6,Monitoring,15464,15429,39,1,1,0,0,0
1786561214801,273.5961,16.8333,6,Monitoring,14855,15430,38,1,1,0,0,0
1786561214818,273.6128,16.6667,6,Monitoring,14636,15431,38,1,1,0,0,0
1786561214836,273.6315,16.6667,6,Monitoring,14780,15432,38,1,1,0,0,0
1786561214850,273.6453,16.6667,6,Monitoring,14722,15433,38,1,1,0,0,0
1786561214870,273.6648,16.6667,6,Monitoring,16857,15434,39,1,1,0,0,0
1786561214884,273.6795,16.8333,6,Monitoring,14743,15435,38,1,1,0,0,0
1786561214903,273.6980,16.6667,6,Monitoring,14787,15436,39,1,1,0,0,0
1786561214918,273.7128,16.8333,6,Monitoring,14728,15437,40,1,1,0,0,0
1786561214934,273.7290,16.5000,6,Monitoring,14961,15438,39,1,1,0,0,0
1786561214950,273.7456,16.6667,6,Monitoring,15402,15439,39,1,1,0,0,0
1786561214967,273.7623,16.6667,6,Monitoring,14673,15440,39,1,1,0,0,0
1786561214983,273.7782,16.5000,6,Monitoring,14880,15441,38,1,1,0,0,0
1786561215000,273.7956,16.6667,6,Monitoring,14770,15442,39,1,1,0,0,0
1786561215015,273.8106,16.1667,6,Monitoring,14747,15443,38,1,1,0,0,0
1786561215032,273.8274,16.5000,6,Monitoring,15798,15444,38,1,1,0,0,0
1786561215048,273.8435,16.5000,6,Monitoring,14708,15445,39,1,1,0,0,0
1786561215066,273.8611,16.5000,6,Monitoring,15012,15446,39,1,1,0,0,0
1786561215082,273.8774,16.3333,6,Monitoring,14743,15447,38,1,1,0,0,0
1786561215098,273.8929,16.3333,6,Monitoring,14810,15448,39,1,1,0,0,0
1786561215115,273.9099,16.3333,6,Monitoring,15232,15449,38,1,1,0,0,0
1786561215132,273.9268,16.3333,6,Monitoring,14920,15450,38,1,1,0,0,0
1786561215147,273.9418,16.5000,6,Monitoring,14758,15451,40,1,1,0,0,0
1786561215165,273.9604,16.3333,6,Monitoring,15302,15452,33,1,1,0,0,0
1786561215180,273.9750,16.1667,6,Monitoring,14713,15453,39,1,1,0,0,0
1786561215198,273.9936,16.5000,6,Monitoring,16413,15454,39,1,1,0,0,0
1786561215216,274.0107,16.8333,6,Monitoring,15031,15455,33,1,1,0,0,0
1786561215231,274.0263,16.8333,6,Monitoring,14649,15456,39,1,1,0,0,0
1786561215247,274.0421,16.6667,6,Monitoring,14624,15457,39,1,1,0,0,0
1786561215264,274.0590,16.5000,6,Monitoring,14730,15458,38,1,1,0,0,0
1786561215279,274.0745,16.6667,6,Monitoring,14840,15459,38,1,1,0,0,0
1786561215295,274.0905,16.8333,6,Monitoring,15166,15460,49,1,1,0,0,0
1786561215313,274.1081,16.8333,6,Monitoring,14667,15461,38,1,1,0,0,0
1786561215328,274.1230,16.6667,6,Monitoring,14660,15462,37,1,1,0,0,0
1786561215344,274.1392,16.3333,6,Monitoring,14724,15463,38,1,1,0,0,0
1786561215360,274.1553,16.3333,6,Monitoring,14997,15464,39,1,1,0,0,0
1786561215377,274.1718,16.3333,6,Monitoring,14602,15465,38,1,1,0,0,0
1786561215393,274.1884,16.5000,6,Monitoring,15062,15466,46,1,1,0,0,0
1786561215410,274.2053,16.3333,6,Monitoring,14637,15467,38,1,1,0,0,0
1786561215425,274.2205,16.3333,6,Monitoring,14750,15468,39,1,1,0,0,0
1786561215442,274.2372,16.5000,6,Monitoring,14733,15469,40,1,1,0,0,0
1786561215458,274.2535,16.1667,6,Monitoring,14693,15470,39,1,1,0,0,0
1786561215474,274.2694,16.1667,6,Monitoring,14777,15471,38,1,1,0,0,0
1786561215492,274.2874,16.1667,6,Monitoring,15131,15472,48,1,1,0,0,0
1786561215507,274.3021,15.8333,6,Monitoring,14817,15473,39,1,1,0,0,0
1786561215524,274.3190,16.0000,6,Monitoring,15361,15474,38,1,1,0,0,0
1786561215540,274.3350,16.1667,6,Monitoring,14601,15475,39,1,1,0,0,0
1786561215556,274.3510,16.1667,6,Monitoring,14677,15476,38,1,1,0,0,0
1786561215572,274.3674,16.0000,6,Monitoring,14562,15477,38,1,1,0,0,0
1786561215588,274.3835,16.1667,6,Monitoring,14929,15478,39,1,1,0,0,0
1786561215605,274.4000,16.3333,6,Monitoring,14803,15479,38,1,1,0,0,0
1786561215622,274.4167,16.1667,6,Monitoring,14886,15480,38,1,1,0,0,0
1786561215637,274.4322,16.6667,6,Monitoring,14848,15481,39,1,1,0,0,0
1786561215654,274.4496,16.1667,6,Monitoring,14686,15482,39,1,1,0,0,0
1786561215670,274.4650,16.1667,6,Monitoring,14747,15483,39,1,1,0,0,0
1786561215686,274.4814,16.3333,6,Monitoring,15148,15484,39,1,1,0,0,0
1786561215703,274.4984,16.1667,6,Monitoring,14564,15485,39,1,1,0,0,0
1786561215719,274.5139,16.3333,6,Monitoring,14637,15486,38,1,1,0,0,0
1786561215735,274.5300,16.1667,6,Monitoring,14671,15487,39,1,1,0,0,0
1786561215751,274.5465,16.1667,6,Monitoring,14774,15488,39,1,1,0,0,0
1786561215767,274.5625,16.1667,6,Monitoring,14746,15489,40,1,1,0,0,0
1786561215783,274.5786,16.3333,6,Monitoring,15110,15490,39,1,1,0,0,0
1786561215800,274.5952,16.5000,6,Monitoring,14635,15491,39,1,1,0,0,0
1786561215817,274.6127,16.1667,6,Monitoring,14673,15492,38,1,1,0,0,0
1786561215833,274.6282,16.1667,6,Monitoring,14694,15493,39,1,1,0,0,0
1786561215849,274.6445,16.1667,6,Monitoring,15391,15494,38,1,1,0,0,0
1786561215865,274.6607,16.3333,6,Monitoring,15051,15495,46,1,1,0,0,0
1786561215882,274.6769,16.5000,6,Monitoring,14757,15496,39,1,1,0,0,0
1786561215898,274.6928,16.3333,6,Monitoring,14553,15497,38,1,1,0,0,0
1786561215914,274.7094,16.3333,6,Monitoring,14683,15498,39,1,1,0,0,0
1786561215930,274.7250,16.3333,6,Monitoring,15010,15499,39,1,1,0,0,0
1786561215947,274.7417,16.3333,6,Monitoring,14754,15500,39,1,1,0,0,0
1786561215963,274.7579,16.3333,6,Monitoring,14984,15501,39,1,1,0,0,0
1786561215980,274.7756,16.1667,6,Monitoring,14709,15502,39,1,1,0,0,0
1786561215995,274.7899,16.0000,6,Monitoring,14640,15503,40,1,1,0,0,0
1786561216011,274.8062,16.1667,6,Monitoring,14832,15504,39,1,1,0,0,0
1786561216028,274.8227,16.1667,6,Monitoring,14587,15505,40,1,1,0,0,0
1786561216044,274.8389,16.1667,6,Monitoring,14657,15506,40,1,1,0,0,0
1786561216061,274.8560,16.0000,6,Monitoring,15039,15507,50,1,1,0,0,0
1786561216076,274.8714,16.0000,6,Monitoring,14964,15508,40,1,1,0,0,0
1786561216092,274.8872,16.1667,6,Monitoring,14633,15509,39,1,1,0,0,0
1786561216108,274.9034,16.1667,6,Monitoring,14712,15510,38,1,1,0,0,0
1786561216124,274.9195,16.3333,6,Monitoring,14719,15511,39,1,1,0,0,0
1786561216143,274.9382,16.1667,6,Monitoring,14651,15512,39,1,1,0,0,0
1786561216157,274.9522,16.1667,6,Monitoring,14979,15513,49,1,1,0,0,0
1786561216174,274.9694,16.3333,6,Monitoring,15451,15514,39,1,1,0,0,0
1786561216190,274.9855,16.5000,6,Monitoring,14690,15515,40,1,1,0,0,0
1786561216206,275.0017,16.5000,6,Monitoring,14757,15516,39,1,1,0,0,0
1786561216223,275.0187,16.3333,6,Monitoring,14937,15517,40,1,1,0,0,0
1786561216240,275.0348,16.3333,6,Monitoring,14651,15518,40,1,1,0,0,0
1786561216256,275.0514,16.3333,6,Monitoring,15039,15519,39,1,1,0,0,0
1786561216272,275.0669,16.5000,6,Monitoring,14740,15520,40,1,1,0,0,0
1786561216288,275.0828,16.5000,6,Monitoring,14548,15521,39,1,1,0,0,0
1786561216305,275.1003,16.3333,6,Monitoring,14662,15522,40,1,1,0,0,0
1786561216321,275.1158,16.0000,6,Monitoring,14732,15523,40,1,1,0,0,0
1786561216338,275.1330,16.3333,6,Monitoring,15297,15524,442,1,1,0,0,0
1786561216353,275.1487,16.3333,6,Monitoring,14616,15525,39,1,1,0,0,0
1786561216369,275.1645,16.3333,6,Monitoring,14919,15526,40,1,1,0,0,0
1786561216387,275.1818,16.1667,6,Monitoring,14684,15527,40,1,1,0,0,0
1786561216403,275.1983,15.8333,6,Monitoring,14712,15528,39,1,1,0,0,0
1786561216420,275.2151,16.3333,6,Monitoring,14563,15529,41,1,1,0,0,0
1786561216436,275.2309,16.5000,6,Monitoring,15155,15530,126,1,1,0,0,0
1786561216448,275.2429,16.5000,6,Monitoring,11130,15531,47,1,1,0,0,0
1786561216529,275.3237,21.5000,6,Monitoring,11298,15532,46,1,1,0,0,0
1786561216538,275.3332,21.0000,6,Monitoring,71516,15533,49,1,1,0,0,0
