# cs_build=11
# cs_api_revision=4
# verified_cs_build=11
# gpu_timing_cs_build=9
# gpu_timing=own-pending
# frame_budget_ms=13.889
# apply_governor=1
# preset_scales=UltraPerformance:0.333333,Performance:0.500000,Balanced:0.588235,Quality:0.666667,UltraQuality:0.769231,Hoshipa:0.850000,NativeAA:1.000000
wall_ms,time_s,frame_ms,preset_public,state,gpu_us,gpu_frame,post_submit_us,ft_fresh,ft_presents,ft_dropped,ft_mispresented,ft_reproj
1786565040019,568.2763,14.6667,3,Monitoring,11845,38027,33,1,1,0,0,0
1786565040032,568.2888,14.8333,3,Monitoring,11822,38028,32,1,1,0,0,0
1786565040040,568.2974,14.6667,3,Monitoring,11837,38029,32,1,1,0,0,0
1786565040049,568.3064,13.6667,3,Monitoring,11715,38030,33,1,1,0,0,0
1786565040062,568.3190,13.3333,3,Monitoring,11867,38031,33,1,1,0,0,0
1786565040078,568.3347,13.0000,3,Monitoring,11973,38032,33,1,1,0,0,0
1786565040089,568.3462,13.0000,3,Monitoring,12108,38033,33,1,1,0,0,0
1786565040103,568.3606,12.8333,3,Monitoring,12436,38034,34,1,1,0,0,0
1786565040117,568.3742,12.5000,3,Monitoring,11986,38035,33,1,1,0,0,0
1786565040143,568.4001,12.5000,3,Monitoring,12160,38036,33,1,1,0,0,0
1786565040156,568.4127,13.1667,3,Monitoring,12044,38037,33,1,1,0,0,0
1786565040164,568.4212,13.1667,3,Monitoring,12808,38038,42,1,1,0,0,0
1786565040174,568.4309,12.6667,3,Monitoring,11496,38039,34,1,1,0,0,0
1786565040198,568.4552,14.6667,3,Monitoring,11919,38040,34,1,1,0,0,0
1786565040210,568.4675,14.3333,3,Monitoring,11846,38041,34,1,1,0,0,0
1786565040226,568.4833,14.3333,3,Monitoring,11595,38042,33,1,1,0,0,0
1786565040238,568.4949,14.5000,3,Monitoring,11424,38043,33,1,1,0,0,0
1786565040246,568.5033,11.6667,3,Monitoring,12797,38044,35,1,1,0,0,0
1786565040255,568.5121,11.0000,3,Monitoring,11714,38045,33,1,1,0,0,0
1786565040268,568.5254,12.0000,3,Monitoring,11861,38046,33,1,1,0,0,0
1786565040284,568.5407,12.8333,3,Monitoring,12062,38047,32,1,1,0,0,0
1786565040296,568.5530,12.8333,3,Monitoring,11724,38048,34,1,1,0,0,0
1786565040310,568.5667,13.0000,3,Monitoring,11863,38049,32,1,1,0,0,0
1786565040324,568.5808,13.0000,3,Monitoring,11725,38050,32,1,1,0,0,0
1786565040338,568.5950,13.0000,3,Monitoring,11799,38051,33,1,1,0,0,0
1786565040355,568.6117,13.8333,3,Monitoring,11648,38052,33,1,1,0,0,0
1786565040366,568.6231,14.0000,3,Monitoring,11769,38053,33,1,1,0,0,0
1786565040379,568.6358,13.8333,3,Monitoring,12109,38054,34,1,1,0,0,0
1786565040393,568.6503,13.8333,3,Monitoring,12059,38055,34,1,1,0,0,0
1786565040421,568.6779,13.8333,3,Monitoring,11839,38056,34,1,1,0,0,0
1786565040429,568.6866,13.8333,3,Monitoring,11699,38057,34,1,1,0,0,0
1786565040438,568.6953,13.1667,3,Monitoring,11222,38058,34,1,1,0,0,0
1786565040450,568.7068,12.6667,3,Monitoring,11361,38059,35,1,1,0,0,0
1786565040462,568.7193,12.6667,3,Monitoring,11684,38060,34,1,1,0,0,0
1786565040477,568.7346,12.6667,3,Monitoring,11510,38061,32,1,1,0,0,0
1786565040490,568.7471,12.8333,3,Monitoring,11624,38062,34,1,1,0,0,0
1786565040504,568.7609,12.6667,3,Monitoring,11398,38063,35,1,1,0,0,0
1786565040518,568.7747,12.6667,3,Monitoring,11807,38064,34,1,1,0,0,0
1786565040531,568.7886,13.3333,3,Monitoring,11595,38065,35,1,1,0,0,0
1786565040544,568.8013,13.6667,3,Monitoring,11606,38066,34,1,1,0,0,0
1786565040559,568.8160,13.8333,3,Monitoring,11326,38067,33,1,1,0,0,0
1786565040573,568.8303,13.8333,3,Monitoring,11435,38068,34,1,1,0,0,0
1786565040600,568.8576,14.0000,3,Monitoring,11646,38069,34,1,1,0,0,0
1786565040608,568.8655,13.8333,3,Monitoring,11523,38070,34,1,1,0,0,0
1786565040616,568.8728,13.1667,3,Monitoring,11028,38071,36,1,1,0,0,0
1786565040631,568.8881,13.0000,3,Monitoring,11343,38072,34,1,1,0,0,0
1786565040642,568.8995,13.0000,3,Monitoring,11642,38073,33,1,1,0,0,0
1786565040657,568.9139,13.1667,3,Monitoring,11572,38074,35,1,1,0,0,0
1786565040671,568.9286,13.0000,3,Monitoring,11199,38075,34,1,1,0,0,0
1786565040686,568.9434,13.0000,3,Monitoring,11329,38076,34,1,1,0,0,0
1786565040699,568.9558,13.0000,3,Monitoring,11461,38077,34,1,1,0,0,0
1786565040714,568.9707,13.8333,3,Monitoring,11183,38078,34,1,1,0,0,0
1786565040727,568.9841,14.0000,3,Monitoring,11217,38079,33,1,1,0,0,0
1786565040741,568.9984,14.0000,3,Monitoring,11429,38080,44,1,1,0,0,0
1786565040756,569.0133,14.0000,3,Monitoring,10738,38081,33,1,1,0,0,0
1786565040772,569.0289,14.0000,3,Monitoring,11246,38082,40,1,1,0,0,0
1786565040784,569.0415,14.1667,3,Monitoring,11011,38083,43,1,1,0,0,0
1786565040799,569.0565,14.1667,3,Monitoring,12465,38084,33,1,1,0,0,0
1786565040815,569.0721,14.3333,3,Monitoring,11213,38085,33,1,1,0,0,0
1786565040828,569.0854,14.3333,3,Monitoring,11214,38086,33,1,1,0,0,0
1786565040845,569.1022,14.5000,3,Monitoring,11035,38087,33,1,1,0,0,0
1786565040857,569.1146,14.6667,3,Monitoring,11258,38088,33,1,1,0,0,0
1786565040873,569.1306,14.6667,3,Monitoring,11147,38089,33,1,1,0,0,0
1786565040889,569.1465,14.6667,3,Monitoring,11089,38090,33,1,1,0,0,0
1786565040901,569.1586,14.5000,3,Monitoring,11080,38091,33,1,1,0,0,0
1786565040918,569.1748,14.5000,3,Monitoring,11363,38092,33,1,1,0,0,0
1786565040930,569.1868,14.3333,3,Monitoring,11373,38093,33,1,1,0,0,0
1786565040943,569.1997,14.3333,3,Monitoring,11515,38094,32,1,1,0,0,0
1786565040956,569.2130,14.1667,3,Monitoring,11231,38095,32,1,1,0,0,0
1786565040971,569.2281,14.0000,3,Monitoring,11327,38096,33,1,1,0,0,0
1786565040986,569.2428,13.8333,3,Monitoring,11214,38097,32,1,1,0,0,0
1786565040998,569.2549,13.8333,3,Monitoring,11379,38098,32,1,1,0,0,0
1786565041011,569.2687,13.8333,3,Monitoring,11502,38099,32,1,1,0,0,0
1786565041025,569.2817,13.8333,3,Monitoring,11545,38100,32,1,1,0,0,0
1786565041038,569.2957,13.8333,3,Monitoring,11400,38101,32,1,1,0,0,0
1786565041055,569.3119,14.0000,3,Monitoring,11346,38102,33,1,1,0,0,0
1786565041068,569.3248,13.8333,3,Monitoring,11432,38103,32,1,1,0,0,0
1786565041082,569.3390,13.8333,3,Monitoring,11594,38104,32,1,1,0,0,0
1786565041094,569.3511,14.0000,3,Monitoring,11817,38105,33,1,1,0,0,0
1786565041107,569.3643,13.8333,3,Monitoring,11589,38106,33,1,1,0,0,0
1786565041122,569.3795,13.8333,3,Monitoring,11436,38107,33,1,1,0,0,0
1786565041138,569.3949,13.8333,3,Monitoring,11494,38108,33,1,1,0,0,0
1786565041150,569.4075,13.8333,3,Monitoring,11407,38109,32,1,1,0,0,0
1786565041164,569.4213,13.6667,3,Monitoring,11529,38110,32,1,1,0,0,0
1786565041178,569.4350,13.8333,3,Monitoring,11528,38111,32,1,1,0,0,0
1786565041194,569.4514,13.8333,3,Monitoring,11549,38112,32,1,1,0,0,0
1786565041206,569.4632,13.8333,3,Monitoring,11635,38113,33,1,1,0,0,0
1786565041220,569.4767,14.0000,3,Monitoring,12855,38114,33,1,1,0,0,0
1786565041233,569.4902,14.0000,3,Monitoring,11746,38115,33,1,1,0,0,0
1786565041248,569.5048,13.8333,3,Monitoring,11898,38116,109,1,1,0,0,0
1786565041320,569.5768,17.3333,3,Monitoring,11034,38117,40,1,1,0,0,0
1786565041333,569.5898,17.3333,3,Monitoring,71540,38118,42,1,1,0,0,0
1786565041342,569.5988,17.1667,3,Monitoring,13196,38119,41,1,1,0,0,0
1786565041359,569.6162,17.0000,3,Monitoring,13664,38120,33,1,1,0,0,0
1786565041373,569.6298,17.1667,3,Monitoring,14118,38121,37,1,1,0,0,0
1786565041388,569.6451,16.8333,3,Monitoring,13818,38122,41,1,1,0,0,0
1786565041404,569.6611,17.1667,3,Monitoring,13914,38123,41,1,1,0,0,0
1786565041420,569.6767,17.6667,3,Monitoring,13811,38124,33,1,1,0,0,0
1786565041433,569.6901,14.0000,3,Monitoring,13862,38125,35,1,1,0,0,0
1786565041449,569.7065,14.0000,3,Monitoring,14065,38126,34,1,1,0,0,0
1786565041465,569.7220,14.6667,3,Monitoring,14194,38127,34,1,1,0,0,0
1786565041479,569.7357,15.1667,3,Monitoring,14327,38128,34,1,1,0,0,0
1786565041494,569.7512,14.8333,3,Monitoring,14216,38129,35,1,1,0,0,0
1786565041509,569.7666,15.1667,3,Monitoring,14289,38130,34,1,1,0,0,0
1786565041525,569.7825,15.1667,3,Monitoring,14098,38131,35,1,1,0,0,0
1786565041542,569.7996,15.1667,3,Monitoring,14210,38132,34,1,1,0,0,0
1786565041558,569.8147,15.5000,3,Monitoring,14296,38133,33,1,1,0,0,0
1786565041573,569.8299,15.8333,3,Monitoring,14423,38134,34,1,1,0,0,0
1786565041588,569.8455,15.5000,3,Monitoring,14646,38135,34,1,1,0,0,0
1786565041605,569.8623,15.5000,3,Monitoring,14625,38136,34,1,1,0,0,0
1786565041622,569.8794,15.8333,3,Monitoring,15153,38137,35,1,1,0,0,0
1786565041638,569.8951,16.1667,3,Monitoring,14722,38138,34,1,1,0,0,0
1786565041654,569.9110,16.1667,3,Monitoring,14688,38139,33,1,1,0,0,0
1786565041670,569.9275,16.1667,3,Monitoring,15234,38140,35,1,1,0,0,0
1786565041688,569.9452,16.0000,3,Monitoring,15045,38141,34,1,1,0,0,0
1786565041705,569.9620,16.3333,3,Monitoring,15404,38142,45,1,1,0,0,0
1786565041720,569.9776,16.5000,2,Monitoring,15008,38143,36,1,1,0,0,0
1786565041737,569.9943,16.5000,2,Monitoring,14989,38144,34,1,1,0,0,0
1786565041754,570.0109,16.5000,2,Monitoring,15365,38145,34,1,1,0,0,0
1786565041771,570.0277,16.5000,2,Monitoring,15350,38146,35,1,1,0,0,0
1786565041790,570.0467,16.5000,2,Monitoring,15920,38147,34,1,1,0,0,0
1786565041805,570.0621,16.8333,2,Monitoring,15487,38148,34,1,1,0,0,0
1786565041821,570.0786,16.8333,2,Monitoring,15418,38149,34,1,1,0,0,0
1786565041839,570.0964,16.5000,2,Monitoring,15400,38150,34,1,1,0,0,0
1786565041856,570.1131,16.6667,2,Monitoring,15268,38151,35,1,1,0,0,0
1786565041874,570.1310,16.6667,2,Monitoring,16176,38152,35,1,1,0,0,0
1786565041890,570.1472,17.0000,2,Monitoring,15301,38153,35,1,1,0,0,0
1786565041908,570.1648,16.8333,2,Monitoring,16274,38154,35,1,1,0,0,0
1786565041926,570.1834,17.0000,2,Monitoring,15740,38155,36,1,1,0,0,0
1786565041942,570.1996,17.0000,2,Monitoring,15387,38156,35,1,1,0,0,0
1786565041959,570.2164,17.0000,2,Monitoring,15307,38157,35,1,1,0,0,0
1786565041975,570.2324,17.1667,2,Monitoring,15341,38158,37,1,1,0,0,0
1786565041992,570.2496,16.8333,2,Monitoring,15373,38159,34,1,1,0,0,0
1786565042010,570.2669,17.0000,2,Monitoring,15964,38160,47,1,1,0,0,0
1786565042027,570.2840,16.6667,2,Monitoring,15375,38161,36,1,1,0,0,0
1786565042044,570.3014,17.0000,2,Monitoring,15532,38162,35,1,1,0,0,0
1786565042060,570.3176,17.0000,2,Monitoring,15537,38163,35,1,1,0,0,0
1786565042078,570.3353,16.6667,2,Monitoring,16062,38164,36,1,1,0,0,0
1786565042095,570.3526,17.0000,2,Monitoring,15771,38165,35,1,1,0,0,0
1786565042113,570.3697,17.0000,2,Monitoring,15741,38166,36,1,1,0,0,0
1786565042132,570.3892,17.3333,2,Monitoring,15371,38167,36,1,1,0,0,0
1786565042147,570.4038,17.5000,2,Monitoring,15697,38168,35,1,1,0,0,0
1786565042164,570.4212,17.3333,2,Monitoring,16207,38169,36,1,1,0,0,0
1786565042182,570.4393,17.3333,2,Monitoring,16156,38170,36,1,1,0,0,0
1786565042199,570.4565,17.5000,2,Monitoring,15580,38171,35,1,1,0,0,0
1786565042217,570.4743,17.6667,2,Monitoring,15861,38172,35,1,1,0,0,0
1786565042234,570.4909,17.6667,2,Monitoring,16282,38173,36,1,1,0,0,0
1786565042251,570.5083,17.5000,2,Monitoring,15912,38174,36,1,1,0,0,0
1786565042268,570.5253,17.5000,2,Monitoring,15285,38175,34,1,1,0,0,0
1786565042287,570.5441,17.3333,2,Monitoring,16138,38176,37,1,1,0,0,0
1786565042306,570.5628,17.6667,2,Monitoring,15775,38177,36,1,1,0,0,0
1786565042322,570.5791,17.6667,2,Monitoring,15534,38178,35,1,1,0,0,0
1786565042341,570.5977,17.5000,2,Monitoring,16290,38179,36,1,1,0,0,0
1786565042357,570.6137,17.6667,2,Monitoring,15432,38180,36,1,1,0,0,0
1786565042374,570.6308,17.3333,2,Monitoring,15476,38181,36,1,1,0,0,0
1786565042392,570.6491,17.5000,2,Monitoring,15611,38182,36,1,1,0,0,0
1786565042407,570.6642,17.6667,2,Monitoring,15356,38183,35,1,1,0,0,0
1786565042423,570.6801,17.5000,2,Monitoring,16427,38184,34,1,1,0,0,0
1786565042441,570.6977,17.0000,2,Monitoring,15874,38185,36,1,1,0,0,0
1786565042457,570.7143,16.8333,2,Monitoring,16015,38186,35,1,1,0,0,0
1786565042475,570.7323,16.8333,2,Monitoring,15254,38187,35,1,1,0,0,0
1786565042491,570.7485,16.8333,2,Monitoring,15703,38188,35,1,1,0,0,0
1786565042509,570.7665,17.0000,2,Monitoring,16146,38189,35,1,1,0,0,0
1786565042526,570.7836,17.0000,2,Monitoring,15505,38190,34,1,1,0,0,0
1786565042543,570.7999,17.0000,2,Monitoring,15270,38191,35,1,1,0,0,0
1786565042560,570.8172,17.1667,2,Monitoring,15223,38192,35,1,1,0,0,0
1786565042579,570.8361,17.1667,2,Monitoring,15259,38193,35,1,1,0,0,0
1786565042596,570.8535,17.3333,2,Monitoring,15333,38194,36,1,1,0,0,0
1786565042610,570.8668,17.3333,2,Monitoring,15297,38195,36,1,1,0,0,0
1786565042626,570.8832,17.0000,2,Monitoring,15031,38196,35,1,1,0,0,0
1786565042644,570.9015,16.8333,2,Monitoring,15113,38197,35,1,1,0,0,0
1786565042661,570.9178,17.1667,2,Monitoring,15304,38198,35,1,1,0,0,0
1786565042678,570.9348,16.6667,2,Monitoring,16440,38199,46,1,1,0,0,0
1786565042695,570.9520,16.6667,2,Monitoring,15307,38200,37,1,1,0,0,0
1786565042710,570.9669,16.8333,2,Monitoring,15101,38201,35,1,1,0,0,0
1786565042728,570.9849,16.5000,2,Monitoring,15169,38202,35,1,1,0,0,0
1786565042744,571.0006,16.3333,2,Monitoring,15125,38203,36,1,1,0,0,0
1786565042762,571.0187,16.6667,2,Monitoring,16258,38204,36,1,1,0,0,0
1786565042777,571.0343,16.8333,2,Monitoring,14569,38205,36,1,1,0,0,0
1786565042794,571.0510,16.8333,2,Monitoring,14745,38206,36,1,1,0,0,0
1786565042812,571.0694,17.0000,2,Monitoring,14402,38207,35,1,1,0,0,0
1786565042827,571.0847,17.0000,2,Monitoring,15043,38208,36,1,1,0,0,0
1786565042845,571.1022,16.8333,2,Monitoring,15833,38209,35,1,1,0,0,0
1786565042860,571.1169,16.8333,2,Monitoring,14807,38210,35,1,1,0,0,0
1786565042876,571.1337,16.6667,2,Monitoring,14933,38211,34,1,1,0,0,0
1786565042894,571.1510,16.8333,2,Monitoring,15086,38212,38,1,1,0,0,0
1786565042910,571.1668,16.5000,2,Monitoring,15066,38213,35,1,1,0,0,0
1786565042928,571.1851,16.5000,2,Monitoring,15826,38214,35,1,1,0,0,0
1786565042943,571.2001,16.6667,2,Monitoring,14849,38215,35,1,1,0,0,0
1786565042958,571.2154,17.0000,2,Monitoring,14889,38216,35,1,1,0,0,0
1786565042978,571.2352,17.0000,2,Monitoring,14920,38217,34,1,1,0,0,0
1786565042993,571.2501,16.6667,2,Monitoring,15214,38218,36,1,1,0,0,0
1786565043009,571.2665,17.0000,2,Monitoring,15122,38219,35,1,1,0,0,0
1786565043027,571.2840,16.3333,2,Monitoring,15018,38220,35,1,1,0,0,0
1786565043040,571.2974,16.6667,2,Monitoring,15064,38221,36,1,1,0,0,0
1786565043057,571.3145,16.3333,2,Monitoring,14870,38222,35,1,1,0,0,0
1786565043072,571.3295,16.1667,2,Monitoring,15034,38223,36,1,1,0,0,0
1786565043090,571.3469,15.8333,2,Monitoring,15756,38224,36,1,1,0,0,0
1786565043106,571.3627,16.1667,2,Monitoring,15145,38225,35,1,1,0,0,0
1786565043123,571.3801,16.0000,2,Monitoring,15801,38226,36,1,1,0,0,0
1786565043142,571.3988,16.1667,2,Monitoring,15033,38227,36,1,1,0,0,0
1786565043155,571.4120,16.6667,2,Monitoring,15060,38228,36,1,1,0,0,0
1786565043174,571.4310,16.1667,2,Monitoring,16035,38229,35,1,1,0,0,0
1786565043189,571.4462,16.8333,2,Monitoring,14956,38230,37,1,1,0,0,0
1786565043206,571.4628,16.5000,2,Monitoring,15155,38231,35,1,1,0,0,0
1786565043223,571.4798,16.8333,2,Monitoring,14703,38232,35,1,1,0,0,0
1786565043238,571.4952,16.5000,2,Monitoring,14579,38233,35,1,1,0,0,0
1786565043255,571.5122,16.6667,2,Monitoring,15336,38234,36,1,1,0,0,0
1786565043271,571.5279,16.6667,2,Monitoring,14765,38235,36,1,1,0,0,0
1786565043287,571.5446,16.3333,2,Monitoring,14576,38236,36,1,1,0,0,0
1786565043304,571.5608,16.5000,2,Monitoring,14498,38237,35,1,1,0,0,0
1786565043320,571.5773,16.0000,2,Monitoring,14564,38238,37,1,1,0,0,0
1786565043336,571.5936,16.5000,2,Monitoring,14862,38239,36,1,1,0,0,0
1786565043352,571.6093,16.3333,2,Monitoring,14965,38240,35,1,1,0,0,0
1786565043368,571.6255,16.1667,2,Monitoring,14497,38241,35,1,1,0,0,0
1786565043386,571.6428,16.3333,2,Monitoring,14664,38242,38,1,1,0,0,0
1786565043400,571.6576,16.0000,2,Monitoring,14717,38243,36,1,1,0,0,0
1786565043417,571.6745,16.1667,2,Monitoring,15443,38244,35,1,1,0,0,0
1786565043433,571.6904,16.1667,2,Monitoring,14516,38245,36,1,1,0,0,0
1786565043453,571.7098,16.6667,2,Monitoring,14707,38246,36,1,1,0,0,0
1786565043473,571.7304,16.6667,2,Monitoring,14784,38247,37,1,1,0,0,0
1786565043486,571.7436,17.0000,2,Monitoring,14924,38248,38,1,1,0,0,0
1786565043504,571.7610,17.1667,2,Monitoring,16226,38249,36,1,1,0,0,0
1786565043518,571.7748,17.0000,2,Monitoring,14735,38250,36,1,1,0,0,0
1786565043533,571.7903,16.8333,2,Monitoring,14310,38251,36,1,1,0,0,0
1786565043552,571.8095,16.6667,2,Monitoring,14667,38252,35,1,1,0,0,0
1786565043567,571.8246,16.8333,2,Monitoring,15084,38253,35,1,1,0,0,0
1786565043585,571.8426,16.6667,2,Monitoring,15577,38254,46,1,1,0,0,0
1786565043600,571.8575,16.5000,2,Monitoring,14592,38255,36,1,1,0,0,0
1786565043615,571.8721,16.0000,2,Monitoring,14778,38256,35,1,1,0,0,0
1786565043632,571.8890,15.6667,2,Monitoring,14964,38257,37,1,1,0,0,0
1786565043644,571.9017,16.0000,2,Monitoring,14780,38258,36,1,1,0,0,0
1786565043662,571.9188,15.8333,2,Monitoring,14846,38259,35,1,1,0,0,0
1786565043677,571.9341,16.0000,2,Monitoring,15513,38260,47,1,1,0,0,0
1786565043696,571.9535,15.5000,2,Monitoring,15339,38261,36,1,1,0,0,0
1786565043712,571.9697,15.6667,2,Monitoring,15368,38262,36,1,1,0,0,0
1786565043727,571.9838,15.5000,2,Monitoring,15203,38263,38,1,1,0,0,0
1786565043745,572.0019,15.5000,2,Monitoring,16204,38264,36,1,1,0,0,0
1786565043760,572.0175,16.0000,2,Monitoring,15359,38265,48,1,1,0,0,0
1786565043777,572.0340,16.1667,2,Monitoring,15027,38266,36,1,1,0,0,0
1786565043795,572.0521,16.5000,2,Monitoring,14695,38267,36,1,1,0,0,0
1786565043810,572.0667,16.5000,2,Monitoring,14871,38268,36,1,1,0,0,0
1786565043827,572.0840,16.8333,2,Monitoring,16023,38269,36,1,1,0,0,0
1786565043844,572.1007,16.6667,2,Monitoring,14618,38270,37,1,1,0,0,0
1786565043859,572.1162,16.8333,2,Monitoring,14823,38271,35,1,1,0,0,0
1786565043876,572.1335,16.8333,2,Monitoring,14489,38272,37,1,1,0,0,0
1786565043891,572.1481,16.5000,2,Monitoring,14530,38273,36,1,1,0,0,0
1786565043908,572.1651,16.1667,2,Monitoring,15045,38274,36,1,1,0,0,0
1786565043924,572.1813,16.3333,2,Monitoring,14513,38275,37,1,1,0,0,0
1786565043939,572.1966,16.3333,2,Monitoring,14509,38276,37,1,1,0,0,0
1786565043958,572.2149,16.1667,2,Monitoring,14720,38277,36,1,1,0,0,0
1786565043971,572.2282,16.1667,2,Monitoring,14530,38278,36,1,1,0,0,0
1786565043987,572.2446,15.8333,2,Monitoring,14525,38279,36,1,1,0,0,0
1786565044004,572.2613,16.0000,2,Monitoring,14674,38280,36,1,1,0,0,0
1786565044024,572.2808,16.3333,2,Monitoring,14594,38281,37,1,1,0,0,0
1786565044043,572.3003,17.0000,2,Monitoring,13851,38282,37,1,1,0,0,0
1786565044060,572.3170,17.0000,2,Monitoring,13863,38283,36,1,1,0,0,0
1786565044075,572.3326,17.0000,2,Monitoring,15076,38284,37,1,1,0,0,0
1786565044089,572.3466,17.0000,2,Monitoring,14620,38285,36,1,1,0,0,0
1786565044106,572.3634,16.8333,2,Monitoring,14912,38286,36,1,1,0,0,0
1786565044125,572.3826,16.8333,2,Monitoring,14771,38287,37,1,1,0,0,0
1786565044138,572.3949,17.1667,2,Monitoring,15189,38288,36,1,1,0,0,0
1786565044152,572.4091,16.3333,2,Monitoring,16912,38289,37,1,1,0,0,0
1786565044169,572.4260,15.8333,2,Monitoring,14895,38290,37,1,1,0,0,0
1786565044184,572.4411,15.5000,2,Monitoring,14431,38291,37,1,1,0,0,0
1786565044202,572.4595,15.1667,2,Monitoring,15277,38292,36,1,1,0,0,0
1786565044218,572.4749,15.6667,2,Monitoring,14898,38293,37,1,1,0,0,0
1786565044233,572.4900,16.0000,2,Monitoring,15293,38294,36,1,1,0,0,0
1786565044250,572.5069,15.8333,2,Monitoring,15630,38295,36,1,1,0,0,0
1786565044266,572.5227,15.6667,2,Monitoring,14849,38296,32,1,1,0,0,0
1786565044282,572.5394,16.0000,2,Monitoring,15066,38297,32,1,1,0,0,0
1786565044298,572.5555,16.1667,2,Monitoring,15188,38298,32,1,1,0,0,0
1786565044316,572.5729,16.5000,2,Monitoring,15250,38299,98,1,1,0,0,0
1786565044330,572.5876,16.6667,2,Monitoring,14138,38300,34,1,1,0,0,0
1786565044346,572.6035,16.5000,2,Monitoring,13898,38301,33,1,1,0,0,0
1786565044362,572.6196,16.1667,2,Monitoring,14071,38302,39,1,1,0,0,0
1786565044377,572.6341,16.1667,2,Monitoring,13661,38303,34,1,1,0,0,0
1786565044392,572.6492,15.8333,2,Monitoring,14424,38304,33,1,1,0,0,0
1786565044409,572.6658,15.6667,2,Monitoring,13795,38305,33,1,1,0,0,0
1786565044425,572.6822,15.6667,2,Monitoring,13584,38306,33,1,1,0,0,0
1786565044440,572.6974,15.6667,2,Monitoring,13771,38307,32,1,1,0,0,0
1786565044457,572.7143,15.3333,2,Monitoring,14180,38308,31,1,1,0,0,0
1786565044472,572.7293,15.5000,2,Monitoring,14326,38309,32,1,1,0,0,0
1786565044487,572.7437,15.5000,2,Monitoring,14147,38310,32,1,1,0,0,0
1786565044503,572.7598,15.5000,2,Monitoring,14188,38311,32,1,1,0,0,0
1786565044518,572.7754,15.6667,2,Monitoring,14046,38312,32,1,1,0,0,0
1786565044534,572.7907,15.8333,2,Monitoring,14442,38313,32,1,1,0,0,0
1786565044549,572.8066,15.6667,2,Monitoring,14696,38314,32,1,1,0,0,0
1786565044565,572.8217,15.5000,2,Monitoring,14221,38315,32,1,1,0,0,0
1786565044581,572.8378,15.5000,2,Monitoring,14190,38316,32,1,1,0,0,0
1786565044595,572.8519,15.5000,2,Monitoring,14053,38317,32,1,1,0,0,0
1786565044610,572.8668,15.3333,2,Monitoring,14141,38318,32,1,1,0,0,0
1786565044625,572.8825,15.6667,2,Monitoring,14689,38319,32,1,1,0,0,0
1786565044641,572.8979,15.5000,2,Monitoring,14526,38320,31,1,1,0,0,0
1786565044657,572.9138,15.5000,2,Monitoring,14576,38321,32,1,1,0,0,0
1786565044674,572.9312,15.6667,2,Monitoring,14719,38322,32,1,1,0,0,0
1786565044690,572.9470,15.6667,2,Monitoring,14692,38323,32,1,1,0,0,0
1786565044706,572.9633,15.8333,2,Monitoring,14905,38324,32,1,1,0,0,0
1786565044720,572.9777,15.8333,2,Monitoring,14677,38325,32,1,1,0,0,0
1786565044737,572.9946,15.8333,2,Monitoring,14640,38326,31,1,1,0,0,0
1786565044757,573.0140,15.8333,2,Monitoring,14625,38327,32,1,1,0,0,0
1786565044771,573.0277,16.1667,3,Monitoring,14339,38328,32,1,1,0,0,0
1786565044785,573.0422,16.0000,3,Monitoring,14700,38329,32,1,1,0,0,0
1786565044800,573.0574,15.8333,3,Monitoring,13915,38330,32,1,1,0,0,0
1786565044816,573.0733,15.5000,3,Monitoring,14447,38331,32,1,1,0,0,0
1786565044834,573.0916,15.5000,3,Monitoring,14155,38332,32,1,1,0,0,0
1786565044850,573.1070,16.0000,3,Monitoring,14294,38333,33,1,1,0,0,0
1786565044864,573.1214,16.0000,3,Monitoring,14723,38334,32,1,1,0,0,0
1786565044882,573.1393,16.0000,3,Monitoring,14190,38335,32,1,1,0,0,0
1786565044898,573.1551,15.6667,3,Monitoring,13964,38336,32,1,1,0,0,0
1786565044915,573.1727,15.8333,3,Monitoring,13941,38337,32,1,1,0,0,0
1786565044932,573.1890,16.0000,3,Monitoring,14183,38338,32,1,1,0,0,0
1786565044947,573.2037,16.1667,3,Monitoring,14762,38339,33,1,1,0,0,0
1786565044962,573.2196,16.0000,3,Monitoring,14510,38340,32,1,1,0,0,0
1786565044978,573.2349,15.8333,3,Monitoring,14405,38341,32,1,1,0,0,0
1786565044994,573.2513,15.8333,3,Monitoring,14427,38342,33,1,1,0,0,0
1786565045009,573.2659,16.0000,3,Monitoring,14383,38343,32,1,1,0,0,0
1786565045023,573.2806,15.6667,3,Monitoring,15015,38344,32,1,1,0,0,0
1786565045038,573.2949,15.5000,3,Monitoring,14739,38345,32,1,1,0,0,0
1786565045053,573.3097,15.1667,3,Monitoring,14641,38346,32,1,1,0,0,0
1786565045070,573.3272,15.0000,3,Monitoring,15596,38347,32,1,1,0,0,0
1786565045085,573.3423,15.3333,3,Monitoring,14689,38348,32,1,1,0,0,0
1786565045101,573.3586,15.1667,3,Monitoring,15053,38349,32,1,1,0,0,0
1786565045116,573.3736,15.3333,3,Monitoring,15026,38350,32,1,1,0,0,0
1786565045134,573.3908,15.0000,3,Monitoring,14730,38351,33,1,1,0,0,0
1786565045152,573.4092,15.5000,3,Monitoring,14711,38352,33,1,1,0,0,0
