wall_ms,time_s,frame_ms,preset_public,state,gpu_us,gpu_frame
1786346387956,274.3013,13.8333,1,Monitoring,11843,24311
1786346387972,274.3169,13.8333,1,Monitoring,11778,24312
1786346387985,274.3298,13.6667,1,Monitoring,11898,24313
1786346387999,274.3445,14.0000,1,Monitoring,11820,24314
1786346388013,274.3579,13.8333,1,Monitoring,11778,24315
1786346388027,274.3718,13.8333,1,Monitoring,11956,24316
1786346388040,274.3855,13.8333,1,Monitoring,12229,24317
1786346388054,274.3991,13.8333,1,Monitoring,12084,24318
1786346388068,274.4129,14.0000,1,Monitoring,11966,24319
1786346388082,274.4271,13.8333,1,Monitoring,11960,24320
1786346388097,274.4422,14.0000,1,Monitoring,11746,24321
1786346388110,274.4553,13.8333,1,Monitoring,11767,24322
1786346388127,274.4723,14.0000,1,Monitoring,11906,24323
1786346388138,274.4835,14.0000,1,Monitoring,12040,24324
1786346388151,274.4966,14.0000,1,Monitoring,11938,24325
1786346388166,274.5107,14.0000,1,Monitoring,12260,24326
1786346388180,274.5256,14.0000,1,Monitoring,11967,24327
1786346388192,274.5372,13.8333,1,Monitoring,12050,24328
1786346388207,274.5525,13.6667,1,Monitoring,12245,24329
1786346388220,274.5655,13.8333,1,Monitoring,12123,24330
1786346388234,274.5795,13.6667,1,Monitoring,12167,24331
1786346388248,274.5927,13.6667,1,Monitoring,12061,24332
1786346388262,274.6074,13.6667,1,Monitoring,12052,24333
1786346388276,274.6210,13.6667,1,Monitoring,12095,24334
1786346388290,274.6349,13.6667,1,Monitoring,12017,24335
1786346388303,274.6482,13.8333,1,Monitoring,11992,24336
1786346388317,274.6626,14.0000,1,Monitoring,11986,24337
1786346388331,274.6766,14.0000,1,Monitoring,11982,24338
1786346388346,274.6910,14.0000,1,Monitoring,12055,24339
1786346388359,274.7044,14.0000,1,Monitoring,11809,24340
1786346388373,274.7185,14.0000,1,Monitoring,12011,24341
1786346388386,274.7315,14.0000,1,Monitoring,12046,24342
1786346388404,274.7490,14.0000,1,Monitoring,12036,24343
1786346388416,274.7615,14.0000,1,Monitoring,12095,24344
1786346388429,274.7744,14.0000,1,Monitoring,12144,24345
1786346388443,274.7878,13.8333,1,Monitoring,12198,24346
1786346388456,274.8014,13.8333,1,Monitoring,11794,24347
1786346388471,274.8161,13.8333,1,Monitoring,12074,24348
1786346388486,274.8314,13.8333,1,Monitoring,12052,24349
1786346388499,274.8445,14.1667,1,Monitoring,12129,24350
1786346388512,274.8576,13.8333,1,Monitoring,12108,24351
1786346388526,274.8711,13.8333,1,Monitoring,11847,24352
1786346388540,274.8848,13.8333,1,Monitoring,12177,24353
1786346388555,274.8998,14.0000,1,Monitoring,12012,24354
1786346388568,274.9134,13.8333,1,Monitoring,11984,24355
1786346388581,274.9265,13.8333,1,Monitoring,11887,24356
1786346388596,274.9412,13.8333,1,Monitoring,11995,24357
1786346388612,274.9567,13.8333,1,Monitoring,11881,24358
1786346388624,274.9689,13.8333,1,Monitoring,12181,24359
1786346388638,274.9835,13.8333,1,Monitoring,11779,24360
1786346388651,274.9963,13.6667,1,Monitoring,11811,24361
1786346388665,275.0105,13.6667,1,Monitoring,12006,24362
1786346388679,275.0245,14.0000,1,Monitoring,11791,24363
1786346388693,275.0384,14.0000,1,Monitoring,11903,24364
1786346388706,275.0511,13.8333,1,Monitoring,11886,24365
1786346388720,275.0657,13.6667,1,Monitoring,11800,24366
1786346388734,275.0793,13.8333,1,Monitoring,11820,24367
1786346388749,275.0944,13.8333,1,Monitoring,11697,24368
1786346388763,275.1080,14.0000,1,Monitoring,11736,24369
1786346388776,275.1214,14.0000,1,Monitoring,11726,24370
1786346388790,275.1352,14.0000,1,Monitoring,11709,24371
1786346388804,275.1493,14.0000,1,Monitoring,11816,24372
1786346388818,275.1632,14.0000,1,Monitoring,11852,24373
1786346388834,275.1791,14.0000,1,Monitoring,11739,24374
1786346388846,275.1916,14.0000,1,Monitoring,12150,24375
1786346388860,275.2052,14.0000,1,Monitoring,11668,24376
1786346388874,275.2192,14.0000,1,Monitoring,11448,24377
1786346388888,275.2329,14.0000,1,Monitoring,11668,24378
1786346388902,275.2471,14.0000,1,Monitoring,11586,24379
1786346388915,275.2606,14.0000,1,Monitoring,11432,24380
1786346388930,275.2748,14.0000,1,Monitoring,11559,24381
1786346388943,275.2884,14.0000,1,Monitoring,11611,24382
1786346388956,275.3017,13.8333,1,Monitoring,11423,24383
1786346388972,275.3170,13.8333,1,Monitoring,11639,24384
1786346388986,275.3310,13.8333,1,Monitoring,11595,24385
1786346389000,275.3447,14.0000,1,Monitoring,11780,24386
1786346389013,275.3579,14.0000,1,Monitoring,11527,24387
1786346389027,275.3717,13.8333,1,Monitoring,11587,24388
1786346389041,275.3864,13.8333,1,Monitoring,11554,24389
1786346389054,275.3996,13.8333,1,Monitoring,11764,24390
1786346389069,275.4137,14.0000,1,Monitoring,11821,24391
1786346389083,275.4280,13.8333,1,Monitoring,11751,24392
1786346389096,275.4412,13.8333,1,Monitoring,11718,24393
1786346389110,275.4553,13.8333,1,Monitoring,11533,24394
1786346389124,275.4688,13.8333,1,Monitoring,11478,24395
1786346389138,275.4830,14.0000,1,Monitoring,11622,24396
1786346389151,275.4965,13.8333,1,Monitoring,11613,24397
1786346389166,275.5111,13.8333,1,Monitoring,11658,24398
1786346389180,275.5251,13.8333,1,Monitoring,11568,24399
1786346389193,275.5384,13.8333,1,Monitoring,11542,24400
1786346389207,275.5520,14.0000,1,Monitoring,11499,24401
1786346389221,275.5664,14.0000,1,Monitoring,11763,24402
1786346389234,275.5796,13.8333,1,Monitoring,11562,24403
1786346389250,275.5952,13.8333,1,Monitoring,11466,24404
1786346389263,275.6081,13.8333,1,Monitoring,11327,24405
1786346389277,275.6221,14.0000,1,Monitoring,11614,24406
1786346389290,275.6350,13.8333,1,Monitoring,11374,24407
1786346389305,275.6499,13.8333,1,Monitoring,11455,24408
1786346389319,275.6644,13.8333,1,Monitoring,11305,24409
1786346389332,275.6774,13.8333,1,Monitoring,11412,24410
1786346389346,275.6911,14.0000,1,Monitoring,11457,24411
1786346389360,275.7050,13.8333,1,Monitoring,11787,24412
1786346389373,275.7184,13.8333,1,Monitoring,11493,24413
1786346389388,275.7332,13.8333,1,Monitoring,11534,24414
1786346389402,275.7467,14.0000,1,Monitoring,11383,24415
1786346389415,275.7606,14.0000,1,Monitoring,11522,24416
1786346389430,275.7748,14.0000,1,Monitoring,11444,24417
1786346389443,275.7880,14.0000,1,Monitoring,11435,24418
1786346389457,275.8026,13.8333,1,Monitoring,11292,24419
1786346389472,275.8170,13.8333,1,Monitoring,11523,24420
1786346389486,275.8312,14.0000,1,Monitoring,11602,24421
1786346389500,275.8455,14.0000,1,Monitoring,11432,24422
1786346389513,275.8582,13.8333,1,Monitoring,11421,24423
1786346389527,275.8723,13.8333,1,Monitoring,11436,24424
1786346389540,275.8852,13.8333,1,Monitoring,11464,24425
1786346389555,275.8998,13.8333,1,Monitoring,11496,24426
1786346389569,275.9142,14.0000,1,Monitoring,11250,24427
1786346389582,275.9274,14.0000,1,Monitoring,11407,24428
1786346389597,275.9420,13.8333,1,Monitoring,11306,24429
1786346389611,275.9558,13.8333,1,Monitoring,11262,24430
1786346389624,275.9692,14.0000,1,Monitoring,11457,24431
1786346389638,275.9832,14.0000,1,Monitoring,11382,24432
1786346389653,275.9981,14.0000,1,Monitoring,11355,24433
1786346389666,276.0117,14.0000,1,Monitoring,11284,24434
1786346389680,276.0249,14.0000,1,Monitoring,11204,24435
1786346389694,276.0389,14.0000,1,Monitoring,11233,24436
1786346389707,276.0525,14.0000,1,Monitoring,11235,24437
1786346389721,276.0662,14.0000,1,Monitoring,11219,24438
1786346389738,276.0829,14.0000,1,Monitoring,11193,24439
1786346389749,276.0944,14.0000,1,Monitoring,11180,24440
1786346389762,276.1074,14.0000,1,Monitoring,11436,24441
1786346389777,276.1220,14.0000,1,Monitoring,11492,24442
1786346389791,276.1358,14.0000,1,Monitoring,11061,24443
1786346389805,276.1504,14.0000,1,Monitoring,11167,24444
1786346389819,276.1639,14.0000,1,Monitoring,11218,24445
1786346389832,276.1773,14.0000,1,Monitoring,11200,24446
1786346389846,276.1912,14.0000,1,Monitoring,11205,24447
1786346389860,276.2054,14.0000,1,Monitoring,11280,24448
1786346389875,276.2201,14.0000,1,Monitoring,11215,24449
1786346389888,276.2333,14.0000,1,Monitoring,11369,24450
1786346389902,276.2476,14.0000,1,Monitoring,11432,24451
1786346389916,276.2607,14.0000,1,Monitoring,11709,24452
1786346389929,276.2744,14.0000,1,Monitoring,11280,24453
1786346389944,276.2888,14.0000,1,Monitoring,11407,24454
1786346389957,276.3019,13.8333,1,Monitoring,11338,24455
1786346389971,276.3166,13.8333,1,Monitoring,11514,24456
1786346389985,276.3307,13.6667,1,Monitoring,11404,24457
1786346389999,276.3444,13.8333,1,Monitoring,11503,24458
1786346390013,276.3580,13.6667,1,Monitoring,11836,24459
1786346390028,276.3727,13.8333,1,Monitoring,11490,24460
1786346390041,276.3859,13.8333,1,Monitoring,11453,24461
1786346390055,276.4000,13.8333,1,Monitoring,11460,24462
1786346390069,276.4140,14.0000,1,Monitoring,11349,24463
1786346390083,276.4279,13.8333,1,Monitoring,11385,24464
1786346390097,276.4417,14.0000,1,Monitoring,11380,24465
1786346390110,276.4550,13.8333,1,Monitoring,11500,24466
1786346390124,276.4690,14.0000,1,Monitoring,11379,24467
1786346390139,276.4837,14.0000,1,Monitoring,11456,24468
1786346390152,276.4975,14.0000,1,Monitoring,11386,24469
1786346390165,276.5101,14.0000,1,Monitoring,11459,24470
1786346390180,276.5255,14.0000,1,Monitoring,11588,24471
1786346390193,276.5387,14.0000,1,Monitoring,11656,24472
1786346390207,276.5526,13.8333,1,Monitoring,11609,24473
1786346390222,276.5675,14.0000,1,Monitoring,11623,24474
1786346390235,276.5800,13.8333,1,Monitoring,11658,24475
1786346390249,276.5940,14.0000,1,Monitoring,11648,24476
1786346390263,276.6080,13.8333,1,Monitoring,11664,24477
1786346390276,276.6217,13.8333,1,Monitoring,11589,24478
1786346390290,276.6354,13.8333,1,Monitoring,11582,24479
1786346390305,276.6507,13.8333,1,Monitoring,11682,24480
1786346390318,276.6633,14.0000,1,Monitoring,11652,24481
1786346390332,276.6776,13.8333,1,Monitoring,11613,24482
1786346390347,276.6919,14.0000,1,Monitoring,11564,24483
1786346390361,276.7062,14.0000,1,Monitoring,11615,24484
1786346390374,276.7190,14.0000,1,Monitoring,11538,24485
1786346390388,276.7331,14.0000,1,Monitoring,11720,24486
1786346390401,276.7465,14.0000,1,Monitoring,11668,24487
1786346390416,276.7613,14.0000,1,Monitoring,11677,24488
1786346390430,276.7754,14.0000,1,Monitoring,11558,24489
1786346390444,276.7890,14.0000,1,Monitoring,11577,24490
1786346390458,276.8031,13.8333,1,Monitoring,11525,24491
1786346390471,276.8164,13.8333,1,Monitoring,11540,24492
1786346390485,276.8298,14.0000,1,Monitoring,11707,24493
1786346390499,276.8440,14.0000,1,Monitoring,11648,24494
1786346390512,276.8574,14.0000,1,Monitoring,11521,24495
1786346390526,276.8715,14.0000,1,Monitoring,11633,24496
1786346390540,276.8855,13.8333,1,Monitoring,11592,24497
1786346390554,276.8990,13.8333,1,Monitoring,11693,24498
1786346390568,276.9136,14.0000,1,Monitoring,11662,24499
1786346390582,276.9274,14.0000,1,Monitoring,11634,24500
1786346390596,276.9409,14.0000,1,Monitoring,11636,24501
1786346390610,276.9547,14.0000,1,Monitoring,11665,24502
1786346390623,276.9686,14.0000,1,Monitoring,11604,24503
1786346390638,276.9830,14.0000,1,Monitoring,11651,24504
1786346390652,276.9968,14.0000,1,Monitoring,11666,24505
1786346390666,277.0110,14.0000,1,Monitoring,11713,24506
1786346390680,277.0247,14.0000,1,Monitoring,11655,24507
1786346390694,277.0391,14.0000,1,Monitoring,11705,24508
1786346390709,277.0538,14.0000,1,Monitoring,11731,24509
1786346390721,277.0663,14.0000,1,Monitoring,11735,24510
1786346390734,277.0794,14.0000,1,Monitoring,11719,24511
1786346390749,277.0942,14.0000,1,Monitoring,11778,24512
1786346390762,277.1075,14.0000,1,Monitoring,11672,24513
1786346390776,277.1213,13.8333,1,Monitoring,11757,24514
1786346390790,277.1350,13.8333,1,Monitoring,11677,24515
1786346390804,277.1491,13.8333,1,Monitoring,11681,24516
1786346390818,277.1633,13.8333,1,Monitoring,11669,24517
1786346390833,277.1778,13.8333,1,Monitoring,11680,24518
1786346390847,277.1918,14.0000,1,Monitoring,11686,24519
1786346390860,277.2056,14.0000,1,Monitoring,11714,24520
1786346390873,277.2184,13.8333,1,Monitoring,11631,24521
1786346390887,277.2319,14.0000,1,Monitoring,12020,24522
1786346390902,277.2469,14.0000,1,Monitoring,11745,24523
1786346390916,277.2611,14.0000,1,Monitoring,11690,24524
1786346390930,277.2747,14.0000,1,Monitoring,11798,24525
1786346390943,277.2886,14.0000,1,Monitoring,11871,24526
1786346390956,277.3015,13.8333,1,Monitoring,11710,24527
1786346390971,277.3157,13.8333,1,Monitoring,11777,24528
1786346390985,277.3306,14.0000,1,Monitoring,11753,24529
1786346390998,277.3436,14.0000,1,Monitoring,11724,24530
1786346391012,277.3575,14.0000,1,Monitoring,11754,24531
1786346391026,277.3715,14.0000,1,Monitoring,11750,24532
1786346391040,277.3848,13.8333,1,Monitoring,11653,24533
1786346391054,277.3995,13.8333,1,Monitoring,11772,24534
1786346391069,277.4139,14.0000,1,Monitoring,11688,24535
1786346391083,277.4281,14.0000,1,Monitoring,11862,24536
1786346391096,277.4415,13.8333,1,Monitoring,11864,24537
1786346391109,277.4544,13.8333,1,Monitoring,11710,24538
1786346391123,277.4685,13.8333,1,Monitoring,11663,24539
1786346391138,277.4827,13.8333,1,Monitoring,11659,24540
1786346391151,277.4961,14.0000,1,Monitoring,11727,24541
1786346391165,277.5106,14.0000,1,Monitoring,11663,24542
1786346391180,277.5247,14.0000,1,Monitoring,11630,24543
1786346391194,277.5388,14.0000,1,Monitoring,11748,24544
1786346391207,277.5518,14.0000,1,Monitoring,11687,24545
1786346391221,277.5667,14.0000,1,Monitoring,11857,24546
1786346391235,277.5803,13.8333,1,Monitoring,11580,24547
1786346391249,277.5946,14.0000,1,Monitoring,11766,24548
1786346391264,277.6094,13.8333,1,Monitoring,11741,24549
1786346391277,277.6218,13.8333,1,Monitoring,11726,24550
1786346391292,277.6373,13.8333,1,Monitoring,11851,24551
1786346391305,277.6498,13.8333,1,Monitoring,11862,24552
1786346391318,277.6634,14.0000,1,Monitoring,11724,24553
1786346391333,277.6782,13.8333,1,Monitoring,11796,24554
1786346391346,277.6913,14.0000,1,Monitoring,11772,24555
1786346391359,277.7041,13.8333,1,Monitoring,11808,24556
1786346391374,277.7193,14.0000,1,Monitoring,12052,24557
1786346391388,277.7331,14.0000,1,Monitoring,11817,24558
1786346391401,277.7462,14.0000,1,Monitoring,11762,24559
1786346391415,277.7606,14.0000,1,Monitoring,11743,24560
1786346391430,277.7753,14.0000,1,Monitoring,11772,24561
1786346391443,277.7881,13.8333,1,Monitoring,11734,24562
1786346391457,277.8026,13.8333,1,Monitoring,11757,24563
1786346391472,277.8173,14.0000,1,Monitoring,11748,24564
1786346391487,277.8323,14.0000,1,Monitoring,11760,24565
1786346391499,277.8442,14.0000,1,Monitoring,11928,24566
1786346391513,277.8579,14.0000,1,Monitoring,11854,24567
1786346391525,277.8705,13.8333,1,Monitoring,12092,24568
1786346391542,277.8868,13.8333,1,Monitoring,11795,24569
1786346391554,277.8989,14.0000,1,Monitoring,11869,24570
1786346391568,277.9132,14.0000,1,Monitoring,11902,24571
1786346391581,277.9263,14.0000,1,Monitoring,11793,24572
1786346391595,277.9403,14.0000,1,Monitoring,11816,24573
1786346391609,277.9543,14.0000,1,Monitoring,11716,24574
1786346391623,277.9683,13.8333,1,Monitoring,11683,24575
1786346391637,277.9822,14.0000,1,Monitoring,11826,24576
1786346391651,277.9965,14.0000,1,Monitoring,11793,24577
1786346391665,278.0098,13.8333,1,Monitoring,11813,24578
1786346391681,278.0265,14.0000,1,Monitoring,11881,24579
1786346391693,278.0381,14.0000,1,Monitoring,11886,24580
1786346391707,278.0520,13.8333,1,Monitoring,11789,24581
1786346391721,278.0660,13.8333,1,Monitoring,11889,24582
1786346391735,278.0800,14.0000,1,Monitoring,11760,24583
1786346391749,278.0941,14.0000,1,Monitoring,11762,24584
1786346391762,278.1072,13.6667,1,Monitoring,11846,24585
1786346391776,278.1211,14.0000,1,Monitoring,11842,24586
1786346391790,278.1352,13.8333,1,Monitoring,11667,24587
1786346391804,278.1492,13.8333,1,Monitoring,11799,24588
1786346391819,278.1637,13.8333,1,Monitoring,11781,24589
1786346391832,278.1769,13.8333,1,Monitoring,11760,24590
1786346391845,278.1904,13.8333,1,Monitoring,11895,24591
1786346391860,278.2052,13.8333,1,Monitoring,11796,24592
1786346391873,278.2186,14.0000,1,Monitoring,11714,24593
1786346391887,278.2323,13.8333,1,Monitoring,11900,24594
1786346391902,278.2469,13.8333,1,Monitoring,11885,24595
1786346391915,278.2600,13.8333,1,Monitoring,11928,24596
1786346391930,278.2748,14.0000,1,Monitoring,11873,24597
1786346391943,278.2884,13.8333,1,Monitoring,11879,24598
1786346391957,278.3019,13.8333,1,Monitoring,11857,24599
1786346391971,278.3158,13.8333,1,Monitoring,11740,24600
1786346391985,278.3302,13.8333,1,Monitoring,11778,24601
1786346391999,278.3440,14.1667,1,Monitoring,11713,24602
1786346392012,278.3576,13.8333,1,Monitoring,11773,24603
1786346392027,278.3722,13.8333,1,Monitoring,11771,24604
1786346392040,278.3850,13.8333,1,Monitoring,11832,24605
1786346392054,278.3989,13.8333,1,Monitoring,11962,24606
1786346392068,278.4131,13.8333,1,Monitoring,11749,24607
1786346392081,278.4263,13.8333,1,Monitoring,11751,24608
1786346392097,278.4425,14.0000,1,Monitoring,11797,24609
1786346392110,278.4553,13.6667,1,Monitoring,11733,24610
1786346392124,278.4689,13.8333,1,Monitoring,11910,24611
1786346392138,278.4835,13.8333,1,Monitoring,11844,24612
1786346392151,278.4964,13.8333,1,Monitoring,11819,24613
1786346392165,278.5101,13.8333,1,Monitoring,11770,24614
1786346392179,278.5241,14.0000,1,Monitoring,12011,24615
1786346392193,278.5377,13.8333,1,Monitoring,11792,24616
1786346392207,278.5525,13.6667,1,Monitoring,11759,24617
1786346392221,278.5657,13.8333,1,Monitoring,11778,24618
1786346392235,278.5799,13.8333,1,Monitoring,11778,24619
1786346392248,278.5933,13.8333,1,Monitoring,11868,24620
1786346392263,278.6084,13.8333,1,Monitoring,11867,24621
1786346392276,278.6214,13.8333,1,Monitoring,11760,24622
1786346392291,278.6362,13.8333,1,Monitoring,11759,24623
1786346392305,278.6500,14.0000,1,Monitoring,11765,24624
1786346392318,278.6629,13.8333,1,Monitoring,11778,24625
1786346392332,278.6775,13.8333,1,Monitoring,11768,24626
1786346392346,278.6911,13.8333,1,Monitoring,11753,24627
1786346392359,278.7042,13.8333,1,Monitoring,11867,24628
1786346392375,278.7198,13.8333,1,Monitoring,11677,24629
1786346392388,278.7329,13.8333,1,Monitoring,11702,24630
1786346392401,278.7460,14.0000,1,Monitoring,12310,24631
1786346392415,278.7604,13.8333,1,Monitoring,11840,24632
1786346392430,278.7753,14.0000,1,Monitoring,12065,24633
1786346392443,278.7880,13.8333,1,Monitoring,11844,24634
1786346392457,278.8018,13.8333,1,Monitoring,11686,24635
1786346392471,278.8161,13.8333,1,Monitoring,11848,24636
1786346392484,278.8296,13.8333,1,Monitoring,11724,24637
1786346392499,278.8438,14.0000,1,Monitoring,11788,24638
1786346392513,278.8586,14.0000,1,Monitoring,11749,24639
1786346392527,278.8718,14.0000,1,Monitoring,11885,24640
1786346392540,278.8853,13.8333,1,Monitoring,11933,24641
1786346392554,278.8991,14.0000,1,Monitoring,11953,24642
1786346392568,278.9134,14.0000,1,Monitoring,11750,24643
1786346392582,278.9270,14.0000,1,Monitoring,11926,24644
1786346392596,278.9411,14.0000,1,Monitoring,11810,24645
1786346392610,278.9554,14.0000,1,Monitoring,12030,24646
1786346392624,278.9687,14.0000,1,Monitoring,11780,24647
1786346392637,278.9824,14.0000,1,Monitoring,11913,24648
1786346392652,278.9970,14.0000,1,Monitoring,11939,24649
